,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 05:21:27,19305,230201052127,E215,42.02443,13.03478,-15.9700155,0.015454541,0,GRAC,E215,0.015454541,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.07301732222965,2023,02,01,05,21,27
1,2023-02-01 05:21:32,19310,230201052132,E215,42.02717,13.03409,-15.9825447,0.009141781,5,GRAC,E215,0.009141781,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.082145987281006,2023,02,01,05,21,32
2,2023-02-01 05:21:37,19315,230201052137,E215,42.02992,13.03339,-15.9734308,0.024474161,0,GRAC,E215,0.024474161,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.091335236865604,2023,02,01,05,21,37
3,2023-02-01 05:21:42,19320,230201052142,E215,42.03266,13.03269,-15.9884893,0.015637366,0,GRAC,E215,0.015637366,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.100498408030294,2023,02,01,05,21,42
4,2023-02-01 05:21:47,19325,230201052147,E215,42.03541,13.032,-15.9971828,0.013169974,0,GRAC,E215,0.013169974,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.10964119102911,2023,02,01,05,21,47
5,2023-02-01 05:21:52,19330,230201052152,E215,42.03816,13.0313,-15.9950094,0.021575049,0,GRAC,E215,0.021575049,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.11882144503153,2023,02,01,05,21,52
6,2023-02-01 05:21:57,19335,230201052157,E215,42.04091,13.0306,-16.0037029,0.01911995,0,GRAC,E215,0.01911995,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.127998676790632,2023,02,01,05,21,57
7,2023-02-01 05:22:02,19340,230201052202,E215,42.04972,13.01065,-16.0015296,0.027539517,0,GRAC,E215,0.027539517,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.229424943101353,2023,02,01,05,22,02
8,2023-02-01 05:22:07,19345,230201052207,E215,42.05246,13.00995,-16.0037029,0.031621483,0,GRAC,E215,0.031621483,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.238608365102213,2023,02,01,05,22,07
9,2023-02-01 05:22:12,19350,230201052212,E215,42.05519,13.00926,-16.0241948,0.017394963,0,GRAC,E215,0.017394963,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.247724855591546,2023,02,01,05,22,12
10,2023-02-01 05:22:17,19355,230201052217,E215,42.05794,13.00855,-16.0298323,0.01803406,5,GRAC,E215,0.01803406,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.256966016388663,2023,02,01,05,22,17
11,2023-02-01 05:22:22,19360,230201052222,E215,42.06068,13.00785,-16.044842,0.00931326,0,GRAC,E215,0.00931326,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.266140219499082,2023,02,01,05,22,22
12,2023-02-01 05:22:27,19365,230201052227,E215,42.06342,13.00715,-16.058969,0.001488531,0,GRAC,E215,0.001488531,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.275311323442686,2023,02,01,05,22,27
13,2023-02-01 05:22:32,19370,230201052232,E215,42.06616,13.00645,-16.0513621,0.015412125,0,GRAC,E215,0.015412125,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.284479315089296,2023,02,01,05,22,32
14,2023-02-01 05:22:37,19375,230201052237,E215,42.07489,12.9865,-16.076356,-0.003249625,0,GRAC,E215,-0.003249625,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.38636507471106,2023,02,01,05,22,37
15,2023-02-01 05:22:42,19380,230201052242,E215,42.07763,12.9858,-16.0724172,0.007037796,5,GRAC,E215,0.007037796,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.39556216168162,2023,02,01,05,22,42
16,2023-02-01 05:22:47,19385,230201052247,E215,42.08036,12.9851,-16.0794609,0.006360181,0,GRAC,E215,0.006360181,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.404733023097236,2023,02,01,05,22,47
17,2023-02-01 05:22:52,19390,230201052252,E215,42.08309,12.9844,-16.0903278,0.001877804,0,GRAC,E215,0.001877804,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.413900721054002,2023,02,01,05,22,52
