,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 22:49:47,82205,230201224947,E221,36.28972,31.02459,-69.5320988,-0.010617374,0,BSHM,E221,-0.010617374,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.060606853018193,2023,02,01,22,49,47
1,2023-02-01 22:49:52,82210,230201224952,E221,36.28924,31.0271,-69.5181271,0.006167948,0,BSHM,E221,0.006167948,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.071000110317573,2023,02,01,22,49,52
2,2023-02-01 22:49:57,82215,230201224957,E221,36.28876,31.0296,-69.523871,0.003232505,0,BSHM,E221,0.003232505,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.081363312428767,2023,02,01,22,49,57
3,2023-02-01 22:50:02,82220,230201225002,E221,36.28827,31.0321,-69.5502621,-0.020355505,0,BSHM,E221,-0.020355505,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.091771953032655,2023,02,01,22,50,02
4,2023-02-01 22:50:07,82225,230201225007,E221,36.28778,31.03461,-69.5516593,-0.018955172,0,BSHM,E221,-0.018955172,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.102217349319112,2023,02,01,22,50,07
5,2023-02-01 22:50:12,82230,230201225012,E221,36.2873,31.03711,-69.5664072,-0.03091128,0,BSHM,E221,-0.03091128,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.112590531850454,2023,02,01,22,50,12
6,2023-02-01 22:50:17,82235,230201225017,E221,36.27566,31.05307,-69.5657862,-0.027504398,0,BSHM,E221,-0.027504398,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.21525181086153,2023,02,01,22,50,17
7,2023-02-01 22:50:22,82240,230201225022,E221,36.27517,31.05556,-69.5724617,-0.031400088,0,BSHM,E221,-0.031400088,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.225684662575375,2023,02,01,22,50,22
8,2023-02-01 22:50:27,82245,230201225027,E221,36.27467,31.05805,-69.5648548,-0.021019602,0,BSHM,E221,-0.021019602,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.23616334940441,2023,02,01,22,50,27
9,2023-02-01 22:50:32,82250,230201225032,E221,36.27417,31.06054,-69.5841048,-0.03750238,0,BSHM,E221,-0.03750238,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.246645461025025,2023,02,01,22,50,32
