,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 00:46:22,2800,230201004622,GPS52,38.6537,30.02685,-8.53015064,-0.010691451,0,DYNG,GPS52,-0.010691451,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.001740903689814,2023,02,01,00,46,22
1,2023-02-01 00:46:27,2805,230201004627,GPS52,38.65741,30.02598,-8.53414808,-0.010502435,0,DYNG,GPS52,-0.010502435,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.003845824190403,2023,02,01,00,46,27
2,2023-02-01 00:46:32,2810,230201004632,GPS52,38.65994,30.00787,-8.5328156,-0.004984277,0,DYNG,GPS52,-0.004984277,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.085746124215824,2023,02,01,00,46,32
3,2023-02-01 00:46:37,2815,230201004637,GPS52,38.66364,30.007,-8.539478,-0.007461814,0,DYNG,GPS52,-0.007461814,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.08782504695169,2023,02,01,00,46,37
4,2023-02-01 00:46:42,2820,230201004642,GPS52,38.66735,30.00613,-8.54347544,-0.007275246,0,DYNG,GPS52,-0.007275246,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.08988133325584,2023,02,01,00,46,42
5,2023-02-01 00:46:47,2825,230201004647,GPS52,38.67105,30.00526,-8.55013781,-0.009754509,0,DYNG,GPS52,-0.009754509,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.091925474610147,2023,02,01,00,46,47
6,2023-02-01 00:46:52,2830,230201004652,GPS52,38.67476,30.00439,-8.54747288,-0.002907416,0,DYNG,GPS52,-0.002907416,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.09394686865313,2023,02,01,00,46,52
7,2023-02-01 00:46:57,2835,230201004657,GPS52,38.67846,30.00352,-8.55546776,-0.006721127,0,DYNG,GPS52,-0.006721127,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.095956193861696,2023,02,01,00,46,57
8,2023-02-01 00:47:02,2840,230201004702,GPS52,38.68216,30.00264,-8.55680021,-0.00387345,0,DYNG,GPS52,-0.00387345,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.09799413911982,2023,02,01,00,47,02
9,2023-02-01 00:47:07,2845,230201004707,GPS52,38.68587,30.00177,-8.55946517,-0.00235938,0,DYNG,GPS52,-0.00235938,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.099963152040885,2023,02,01,00,47,07
10,2023-02-01 00:47:12,2850,230201004712,GPS52,38.68957,30.00089,-8.56213013,-0.000846458,0,DYNG,GPS52,-0.000846458,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.1019662252823,2023,02,01,00,47,12
11,2023-02-01 00:47:17,2855,230201004717,GPS52,38.69327,30.00002,-8.55946517,0.005995178,0,DYNG,GPS52,0.005995178,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.103905859469688,2023,02,01,00,47,17
12,2023-02-01 00:47:22,2860,230201004722,GPS52,38.69698,29.99914,-8.56346265,0.006173112,0,DYNG,GPS52,0.006173112,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.105868426245713,2023,02,01,00,47,22
13,2023-02-01 00:47:27,2865,230201004727,GPS52,38.70068,29.99827,-8.56783767,0.005972186,5,DYNG,GPS52,0.005972186,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.107773141338953,2023,02,01,00,47,27
