,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 00:56:17,3395,230201005617,C228M,40.56747,-3.60597,-11.5002224,-0.001857964,0,TLSE,C228M,-0.001857964,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.000043435092763,2023,02,01,00,56,17
1,2023-02-01 00:56:22,3400,230201005622,C228M,40.57037,-3.60546,-11.5082134,-0.00607925,0,TLSE,C228M,-0.00607925,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.01274350395654,2023,02,01,00,56,22
2,2023-02-01 00:56:27,3405,230201005627,C228M,40.5826,-3.59034,-11.5115038,-0.005611785,0,TLSE,C228M,-0.005611785,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.111056085808148,2023,02,01,00,56,27
3,2023-02-01 00:56:32,3410,230201005632,C228M,40.58548,-3.58983,-11.5279559,-0.018317746,0,TLSE,C228M,-0.018317746,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.123733177258703,2023,02,01,00,56,32
4,2023-02-01 00:56:37,3415,230201005637,C228M,40.58837,-3.58933,-11.5345367,-0.021164005,0,TLSE,C228M,-0.021164005,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.13641612063836,2023,02,01,00,56,37
5,2023-02-01 00:56:42,3420,230201005642,C228M,40.59126,-3.58882,-11.5246654,-0.007569634,0,TLSE,C228M,-0.007569634,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.149136104188663,2023,02,01,00,56,42
6,2023-02-01 00:56:47,3425,230201005647,C228M,40.59415,-3.58831,-11.5559244,-0.035116902,0,TLSE,C228M,-0.035116902,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.161858583968037,2023,02,01,00,56,47
7,2023-02-01 00:56:52,3430,230201005652,C228M,40.60632,-3.57317,-11.5655606,-0.041052576,0,TLSE,C228M,-0.041052576,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.260641918398786,2023,02,01,00,56,52
8,2023-02-01 00:56:57,3435,230201005657,C228M,40.60921,-3.57266,-11.5592148,-0.031017321,0,TLSE,C228M,-0.031017321,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.27341730323199,2023,02,01,00,56,57
9,2023-02-01 00:57:02,3440,230201005702,C228M,40.61209,-3.57214,-11.5580072,-0.026131201,5,TLSE,C228M,-0.026131201,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.286191947945838,2023,02,01,00,57,02
10,2023-02-01 00:57:07,3445,230201005707,C228M,40.61497,-3.57163,-11.5737866,-0.038242877,0,TLSE,C228M,-0.038242877,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.298934224213045,2023,02,01,00,57,07
11,2023-02-01 00:57:12,3450,230201005712,C228M,40.61785,-3.57111,-11.5820126,-0.042811809,0,TLSE,C228M,-0.042811809,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.311713864851978,2023,02,01,00,57,12
12,2023-02-01 00:57:17,3455,230201005717,C228M,40.62998,-3.55596,-11.5657956,-0.022948255,0,TLSE,C228M,-0.022948255,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.411012646099433,2023,02,01,00,57,17
13,2023-02-01 00:57:22,3460,230201005722,C228M,40.63285,-3.55544,-11.5476983,-0.00121477,0,TLSE,C228M,-0.00121477,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.42380724283325,2023,02,01,00,57,22
14,2023-02-01 00:57:27,3465,230201005727,C228M,40.63573,-3.55492,-11.5345367,0.015572791,0,TLSE,C228M,0.015572791,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.43664254253861,2023,02,01,00,57,27
15,2023-02-01 00:57:32,3470,230201005732,C228M,40.6386,-3.5544,-11.5444079,0.009317476,0,TLSE,C228M,0.009317476,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.4494420886944,2023,02,01,00,57,32
16,2023-02-01 00:57:37,3475,230201005737,C228M,40.64148,-3.55387,-11.5378271,0.019504235,0,TLSE,C228M,0.019504235,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.462317535576002,2023,02,01,00,57,37
17,2023-02-01 00:57:42,3480,230201005742,C228M,40.65355,-3.53872,-11.5425277,0.018399818,0,TLSE,C228M,0.018399818,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.562023013853654,2023,02,01,00,57,42
18,2023-02-01 00:57:47,3485,230201005747,C228M,40.65642,-3.53819,-11.5279559,0.036558179,0,TLSE,C228M,0.036558179,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.574913647611645,2023,02,01,00,57,47
19,2023-02-01 00:57:52,3490,230201005752,C228M,40.65928,-3.53766,-11.5345367,0.033554471,0,TLSE,C228M,0.033554471,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.587768394603618,2023,02,01,00,57,52
20,2023-02-01 00:57:57,3495,230201005757,C228M,40.66215,-3.53713,-11.5394723,0.032186653,0,TLSE,C228M,0.032186653,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.600664008283033,2023,02,01,00,57,57
21,2023-02-01 00:58:02,3500,230201005802,C228M,40.66502,-3.5366,-11.5263106,0.048906982,0,TLSE,C228M,0.048906982,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.61356209922213,2023,02,01,00,58,02
22,2023-02-01 00:58:07,3505,230201005807,C228M,40.67704,-3.52143,-11.5460531,0.032714118,0,TLSE,C228M,0.032714118,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.71378587260419,2023,02,01,00,58,07
23,2023-02-01 00:58:12,3510,230201005812,C228M,40.6799,-3.5209,-11.5378271,0.044480924,0,TLSE,C228M,0.044480924,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.726699061500373,2023,02,01,00,58,12
24,2023-02-01 00:58:17,3515,230201005817,C228M,40.68276,-3.52036,-11.5328915,0.052948663,0,TLSE,C228M,0.052948663,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.7396504365521,2023,02,01,00,58,17
