,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-04 00:00:02,20,230204000002,R747,41.38245,-2.94989,-3.26057471,0.019245243,0,MADR,R747,0.019245243,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,65.2240365170078,2023,02,04,00,00,02
1,2023-02-04 00:00:07,25,230204000007,R747,41.38501,-2.94917,-3.2582414,0.022686304,0,MADR,R747,0.022686304,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,65.18934815629083,2023,02,04,00,00,07
2,2023-02-04 00:00:12,30,230204000012,R747,41.38758,-2.94844,-3.2685468,0.013505811,0,MADR,R747,0.013505811,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,65.15445402875874,2023,02,04,00,00,12
3,2023-02-04 00:00:17,35,230204000017,R747,41.39413,-2.94217,-3.2662135,0.016980783,0,MADR,R747,0.016980783,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,65.02710808201222,2023,02,04,00,00,17
4,2023-02-04 00:00:22,40,230204000022,R747,41.3967,-2.94144,-3.26776904,0.016583267,0,MADR,R747,0.016583267,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,64.9922495583019,2023,02,04,00,00,22
5,2023-02-04 00:00:27,45,230204000027,R747,41.39927,-2.9407,-3.26465796,0.020868295,0,MADR,R747,0.020868295,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,64.9572975666888,2023,02,04,00,00,27
6,2023-02-04 00:00:32,50,230204000032,R747,41.40184,-2.93996,-3.28196317,0.004752507,0,MADR,R747,0.004752507,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,64.92233935940641,2023,02,04,00,00,32
7,2023-02-04 00:00:37,55,230204000037,R747,41.40441,-2.93922,-3.28137986,0.006540249,0,MADR,R747,0.006540249,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,64.88737509803299,2023,02,04,00,00,37
8,2023-02-04 00:00:42,60,230204000042,R747,41.40698,-2.93848,-3.28274094,0.006398126,0,MADR,R747,0.006398126,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,64.85240494327246,2023,02,04,00,00,42
9,2023-02-04 00:00:47,65,230204000047,R747,41.40954,-2.93773,-3.2772966,0.013075449,0,MADR,R747,0.013075449,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,64.81745404014359,2023,02,04,00,00,47
10,2023-02-04 00:00:52,70,230204000052,R747,41.41211,-2.93699,-3.27263003,0.018988509,0,MADR,R747,0.018988509,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,64.7824727723141,2023,02,04,00,00,52
11,2023-02-04 00:00:57,75,230204000057,R747,41.41468,-2.93624,-3.26932454,0.023553461,0,MADR,R747,0.023553461,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,64.74740007990889,2023,02,04,00,00,57
12,2023-02-04 00:01:02,80,230204000102,R747,41.41724,-2.93549,-3.27895775,0.015192134,5,MADR,R747,0.015192134,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,64.71243383406842,2023,02,04,00,01,02
