,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 00:00:02,20,230201000002,R743,40.77547,-0.02842,-30.2015996,0.017891145,0,TLSE,R743,0.017891145,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,44.09522976482525,2023,02,01,00,00,02
1,2023-02-01 00:00:07,25,230201000007,R743,40.77856,-0.02843,-30.1837809,0.039137605,0,TLSE,R743,0.039137605,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,44.12408874690954,2023,02,01,00,00,07
2,2023-02-01 00:00:12,30,230201000012,R743,40.78164,-0.02843,-30.1990541,0.027307476,0,TLSE,R743,0.027307476,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,44.15290349210828,2023,02,01,00,00,12
3,2023-02-01 00:00:17,35,230201000017,R743,40.78473,-0.02843,-30.2207891,0.009029225,0,TLSE,R743,0.009029225,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,44.18183320948503,2023,02,01,00,00,17
4,2023-02-01 00:00:22,40,230201000022,R743,40.78782,-0.02843,-30.2356706,-0.002383498,0,TLSE,R743,-0.002383498,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,44.21078437906924,2023,02,01,00,00,22
5,2023-02-01 00:00:27,45,230201000027,R743,40.80048,-0.02346,-30.1933756,0.043390641,0,TLSE,R743,0.043390641,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,44.34367692499684,2023,02,01,00,00,27
6,2023-02-01 00:00:32,50,230201000032,R743,40.80356,-0.02346,-30.2356706,0.004583462,0,TLSE,R743,0.004583462,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,44.37266868366078,2023,02,01,00,00,32
7,2023-02-01 00:00:37,55,230201000037,R743,40.80664,-0.02345,-30.2221597,0.021589173,0,TLSE,R743,0.021589173,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,44.40171015029358,2023,02,01,00,00,37
8,2023-02-01 00:00:42,60,230201000042,R743,40.80972,-0.02345,-30.2562307,-0.00898173,0,TLSE,R743,-0.00898173,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,44.43074468750331,2023,02,01,00,00,42
9,2023-02-01 00:00:47,65,230201000047,R743,40.8128,-0.02344,-30.2577972,-0.007044561,0,TLSE,R743,-0.007044561,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,44.459829032983144,2023,02,01,00,00,47
10,2023-02-01 00:00:52,70,230201000052,R743,40.81588,-0.02344,-30.2834484,-0.029190238,0,TLSE,R743,-0.029190238,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,44.4889063447613,2023,02,01,00,00,52
11,2023-02-01 00:00:57,75,230201000057,R743,40.82847,-0.01845,-30.2480067,0.009757113,0,TLSE,R743,0.009757113,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,44.6222949829916,2023,02,01,00,00,57
12,2023-02-01 00:01:02,80,230201000102,R743,40.83154,-0.01844,-30.25486,0.006407863,0,TLSE,R743,0.006407863,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,44.6514406626464,2023,02,01,00,01,02
