,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 09:59:52,36010,230201095952,E214,46.53474,-3.86109,37.3539272,-0.009464166,0,TLSE,E214,-0.009464166,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.073986993879274,2023,02,01,09,59,52
1,2023-02-01 09:59:57,36015,230201095957,E214,46.53371,-3.85882,37.3548586,-0.001696677,0,TLSE,E214,-0.001696677,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.08503472581168,2023,02,01,09,59,57
2,2023-02-01 10:00:02,36020,230201100002,E214,46.53268,-3.85654,37.3605764,0.010894212,5,TLSE,E214,0.010894212,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.09612102888621,2023,02,01,10,00,02
3,2023-02-01 10:00:07,36025,230201100007,E214,46.53165,-3.85426,37.3668122,0.024039117,0,TLSE,E214,0.024039117,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.10721307813936,2023,02,01,10,00,07
4,2023-02-01 10:00:12,36030,230201100012,E214,46.53061,-3.85199,37.3624654,0.026636417,0,TLSE,E214,0.026636417,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.11831294447793,2023,02,01,10,00,12
5,2023-02-01 10:00:17,36035,230201100017,E214,46.52957,-3.84972,37.3647941,0.035943147,0,TLSE,E214,0.035943147,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.129418573094153,2023,02,01,10,00,17
6,2023-02-01 10:00:22,36040,230201100022,E214,46.51934,-3.82928,37.3689856,0.047145506,0,TLSE,E214,0.047145506,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.232721219599576,2023,02,01,10,00,22
7,2023-02-01 10:00:27,36045,230201100027,E214,46.5183,-3.82702,37.3820259,0.067228352,0,TLSE,E214,0.067228352,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.24385339199656,2023,02,01,10,00,27
8,2023-02-01 10:00:32,36050,230201100032,E214,46.51726,-3.82476,37.3478879,0.040163408,5,TLSE,E214,0.040163408,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.25499134178697,2023,02,01,10,00,32
9,2023-02-01 10:00:37,36055,230201100037,E214,46.51622,-3.8225,37.3602921,0.059669954,0,TLSE,E214,0.059669954,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.266135073171036,2023,02,01,10,00,37
10,2023-02-01 10:00:42,36060,230201100042,E214,46.51518,-3.82024,37.3234998,0.030008039,0,TLSE,E214,0.030008039,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.277284590351574,2023,02,01,10,00,42
11,2023-02-01 10:00:47,36065,230201100047,E214,46.51413,-3.81798,37.3137196,0.027384972,0,TLSE,E214,0.027384972,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.28847515717562,2023,02,01,10,00,47
12,2023-02-01 10:00:52,36070,230201100052,E214,46.5039,-3.7976,37.3289333,0.049781227,0,TLSE,E214,0.049781227,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.39235089084367,2023,02,01,10,00,52
13,2023-02-01 10:00:57,36075,230201100057,E214,46.50286,-3.79536,37.3387135,0.066768043,0,TLSE,E214,0.066768043,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.40349954241,2023,02,01,10,00,57
14,2023-02-01 10:01:02,36080,230201100102,E214,46.50181,-3.79311,37.3019212,0.037205025,0,TLSE,E214,0.037205025,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.41472278283961,2023,02,01,10,01,02
15,2023-02-01 10:01:07,36085,230201100107,E214,46.50076,-3.79087,37.2932277,0.035762046,0,TLSE,E214,0.035762046,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.425918519744727,2023,02,01,10,01,07
16,2023-02-01 10:01:12,36090,230201100112,E214,46.49971,-3.78862,37.2791007,0.028905345,0,TLSE,E214,0.028905345,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.43715344723681,2023,02,01,10,01,12
17,2023-02-01 10:01:17,36095,230201100117,E214,46.49866,-3.78638,37.2964878,0.053581031,0,TLSE,E214,0.053581031,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.44836084656647,2023,02,01,10,01,17
18,2023-02-01 10:01:22,36100,230201100122,E214,46.48843,-3.76607,37.2682338,0.032632383,0,TLSE,E214,0.032632383,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.55277972274632,2023,02,01,10,01,22
19,2023-02-01 10:01:27,36105,230201100127,E214,46.48738,-3.76384,37.260627,0.032346149,0,TLSE,E214,0.032346149,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.564013879396562,2023,02,01,10,01,27
20,2023-02-01 10:01:32,36110,230201100132,E214,46.48632,-3.76161,37.2682338,0.04728715,0,TLSE,E214,0.04728715,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.575289638645888,2023,02,01,10,01,32
21,2023-02-01 10:01:37,36115,230201100137,E214,46.48526,-3.75938,37.2520887,0.038488281,0,TLSE,E214,0.038488281,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.58657128252638,2023,02,01,10,01,37
22,2023-02-01 10:01:42,36120,230201100142,E214,46.4842,-3.75715,37.2379617,0.03171791,0,TLSE,E214,0.03171791,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.597858815332092,2023,02,01,10,01,42
23,2023-02-01 10:01:47,36125,230201100147,E214,46.48314,-3.75493,37.2163831,0.017504682,0,TLSE,E214,0.017504682,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.609118613116692,2023,02,01,10,01,47
24,2023-02-01 10:01:52,36130,230201100152,E214,46.47292,-3.73468,37.222748,0.031242016,0,TLSE,E214,0.031242016,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.714081734454815,2023,02,01,10,01,52
25,2023-02-01 10:01:57,36135,230201100157,E214,46.47186,-3.73246,37.184869,0.000740814,0,TLSE,E214,0.000740814,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.72540220096654,2023,02,01,10,01,57
26,2023-02-01 10:02:02,36140,230201100202,E214,46.4708,-3.73025,37.2260081,0.049261352,0,TLSE,E214,0.049261352,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.736694754245455,2023,02,01,10,02,02
27,2023-02-01 10:02:07,36145,230201100207,E214,46.46974,-3.72804,37.1783489,0.008985493,0,TLSE,E214,0.008985493,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.74799318616241,2023,02,01,10,02,07
28,2023-02-01 10:02:12,36150,230201100212,E214,46.46867,-3.72582,37.2033428,0.041362877,0,TLSE,E214,0.041362877,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.75936744362759,2023,02,01,10,02,12
