,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 22:39:52,81610,230201223952,E221,38.45273,29.03866,-46.7378171,0.076347738,0,NICO,E221,0.076347738,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.067049754906275,2023,02,01,22,39,52
1,2023-02-01 22:39:57,81615,230201223957,E221,38.45249,29.04136,-46.7421639,0.074756512,0,NICO,E221,0.074756512,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.077280261136973,2023,02,01,22,39,57
2,2023-02-01 22:40:02,81620,230201224002,E221,38.45225,29.04406,-46.805848,0.013846615,5,NICO,E221,0.013846615,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.087513492976854,2023,02,01,22,40,02
3,2023-02-01 22:40:07,81625,230201224007,E221,38.45201,29.04676,-46.7854763,0.037010981,0,NICO,E221,0.037010981,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.097749448389113,2023,02,01,22,40,07
4,2023-02-01 22:40:12,81630,230201224012,E221,38.45177,29.04946,-46.8072101,0.01808813,0,NICO,E221,0.01808813,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.10798812532898,2023,02,01,22,40,12
5,2023-02-01 22:40:17,81635,230201224017,E221,38.45153,29.05216,-46.8202504,0.007876864,0,NICO,E221,0.007876864,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.118229521743608,2023,02,01,22,40,17
6,2023-02-01 22:40:22,81640,230201224022,E221,38.44082,29.06954,-46.8505225,-0.01954833,0,NICO,E221,-0.01954833,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.220728067500104,2023,02,01,22,40,22
7,2023-02-01 22:40:27,81645,230201224027,E221,38.44058,29.07223,-46.8679096,-0.03407088,0,NICO,E221,-0.03407088,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.23098382125081,2023,02,01,22,40,27
8,2023-02-01 22:40:32,81650,230201224032,E221,38.44032,29.07492,-46.8851414,-0.048420728,0,NICO,E221,-0.048420728,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.241322085832554,2023,02,01,22,40,32
9,2023-02-01 22:40:37,81655,230201224037,E221,38.44007,29.0776,-46.8766031,-0.036983335,0,NICO,E221,-0.036983335,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.251588665163112,2023,02,01,22,40,37
10,2023-02-01 22:40:42,81660,230201224042,E221,38.43982,29.08029,-46.8981817,-0.055645972,0,NICO,E221,-0.055645972,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.261892595135425,2023,02,01,22,40,42
11,2023-02-01 22:40:47,81665,230201224047,E221,38.43956,29.08297,-46.8894882,-0.044019926,0,NICO,E221,-0.044019926,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.27220468352293,2023,02,01,22,40,47
12,2023-02-01 22:40:52,81670,230201224052,E221,38.4393,29.08566,-46.8809499,-0.032532797,0,NICO,E221,-0.032532797,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.28255419613221,2023,02,01,22,40,52
13,2023-02-01 22:40:57,81675,230201224057,E221,38.42858,29.10296,-46.8721011,-0.020719198,0,NICO,E221,-0.020719198,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.38558185774292,2023,02,01,22,40,57
14,2023-02-01 22:41:02,81680,230201224102,E221,38.42832,29.10564,-46.8764479,-0.022085556,0,NICO,E221,-0.022085556,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.39594621674051,2023,02,01,22,41,02
15,2023-02-01 22:41:07,81685,230201224107,E221,38.42805,29.10831,-46.8376375,0.019720592,0,NICO,E221,0.019720592,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.40631891285871,2023,02,01,22,41,07
16,2023-02-01 22:41:12,81690,230201224112,E221,38.42778,29.11098,-46.8576404,0.002728395,5,NICO,E221,0.002728395,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.41669447574488,2023,02,01,22,41,12
17,2023-02-01 22:41:17,81695,230201224117,E221,38.42751,29.11366,-46.8287887,0.034605393,0,NICO,E221,0.034605393,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.427107698134986,2023,02,01,22,41,17
18,2023-02-01 22:41:22,81700,230201224122,E221,38.42724,29.11633,-46.8376375,0.028796112,0,NICO,E221,0.028796112,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.43748899638667,2023,02,01,22,41,22
19,2023-02-01 22:41:27,81705,230201224127,E221,38.41651,29.13356,-46.8374822,0.032004771,0,NICO,E221,0.032004771,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.541037973302707,2023,02,01,22,41,27
20,2023-02-01 22:41:32,81710,230201224132,E221,38.41623,29.13622,-46.8159036,0.056650178,0,NICO,E221,0.056650178,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.551474810835696,2023,02,01,22,41,32
21,2023-02-01 22:41:37,81715,230201224137,E221,38.41595,29.13889,-46.8115569,0.064076731,0,NICO,E221,0.064076731,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.561949539438555,2023,02,01,22,41,37
22,2023-02-01 22:41:42,81720,230201224142,E221,38.41567,29.14155,-46.8548693,0.023856819,0,NICO,E221,0.023856819,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.572392220267673,2023,02,01,22,41,42
23,2023-02-01 22:41:47,81725,230201224147,E221,38.41539,29.14421,-46.859216,0.022614824,0,NICO,E221,0.022614824,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.58283781612711,2023,02,01,22,41,47
24,2023-02-01 22:41:52,81730,230201224152,E221,38.4151,29.14687,-46.8461758,0.03877152,0,NICO,E221,0.03877152,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.593327084476652,2023,02,01,22,41,52
