,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 21:41:32,78110,230201214132,E221,42.32186,10.69362,-135.478893,0.018427746,0,MATZ,E221,0.018427746,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.064743724094203,2023,02,01,21,41,32
1,2023-02-01 21:41:37,78115,230201214137,E221,42.32345,10.69638,-135.474391,0.030558448,0,MATZ,E221,0.030558448,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.073253988731885,2023,02,01,21,41,37
2,2023-02-01 21:41:42,78120,230201214142,E221,42.32503,10.69915,-135.499074,0.013472694,0,MATZ,E221,0.013472694,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.081821310117096,2023,02,01,21,41,42
3,2023-02-01 21:41:47,78125,230201214147,E221,42.32662,10.70192,-135.505905,0.014206437,0,MATZ,E221,0.014206437,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.090367047932688,2023,02,01,21,41,47
4,2023-02-01 21:41:52,78130,230201214152,E221,42.3282,10.70469,-135.51879,0.00885262,0,MATZ,E221,0.00885262,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.098928384582667,2023,02,01,21,41,52
5,2023-02-01 21:41:57,78135,230201214157,E221,42.32977,10.70746,-135.520653,0.014486176,0,MATZ,E221,0.014486176,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.10750541131687,2023,02,01,21,41,57
6,2023-02-01 21:42:02,78140,230201214202,E221,42.33135,10.71023,-135.519326,0.023274034,5,MATZ,E221,0.023274034,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.116060787468932,2023,02,01,21,42,02
7,2023-02-01 21:42:07,78145,230201214207,E221,42.33292,10.71301,-135.545646,0.004378115,0,MATZ,E221,0.004378115,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.12467346460078,2023,02,01,21,42,07
8,2023-02-01 21:42:12,78150,230201214212,E221,42.32955,10.73568,-135.545336,0.012074337,0,MATZ,E221,0.012074337,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.225449353080503,2023,02,01,21,42,12
9,2023-02-01 21:42:17,78155,230201214217,E221,42.33111,10.73845,-135.565517,-0.000759386,0,MATZ,E221,-0.000759386,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.234067564261533,2023,02,01,21,42,17
10,2023-02-01 21:42:22,78160,230201214222,E221,42.33268,10.74122,-135.558221,0.013843861,0,MATZ,E221,0.013843861,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.24266389145603,2023,02,01,21,42,22
11,2023-02-01 21:42:27,78165,230201214227,E221,42.33424,10.74399,-135.585233,-0.005902009,0,MATZ,E221,-0.005902009,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.251276180217086,2023,02,01,21,42,27
