,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 07:46:02,27980,230201074602,R852,35.05325,19.26259,-96.3214851,-0.028981117,5,DYNG,R852,-0.028981117,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.013182863648446,2023,02,01,07,46,02
1,2023-02-01 07:46:07,27985,230201074607,R852,35.05717,19.26261,-96.3416365,-0.03400801,0,DYNG,R852,-0.03400801,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.02810411025248,2023,02,01,07,46,07
2,2023-02-01 07:46:12,27990,230201074612,R852,35.0695,19.2748,-96.3594873,-0.036829401,0,DYNG,R852,-0.036829401,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.12001870674917,2023,02,01,07,46,12
3,2023-02-01 07:46:17,27995,230201074617,R852,35.07341,19.27482,-96.3620097,-0.024414798,0,DYNG,R852,-0.024414798,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.134951242425878,2023,02,01,07,46,17
4,2023-02-01 07:46:22,28000,230201074622,R852,35.07731,19.27484,-96.4013979,-0.048955658,0,DYNG,R852,-0.048955658,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.1498450743433,2023,02,01,07,46,22
5,2023-02-01 07:46:27,28005,230201074627,R852,35.08122,19.27486,-96.3986814,-0.031478686,0,DYNG,R852,-0.031478686,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.16477617013944,2023,02,01,07,46,27
6,2023-02-01 07:46:32,28010,230201074632,R852,35.0935,19.28708,-96.4283681,-0.046488945,0,DYNG,R852,-0.046488945,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.257130432551257,2023,02,01,07,46,32
7,2023-02-01 07:46:37,28015,230201074637,R852,35.0974,19.2871,-96.4351592,-0.038684747,0,DYNG,R852,-0.038684747,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.272072578115836,2023,02,01,07,46,37
8,2023-02-01 07:46:42,28020,230201074642,R852,35.1013,19.28713,-96.4299204,-0.018928867,0,DYNG,R852,-0.018928867,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.287051384200666,2023,02,01,07,46,42
9,2023-02-01 07:46:47,28025,230201074647,R852,35.1052,19.28717,-96.4677564,-0.042323037,0,DYNG,R852,-0.042323037,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.30206695052624,2023,02,01,07,46,47
10,2023-02-01 07:46:52,28030,230201074652,R852,35.11743,19.29939,-96.4731892,-0.033386253,0,DYNG,R852,-0.033386253,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.394750920776854,2023,02,01,07,46,52
11,2023-02-01 07:46:57,28035,230201074657,R852,35.12132,19.29943,-96.4838609,-0.029757576,0,DYNG,R852,-0.029757576,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.409777689418217,2023,02,01,07,46,57
