,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 00:00:02,20,230201000002,GPS63,39.13759,23.18566,-27.8538524,0.005148908,5,DYNG,GPS63,0.005148908,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,67.86924888716788,2023,02,01,00,00,02
1,2023-02-01 00:00:07,25,230201000007,GPS63,39.13605,23.18765,-27.8558568,0.00411549,0,DYNG,GPS63,0.00411549,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,67.90424400910118,2023,02,01,00,00,07
2,2023-02-01 00:00:12,30,230201000012,GPS63,39.1345,23.18963,-27.8573796,0.003564395,0,DYNG,GPS63,0.003564395,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,67.93933247850667,2023,02,01,00,00,12
3,2023-02-01 00:00:17,35,230201000017,GPS63,39.13296,23.19162,-27.8573796,0.004536297,0,DYNG,GPS63,0.004536297,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,67.97434941849244,2023,02,01,00,00,17
4,2023-02-01 00:00:22,40,230201000022,GPS63,39.13141,23.19361,-27.8613771,0.001510365,0,DYNG,GPS63,0.001510365,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,68.00952302516086,2023,02,01,00,00,22
5,2023-02-01 00:00:27,45,230201000027,GPS63,39.12986,23.19559,-27.8613771,0.002481067,0,DYNG,GPS63,0.002481067,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,68.04464445800642,2023,02,01,00,00,27
6,2023-02-01 00:00:32,50,230201000032,GPS63,39.12831,23.19758,-27.864042,0.000785468,0,DYNG,GPS63,0.000785468,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,68.07983992042007,2023,02,01,00,00,32
7,2023-02-01 00:00:37,55,230201000037,GPS63,39.12676,23.19956,-27.8638516,0.001943232,0,DYNG,GPS63,0.001943232,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,68.11498317175419,2023,02,01,00,00,37
8,2023-02-01 00:00:42,60,230201000042,GPS63,39.1252,23.20154,-27.8678491,-0.001089377,0,DYNG,GPS63,-0.001089377,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,68.15028360499075,2023,02,01,00,00,42
9,2023-02-01 00:00:47,65,230201000047,GPS63,39.12365,23.20352,-27.8691816,-0.00146,0,DYNG,GPS63,-0.00146,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,68.18544861982807,2023,02,01,00,00,47
10,2023-02-01 00:00:52,70,230201000052,GPS63,39.12209,23.2055,-27.8711138,-0.002433873,5,DYNG,GPS63,-0.002433873,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,68.2207709359585,2023,02,01,00,00,52
