,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 01:15:17,4535,230201011517,R743,38.84887,21.80482,-59.0049172,-0.001027404,0,DYNG,R743,-0.001027404,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,58.11263876234136,2023,02,01,01,15,17
1,2023-02-01 01:15:22,4540,230201011522,R743,38.85119,21.80704,-59.005113,0.002385569,0,DYNG,R743,0.002385569,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,58.12169648530393,2023,02,01,01,15,22
2,2023-02-01 01:15:27,4545,230201011527,R743,38.8535,21.80925,-59.0131412,-0.001967389,0,DYNG,R743,-0.001967389,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,58.13064927248649,2023,02,01,01,15,27
3,2023-02-01 01:15:32,4550,230201011532,R743,38.85582,21.81147,-59.0241066,-0.009191304,0,DYNG,R743,-0.009191304,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,58.13958332942776,2023,02,01,01,15,32
4,2023-02-01 01:15:37,4555,230201011537,R743,38.85814,21.8137,-59.0364427,-0.017719938,0,DYNG,R743,-0.017719938,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,58.14855663939739,2023,02,01,01,15,37
5,2023-02-01 01:15:42,4560,230201011542,R743,38.85742,21.82443,-59.0227359,-0.000139978,0,DYNG,R743,-0.000139978,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,58.261653086531304,2023,02,01,01,15,42
6,2023-02-01 01:15:47,4565,230201011547,R743,38.85972,21.82665,-59.039184,-0.012649547,0,DYNG,R743,-0.012649547,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,58.27053429458071,2023,02,01,01,15,47
7,2023-02-01 01:15:52,4570,230201011552,R743,38.86202,21.82887,-59.047408,-0.016869996,0,DYNG,R743,-0.016869996,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,58.27935357586684,2023,02,01,01,15,52
8,2023-02-01 01:15:57,4575,230201011557,R743,38.86432,21.83109,-59.0487787,-0.014172506,0,DYNG,R743,-0.014172506,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,58.28811083571967,2023,02,01,01,15,57
9,2023-02-01 01:16:02,4580,230201011602,R743,38.86662,21.83331,-59.0487787,-0.010040088,0,DYNG,R743,-0.010040088,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,58.29680598003992,2023,02,01,01,16,02
10,2023-02-01 01:16:07,4585,230201011607,R743,38.86891,21.83554,-59.0624854,-0.019550585,0,DYNG,R743,-0.019550585,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,58.30560043026547,2023,02,01,01,16,07
11,2023-02-01 01:16:12,4590,230201011612,R743,38.87121,21.83777,-59.0611148,-0.013920469,0,DYNG,R743,-0.013920469,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,58.31427237331349,2023,02,01,01,16,12
12,2023-02-01 01:16:17,4595,230201011617,R743,38.8735,21.84,-59.0801084,-0.02859174,0,DYNG,R743,-0.02859174,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,58.322942523281306,2023,02,01,01,16,17
13,2023-02-01 01:16:22,4600,230201011622,R743,38.87579,21.84223,-59.0869618,-0.031060528,0,DYNG,R743,-0.031060528,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,58.33155048935565,2023,02,01,01,16,22
14,2023-02-01 01:16:27,4605,230201011627,R743,38.87808,21.84446,-59.0938151,-0.033467495,0,DYNG,R743,-0.033467495,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,58.340096178929926,2023,02,01,01,16,27
15,2023-02-01 01:16:32,4610,230201011632,R743,38.88037,21.8467,-59.0965565,-0.031701427,0,DYNG,R743,-0.031701427,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,58.34868041337491,2023,02,01,01,16,32
16,2023-02-01 01:16:37,4615,230201011637,R743,38.88266,21.84894,-59.0855911,-0.016168043,0,DYNG,R743,-0.016168043,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,58.357202063690586,2023,02,01,01,16,37
17,2023-02-01 01:16:42,4620,230201011642,R743,38.88495,21.85118,-59.0844162,-0.010365286,0,DYNG,R743,-0.010365286,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,58.36566103769713,2023,02,01,01,16,42
18,2023-02-01 01:16:47,4625,230201011647,R743,38.88723,21.85342,-59.0869617,-0.008223731,0,DYNG,R743,-0.008223731,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,58.374119242820996,2023,02,01,01,16,47
19,2023-02-01 01:16:52,4630,230201011652,R743,38.88951,21.85567,-59.0979271,-0.014443579,0,DYNG,R743,-0.014443579,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,58.38261567739621,2023,02,01,01,16,52
20,2023-02-01 01:16:57,4635,230201011657,R743,38.8918,21.85792,-59.1157459,-0.027459056,0,DYNG,R743,-0.027459056,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,58.39098703664989,2023,02,01,01,16,57
21,2023-02-01 01:17:02,4640,230201011702,R743,38.89407,21.86017,-59.10936,-0.01621282,5,DYNG,R743,-0.01621282,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,58.39942050145927,2023,02,01,01,17,02
22,2023-02-01 01:17:07,4645,230201011707,R743,38.89635,21.86242,-59.1155501,-0.01748635,0,DYNG,R743,-0.01748635,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,58.407728709049344,2023,02,01,01,17,07
