,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 00:00:02,20,230201000002,E203,43.89748,8.04263,-169.667909,-0.006975779,0,GRAC,E203,-0.006975779,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,74.53403799002592,2023,02,01,00,00,02
1,2023-02-01 00:00:07,25,230201000007,E203,43.89613,8.04417,-169.664649,-0.005110627,0,GRAC,E203,-0.005110627,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,74.51836713695378,2023,02,01,00,00,07
2,2023-02-01 00:00:12,30,230201000012,E203,43.89478,8.0457,-169.671169,-0.013046927,0,GRAC,E203,-0.013046927,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,74.50277552144328,2023,02,01,00,00,12
3,2023-02-01 00:00:17,35,230201000017,E203,43.89342,8.04723,-169.674429,-0.017744435,0,GRAC,E203,-0.017744435,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,74.48716441685744,2023,02,01,00,00,17
4,2023-02-01 00:00:22,40,230201000022,E203,43.89207,8.04876,-169.663562,-0.008335896,0,GRAC,E203,-0.008335896,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,74.4714758769029,2023,02,01,00,00,22
5,2023-02-01 00:00:27,45,230201000027,E203,43.89071,8.05029,-169.668996,-0.015249048,0,GRAC,E203,-0.015249048,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,74.45576754859148,2023,02,01,00,00,27
6,2023-02-01 00:00:32,50,230201000032,E203,43.88936,8.05182,-169.659371,-0.007123615,0,GRAC,E203,-0.007123615,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,74.43998280950575,2023,02,01,00,00,32
7,2023-02-01 00:00:37,55,230201000037,E203,43.888,8.05335,-169.660302,-0.009574315,0,GRAC,E203,-0.009574315,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,74.42417798486484,2023,02,01,00,00,37
8,2023-02-01 00:00:42,60,230201000042,E203,43.88664,8.05487,-169.65285,-0.003661857,0,GRAC,E203,-0.003661857,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,74.40845301126352,2023,02,01,00,00,42
9,2023-02-01 00:00:47,65,230201000047,E203,43.88528,8.0564,-169.650522,-0.00289294,0,GRAC,E203,-0.00289294,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,74.3925521083837,2023,02,01,00,00,47
10,2023-02-01 00:00:52,70,230201000052,E203,43.88392,8.05792,-169.652695,-0.006644255,0,GRAC,E203,-0.006644255,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,74.37673146074582,2023,02,01,00,00,52
11,2023-02-01 00:00:57,75,230201000057,E203,43.88256,8.05945,-169.666977,-0.022523486,0,GRAC,E203,-0.022523486,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,74.360735204892,2023,02,01,00,00,57
12,2023-02-01 00:01:02,80,230201000102,E203,43.88119,8.06097,-169.648504,-0.005666311,0,GRAC,E203,-0.005666311,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,74.34484554229915,2023,02,01,00,01,02
13,2023-02-01 00:01:07,85,230201000107,E203,43.87983,8.06249,-169.63329,0.007913601,0,GRAC,E203,0.007913601,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,74.32888242092483,2023,02,01,00,01,07
14,2023-02-01 00:01:12,90,230201000112,E203,43.87846,8.06401,-169.635463,0.004088587,0,GRAC,E203,0.004088587,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,74.31289756736633,2023,02,01,00,01,12
15,2023-02-01 00:01:17,95,230201000117,E203,43.8771,8.06552,-169.635463,0.002418989,0,GRAC,E203,0.002418989,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,74.2969683938803,2023,02,01,00,01,17
16,2023-02-01 00:01:22,100,230201000122,E203,43.87573,8.06704,-169.638568,-0.002372844,0,GRAC,E203,-0.002372844,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,74.28088908904255,2023,02,01,00,01,22
17,2023-02-01 00:01:27,105,230201000127,E203,43.87437,8.06856,-169.625683,0.008808441,0,GRAC,E203,0.008808441,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,74.26473834873799,2023,02,01,00,01,27
18,2023-02-01 00:01:32,110,230201000132,E203,43.873,8.07007,-169.627857,0.004914201,0,GRAC,E203,0.004914201,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,74.24869346996233,2023,02,01,00,01,32
19,2023-02-01 00:01:37,115,230201000137,E203,43.87163,8.07159,-169.625683,0.005351798,0,GRAC,E203,0.005351798,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,74.23247366639787,2023,02,01,00,01,37
20,2023-02-01 00:01:42,120,230201000142,E203,43.87026,8.0731,-169.621336,0.007946599,0,GRAC,E203,0.007946599,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,74.2163354810968,2023,02,01,00,01,42
21,2023-02-01 00:01:47,125,230201000147,E203,43.86889,8.07461,-169.619163,0.008351972,0,GRAC,E203,0.008351972,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,74.20015091847308,2023,02,01,00,01,47
22,2023-02-01 00:01:52,130,230201000152,E203,43.86752,8.07612,-169.615903,0.009829289,0,GRAC,E203,0.009829289,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,74.18392015691502,2023,02,01,00,01,52
23,2023-02-01 00:01:57,135,230201000157,E203,43.86615,8.07763,-169.619163,0.004771924,0,GRAC,E203,0.004771924,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,74.1676433746183,2023,02,01,00,01,57
24,2023-02-01 00:02:02,140,230201000202,E203,43.86478,8.07914,-169.61699,0.005133253,0,GRAC,E203,0.005133253,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,74.15132074958093,2023,02,01,00,02,02
25,2023-02-01 00:02:07,145,230201000207,E203,43.8634,8.08064,-169.610469,0.009828653,0,GRAC,E203,0.009828653,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,74.13510246433133,2023,02,01,00,02,07
26,2023-02-01 00:02:12,150,230201000212,E203,43.86203,8.08215,-169.612643,0.005815503,0,GRAC,E203,0.005815503,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,74.11868837983538,2023,02,01,00,02,12
27,2023-02-01 00:02:17,155,230201000217,E203,43.86065,8.08365,-169.61373,0.002876181,0,GRAC,E203,0.002876181,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,74.1023783745913,2023,02,01,00,02,17
28,2023-02-01 00:02:22,160,230201000222,E203,43.85928,8.08516,-169.603018,0.011723065,0,GRAC,E203,0.011723065,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,74.08587354076552,2023,02,01,00,02,22
29,2023-02-01 00:02:27,165,230201000227,E203,43.8579,8.08666,-169.610469,0.002394535,0,GRAC,E203,0.002394535,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,74.06947252542301,2023,02,01,00,02,27
30,2023-02-01 00:02:32,170,230201000232,E203,43.85652,8.08816,-169.602863,0.008110967,0,GRAC,E203,0.008110967,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,74.05302611670017,2023,02,01,00,02,32
31,2023-02-01 00:02:37,175,230201000237,E203,43.85514,8.08966,-169.600845,0.008227736,0,GRAC,E203,0.008227736,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,74.03653449159637,2023,02,01,00,02,37
32,2023-02-01 00:02:42,180,230201000242,E203,43.85376,8.09116,-169.601931,0.005229218,0,GRAC,E203,0.005229218,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,74.01999782689649,2023,02,01,00,02,42
33,2023-02-01 00:02:47,185,230201000247,E203,43.85238,8.09265,-169.594324,0.010912784,0,GRAC,E203,0.010912784,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,74.00354464892332,2023,02,01,00,02,47
34,2023-02-01 00:02:52,190,230201000252,E203,43.851,8.09415,-169.588891,0.014411803,0,GRAC,E203,0.014411803,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,73.98691844208122,2023,02,01,00,02,52
35,2023-02-01 00:02:57,195,230201000257,E203,43.85009,8.10187,-169.598516,0.00284264,0,GRAC,E203,0.00284264,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,73.8895628885304,2023,02,01,00,02,57
36,2023-02-01 00:03:02,200,230201000302,E203,43.8487,8.10337,-169.587649,0.011755659,0,GRAC,E203,0.011755659,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,73.8728767662605,2023,02,01,00,03,02
37,2023-02-01 00:03:07,205,230201000307,E203,43.8473,8.10487,-169.582371,0.015070218,0,GRAC,E203,0.015070218,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,73.85616405812536,2023,02,01,00,03,07
38,2023-02-01 00:03:12,210,230201000312,E203,43.84591,8.10637,-169.576937,0.018531671,0,GRAC,E203,0.018531671,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,73.83938881091152,2023,02,01,00,03,12
39,2023-02-01 00:03:17,215,230201000317,E203,43.84452,8.10786,-169.578955,0.014532367,0,GRAC,E203,0.014532367,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,73.82269771354244,2023,02,01,00,03,17
40,2023-02-01 00:03:22,220,230201000322,E203,43.84312,8.10936,-169.588891,0.002606651,0,GRAC,E203,0.002606651,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,73.80585133335633,2023,02,01,00,03,22
41,2023-02-01 00:03:27,225,230201000327,E203,43.84173,8.11086,-169.580197,0.009302862,0,GRAC,E203,0.009302862,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,73.78894387907354,2023,02,01,00,03,27
42,2023-02-01 00:03:32,230,230201000332,E203,43.84034,8.11235,-169.585631,0.001863332,0,GRAC,E203,0.001863332,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,73.77212111208281,2023,02,01,00,03,32
43,2023-02-01 00:03:37,235,230201000337,E203,43.83894,8.11385,-169.580042,0.005439387,0,GRAC,E203,0.005439387,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,73.75514264304428,2023,02,01,00,03,37
44,2023-02-01 00:03:42,240,230201000342,E203,43.83754,8.11534,-169.576937,0.00652435,0,GRAC,E203,0.00652435,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,73.73824859726226,2023,02,01,00,03,42
45,2023-02-01 00:03:47,245,230201000347,E203,43.83614,8.11683,-169.582216,-0.000781469,0,GRAC,E203,-0.000781469,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,73.72131084541094,2023,02,01,00,03,47
46,2023-02-01 00:03:52,250,230201000352,E203,43.83474,8.11832,-169.581284,-0.001882762,0,GRAC,E203,-0.001882762,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,73.70432956194466,2023,02,01,00,03,52
47,2023-02-01 00:03:57,255,230201000357,E203,43.83334,8.11981,-169.584544,-0.007182232,0,GRAC,E203,-0.007182232,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,73.68730492106897,2023,02,01,00,03,57
48,2023-02-01 00:04:02,260,230201000402,E203,43.83194,8.1213,-169.564984,0.010332413,0,GRAC,E203,0.010332413,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,73.6702370967381,2023,02,01,00,04,02
49,2023-02-01 00:04:07,265,230201000407,E203,43.83054,8.12278,-169.567157,0.006108455,0,GRAC,E203,0.006108455,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,73.6532545785092,2023,02,01,00,04,07
50,2023-02-01 00:04:12,270,230201000412,E203,43.82914,8.12427,-169.56933,0.001879168,0,GRAC,E203,0.001879168,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,73.63610090780442,2023,02,01,00,04,12
51,2023-02-01 00:04:17,275,230201000417,E203,43.82774,8.12575,-169.576937,-0.007789183,0,GRAC,E203,-0.007789183,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,73.61903288838944,2023,02,01,00,04,17
52,2023-02-01 00:04:22,280,230201000422,E203,43.82633,8.12724,-169.572591,-0.005509342,0,GRAC,E203,-0.005509342,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,73.60180733769799,2023,02,01,00,04,22
53,2023-02-01 00:04:27,285,230201000427,E203,43.82492,8.12872,-169.54977,0.015240941,0,GRAC,E203,0.015240941,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,73.58466717170191,2023,02,01,00,04,27
54,2023-02-01 00:04:32,290,230201000432,E203,43.82352,8.1302,-169.554117,0.008818901,0,GRAC,E203,0.008818901,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,73.5674715829971,2023,02,01,00,04,32
55,2023-02-01 00:04:37,295,230201000437,E203,43.82211,8.13168,-169.546665,0.014191768,0,GRAC,E203,0.014191768,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,73.55024637946742,2023,02,01,00,04,37
56,2023-02-01 00:04:42,300,230201000442,E203,43.8207,8.13316,-169.558464,0.00030976,0,GRAC,E203,0.00030976,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,73.53297876341873,2023,02,01,00,04,42
57,2023-02-01 00:04:47,305,230201000447,E203,43.8193,8.13463,-169.545423,0.011264087,0,GRAC,E203,0.011264087,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,73.51578545080564,2023,02,01,00,04,47
58,2023-02-01 00:04:52,310,230201000452,E203,43.81789,8.13611,-169.541232,0.013364946,0,GRAC,E203,0.013364946,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,73.49843382421464,2023,02,01,00,04,52
59,2023-02-01 00:04:57,315,230201000457,E203,43.81648,8.13758,-169.539957,0.012546526,5,GRAC,E203,0.012546526,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,73.48116859335526,2023,02,01,00,04,57
60,2023-02-01 00:05:02,320,230201000502,E203,43.81507,8.13906,-169.537816,0.012591006,0,GRAC,E203,0.012591006,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,73.46373333799018,2023,02,01,00,05,02
61,2023-02-01 00:05:07,325,230201000507,E203,43.81365,8.14053,-169.531452,0.016855552,0,GRAC,E203,0.016855552,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,73.44639536582784,2023,02,01,00,05,07
62,2023-02-01 00:05:12,330,230201000512,E203,43.81224,8.142,-169.529123,0.017082321,0,GRAC,E203,0.017082321,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,73.42900514359032,2023,02,01,00,05,12
63,2023-02-01 00:05:17,335,230201000517,E203,43.81083,8.14347,-169.521671,0.02242946,0,GRAC,E203,0.02242946,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,73.4115736952829,2023,02,01,00,05,17
64,2023-02-01 00:05:22,340,230201000522,E203,43.80941,8.14494,-169.527,0.014993105,5,GRAC,E203,0.014993105,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,73.39411084880757,2023,02,01,00,05,22
65,2023-02-01 00:05:27,345,230201000527,E203,43.808,8.14641,-169.520585,0.019298378,0,GRAC,E203,0.019298378,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,73.37659715822038,2023,02,01,00,05,27
66,2023-02-01 00:05:32,350,230201000532,E203,43.80658,8.14787,-169.522758,0.015013396,0,GRAC,E203,0.015013396,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,73.35918006402902,2023,02,01,00,05,32
67,2023-02-01 00:05:37,355,230201000537,E203,43.80517,8.14934,-169.532383,0.003274259,0,GRAC,E203,0.003274259,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,73.34158479961819,2023,02,01,00,05,37
68,2023-02-01 00:05:42,360,230201000542,E203,43.80375,8.1508,-169.521516,0.012025061,0,GRAC,E203,0.012025061,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,73.32408586017482,2023,02,01,00,05,42
69,2023-02-01 00:05:47,365,230201000547,E203,43.80233,8.15227,-169.522758,0.008664881,0,GRAC,E203,0.008664881,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,73.30641787129018,2023,02,01,00,05,47
70,2023-02-01 00:05:52,370,230201000552,E203,43.80091,8.15373,-169.520585,0.008717791,0,GRAC,E203,0.008717791,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,73.28883746380515,2023,02,01,00,05,52
71,2023-02-01 00:05:57,375,230201000557,E203,43.79949,8.15519,-169.519343,0.00783785,0,GRAC,E203,0.00783785,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,73.27121656999948,2023,02,01,00,05,57
72,2023-02-01 00:06:02,380,230201000602,E203,43.79807,8.15665,-169.511891,0.013166105,0,GRAC,E203,0.013166105,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,73.2535553573135,2023,02,01,00,06,02
73,2023-02-01 00:06:07,385,230201000607,E203,43.79665,8.15811,-169.516238,0.006693596,0,GRAC,E203,0.006693596,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,73.23585399289409,2023,02,01,00,06,07
74,2023-02-01 00:06:12,390,230201000612,E203,43.79522,8.15956,-169.501024,0.019780349,0,GRAC,E203,0.019780349,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,73.21824752892962,2023,02,01,00,06,12
75,2023-02-01 00:06:17,395,230201000617,E203,43.7938,8.16102,-169.510804,0.007871381,0,GRAC,E203,0.007871381,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,73.20046605878201,2023,02,01,00,06,17
76,2023-02-01 00:06:22,400,230201000622,E203,43.79238,8.16247,-169.510804,0.005740698,0,GRAC,E203,0.005740698,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,73.18277309185383,2023,02,01,00,06,22
