,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-03 17:46:27,64005,230203174627,E220,33.55617,33.37862,-193.063286,0.02851473,0,BSHM,E220,0.02851473,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,61.8931333231922,2023,02,03,17,46,27
1,2023-02-03 17:46:32,64010,230203174632,E220,33.55773,33.37998,-193.061734,0.035765499,0,BSHM,E220,0.035765499,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,61.89681648570063,2023,02,03,17,46,32
2,2023-02-03 17:46:37,64015,230203174637,E220,33.55928,33.38135,-193.077724,0.025557826,0,BSHM,E220,0.025557826,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,61.900649353720354,2023,02,03,17,46,37
3,2023-02-03 17:46:42,64020,230203174642,E220,33.56084,33.38271,-193.085486,0.023660823,0,BSHM,E220,0.023660823,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,61.90426121026957,2023,02,03,17,46,42
4,2023-02-03 17:46:47,64025,230203174647,E220,33.56239,33.38408,-193.090143,0.024950567,0,BSHM,E220,0.024950567,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,61.90802292028905,2023,02,03,17,46,47
5,2023-02-03 17:46:52,64030,230203174652,E220,33.56394,33.38545,-193.101165,0.019956099,0,BSHM,E220,0.019956099,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,61.91174906536756,2023,02,03,17,46,52
6,2023-02-03 17:46:57,64035,230203174657,E220,33.5655,33.38682,-193.113429,0.013799428,0,BSHM,E220,0.013799428,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,61.91536503650962,2023,02,03,17,46,57
7,2023-02-03 17:47:02,64040,230203174702,E220,33.56704,33.38819,-193.124387,0.00902753,5,BSHM,E220,0.00902753,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,61.919094570128735,2023,02,03,17,47,02
8,2023-02-03 17:47:07,64045,230203174707,E220,33.5686,33.38956,-193.125383,0.014295348,0,BSHM,E220,0.014295348,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,61.92263896543379,2023,02,03,17,47,07
9,2023-02-03 17:47:12,64050,230203174712,E220,33.57014,33.39093,-193.138423,0.007595799,0,BSHM,E220,0.007595799,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,61.926297545519596,2023,02,03,17,47,12
