,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 00:00:02,20,230201000002,R745,33.87458,33.63826,-44.8444498,0.008592718,5,BSHM,R745,0.008592718,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,61.72368165751378,2023,02,01,00,00,02
1,2023-02-01 00:00:07,25,230201000007,R745,33.87693,33.64014,-44.8441887,0.01112237,0,BSHM,R745,0.01112237,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,61.71676852808707,2023,02,01,00,00,07
2,2023-02-01 00:00:12,30,230201000012,R745,33.87927,33.64202,-44.8531896,0.004418243,0,BSHM,R745,0.004418243,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,61.70988491580234,2023,02,01,00,00,12
3,2023-02-01 00:00:17,35,230201000017,R745,33.88162,33.6439,-44.8539723,0.005960081,0,BSHM,R745,0.005960081,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,61.70282347091264,2023,02,01,00,00,17
4,2023-02-01 00:00:22,40,230201000022,R745,33.88396,33.64579,-44.8406665,0.021617716,0,BSHM,R745,0.021617716,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,61.69588416459223,2023,02,01,00,00,22
5,2023-02-01 00:00:27,45,230201000027,R745,33.8863,33.64768,-44.853581,0.011081866,0,BSHM,R745,0.011081866,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,61.68887087466533,2023,02,01,00,00,27
6,2023-02-01 00:00:32,50,230201000032,R745,33.88864,33.64957,-44.8574944,0.009573439,0,BSHM,R745,0.009573439,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,61.68178369449478,2023,02,01,00,00,32
7,2023-02-01 00:00:37,55,230201000037,R745,33.89098,33.65146,-44.8692348,0.000263828,0,BSHM,R745,0.000263828,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,61.674622718310566,2023,02,01,00,00,37
8,2023-02-01 00:00:42,60,230201000042,R745,33.89332,33.65335,-44.8776488,-0.005694082,0,BSHM,R745,-0.005694082,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,61.66738804120584,2023,02,01,00,00,42
9,2023-02-01 00:00:47,65,230201000047,R745,33.89565,33.65524,-44.8856714,-0.011235818,0,BSHM,R745,-0.011235818,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,61.66018483847749,2023,02,01,00,00,47
10,2023-02-01 00:00:52,70,230201000052,R745,33.89798,33.65714,-44.8848887,-0.007948018,0,BSHM,R745,-0.007948018,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,61.6529995534677,2023,02,01,00,00,52
11,2023-02-01 00:00:57,75,230201000057,R745,33.90032,33.65904,-44.8936939,-0.01422443,0,BSHM,R745,-0.01422443,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,61.64563544170126,2023,02,01,00,00,57
12,2023-02-01 00:01:02,80,230201000102,R745,33.90265,33.66094,-44.883709,-0.001687609,5,BSHM,R745,-0.001687609,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,61.638303294136875,2023,02,01,00,01,02
13,2023-02-01 00:01:07,85,230201000107,R745,33.90498,33.66284,-44.8868454,-0.00224952,0,BSHM,R745,-0.00224952,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,61.63089794936264,2023,02,01,00,01,07
14,2023-02-01 00:01:12,90,230201000112,R745,33.9073,33.66475,-44.8927156,-0.005523238,0,BSHM,R745,-0.005523238,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,61.623615869455946,2023,02,01,00,01,12
15,2023-02-01 00:01:17,95,230201000117,R745,33.90963,33.66666,-44.8866498,0.003160456,0,BSHM,R745,0.003160456,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,61.61615465967345,2023,02,01,00,01,17
16,2023-02-01 00:01:22,100,230201000122,R745,33.91196,33.66857,-44.8794098,0.013039176,0,BSHM,R745,0.013039176,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,61.608620209335726,2023,02,01,00,01,22
17,2023-02-01 00:01:27,105,230201000127,R745,33.91428,33.67048,-44.896042,-0.000934075,0,BSHM,R745,-0.000934075,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,61.6011191120862,2023,02,01,00,01,27
18,2023-02-01 00:01:32,110,230201000132,R745,33.9166,33.67239,-44.8860627,0.011723802,0,BSHM,R745,0.011723802,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,61.59354532228262,2023,02,01,00,01,32
19,2023-02-01 00:01:37,115,230201000137,R745,33.91892,33.6743,-44.9005425,-5.8398e-05,0,BSHM,R745,-5.8398e-05,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,61.58589893905738,2023,02,01,00,01,37
