,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 08:04:57,29115,230201080457,R852,31.52396,29.53313,-103.257858,0.070978575,0,BSHM,R852,0.070978575,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.006772811914647,2023,02,01,08,04,57
1,2023-02-01 08:05:02,29120,230201080502,R852,31.52814,29.53385,-103.271634,0.07179356,0,BSHM,R852,0.07179356,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.017200995123297,2023,02,01,08,05,02
2,2023-02-01 08:05:07,29125,230201080507,R852,31.53232,29.53458,-103.294918,0.063228533,0,BSHM,R852,0.063228533,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.0276642770778,2023,02,01,08,05,07
3,2023-02-01 08:05:12,29130,230201080512,R852,31.5365,29.53531,-103.33159,0.041401665,0,BSHM,R852,0.041401665,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.03811444258078,2023,02,01,08,05,12
4,2023-02-01 08:05:17,29135,230201080517,R852,31.54435,29.55072,-103.343231,0.04473003,0,BSHM,R852,0.04473003,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.125655169261947,2023,02,01,08,05,17
5,2023-02-01 08:05:22,29140,230201080522,R852,31.54852,29.55145,-103.360112,0.042940606,0,BSHM,R852,0.042940606,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.136096166108086,2023,02,01,08,05,22
6,2023-02-01 08:05:27,29145,230201080527,R852,31.55268,29.55219,-103.38747,0.030794278,0,BSHM,R852,0.030794278,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.146555943011805,2023,02,01,08,05,27
7,2023-02-01 08:05:32,29150,230201080532,R852,31.55685,29.55293,-103.392515,0.041078841,0,BSHM,R852,0.041078841,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.15701900938195,2023,02,01,08,05,32
8,2023-02-01 08:05:37,29155,230201080537,R852,31.56102,29.55367,-103.39659,0.052449001,0,BSHM,R852,0.052449001,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.16746879098719,2023,02,01,08,05,37
9,2023-02-01 08:05:42,29160,230201080542,R852,31.56518,29.55442,-103.452859,0.011738378,0,BSHM,R852,0.011738378,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.177937498278542,2023,02,01,08,05,42
10,2023-02-01 08:05:47,29165,230201080547,R852,31.57296,29.56983,-103.455963,0.02430351,0,BSHM,R852,0.02430351,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.265789986116136,2023,02,01,08,05,47
11,2023-02-01 08:05:52,29170,230201080552,R852,31.57711,29.57058,-103.48662,0.009423853,0,BSHM,R852,0.009423853,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.276249510450498,2023,02,01,08,05,52
12,2023-02-01 08:05:57,29175,230201080557,R852,31.58127,29.57134,-103.507963,0.003963787,0,BSHM,R852,0.003963787,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.286760920734245,2023,02,01,08,05,57
13,2023-02-01 08:06:02,29180,230201080602,R852,31.58542,29.5721,-103.517471,0.010441615,0,BSHM,R852,0.010441615,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.297242661904797,2023,02,01,08,06,02
14,2023-02-01 08:06:07,29185,230201080607,R852,31.58958,29.57286,-103.535904,0.008094572,0,BSHM,R852,0.008094572,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.307727287290533,2023,02,01,08,06,07
