,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 18:20:02,66020,230201182002,GPS56,36.04214,30.71976,-17.2005923,0.023938628,0,BSHM,GPS56,0.023938628,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.0052785556952,2023,02,01,18,20,02
1,2023-02-01 18:20:07,66025,230201182007,GPS56,36.03938,30.7203,-17.2125846,0.017046494,0,BSHM,GPS56,0.017046494,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.017901321603663,2023,02,01,18,20,07
2,2023-02-01 18:20:12,66030,230201182012,GPS56,36.03661,30.72085,-17.2072547,0.027451188,0,BSHM,GPS56,0.027451188,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.030602284571437,2023,02,01,18,20,12
3,2023-02-01 18:20:17,66035,230201182017,GPS56,36.02488,30.73402,-17.2200084,0.019746548,0,BSHM,GPS56,0.019746548,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.12353190491726,2023,02,01,18,20,17
4,2023-02-01 18:20:22,66040,230201182022,GPS56,36.02213,30.73456,-17.225148,0.019629912,0,BSHM,GPS56,0.019629912,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.136174592308752,2023,02,01,18,20,22
5,2023-02-01 18:20:27,66045,230201182027,GPS56,36.01937,30.7351,-17.2306683,0.019106116,0,BSHM,GPS56,0.019106116,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.148859713775337,2023,02,01,18,20,27
6,2023-02-01 18:20:32,66050,230201182032,GPS56,36.0166,30.73564,-17.2514169,0.003327197,0,BSHM,GPS56,0.003327197,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.161587282372906,2023,02,01,18,20,32
7,2023-02-01 18:20:37,66055,230201182037,GPS56,36.01384,30.73618,-17.2632188,-0.003532209,0,BSHM,GPS56,-0.003532209,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.174279498097807,2023,02,01,18,20,37
8,2023-02-01 18:20:42,66060,230201182042,GPS56,36.00215,30.74933,-17.2845385,-0.019936964,0,BSHM,GPS56,-0.019936964,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.267589393923817,2023,02,01,18,20,42
9,2023-02-01 18:20:47,66065,230201182047,GPS56,35.99939,30.74986,-17.2811121,-0.01162353,0,BSHM,GPS56,-0.01162353,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.28030063293526,2023,02,01,18,20,47
10,2023-02-01 18:20:52,66070,230201182052,GPS56,35.99663,30.75039,-17.2913912,-0.017043867,0,BSHM,GPS56,-0.017043867,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.293015343616347,2023,02,01,18,20,52
11,2023-02-01 18:20:57,66075,230201182057,GPS56,35.99387,30.75092,-17.286442,-0.007264534,0,BSHM,GPS56,-0.007264534,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.30573351998814,2023,02,01,18,20,57
12,2023-02-01 18:21:02,66080,230201182102,GPS56,35.9822,30.76406,-17.2872034,-0.003224787,0,BSHM,GPS56,-0.003224787,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.39948747986866,2023,02,01,18,21,02
13,2023-02-01 18:21:07,66085,230201182107,GPS56,35.97944,30.76458,-17.2951983,-0.006447878,0,BSHM,GPS56,-0.006447878,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.412224436118688,2023,02,01,18,21,07
14,2023-02-01 18:21:12,66090,230201182112,GPS56,35.97668,30.7651,-17.2951983,-0.001705758,0,BSHM,GPS56,-0.001705758,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.424964786643994,2023,02,01,18,21,12
