,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 00:00:02,20,230201000002,GPS41,42.5002,0.8524,24.6251006,-0.050189779,5,MADR,GPS41,-0.050189779,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,32.94093691407333,2023,02,01,00,00,02
1,2023-02-01 00:00:07,25,230201000007,GPS41,42.50322,0.85182,24.5889987,-0.085536311,0,MADR,GPS41,-0.085536311,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,32.934431398860944,2023,02,01,00,00,07
2,2023-02-01 00:00:12,30,230201000012,GPS41,42.50625,0.85124,24.6086051,-0.065181129,0,MADR,GPS41,-0.065181129,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,32.92788453794952,2023,02,01,00,00,12
3,2023-02-01 00:00:17,35,230201000017,GPS41,42.50928,0.85066,24.6032752,-0.069769289,0,MADR,GPS41,-0.069769289,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,32.921326368508964,2023,02,01,00,00,17
4,2023-02-01 00:00:22,40,230201000022,GPS41,42.5123,0.85008,24.6268791,-0.04543114,0,MADR,GPS41,-0.04543114,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,32.91478705446945,2023,02,01,00,00,22
5,2023-02-01 00:00:27,45,230201000027,GPS41,42.51532,0.8495,24.6099377,-0.061646229,0,MADR,GPS41,-0.061646229,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,32.90823653315226,2023,02,01,00,00,27
6,2023-02-01 00:00:32,50,230201000032,GPS41,42.52441,0.86509,24.5988971,-0.071968896,0,MADR,GPS41,-0.071968896,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,32.81226950560372,2023,02,01,00,00,32
7,2023-02-01 00:00:37,55,230201000037,GPS41,42.52744,0.86451,24.59509,-0.075066877,0,MADR,GPS41,-0.075066877,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,32.80569482715967,2023,02,01,00,00,37
8,2023-02-01 00:00:42,60,230201000042,GPS41,42.53047,0.86393,24.6358258,-0.033631202,0,MADR,GPS41,-0.033631202,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,32.79910901149778,2023,02,01,00,00,42
9,2023-02-01 00:00:47,65,230201000047,GPS41,42.5335,0.86335,24.6449628,-0.023803996,0,MADR,GPS41,-0.023803996,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,32.79251207762647,2023,02,01,00,00,47
10,2023-02-01 00:00:52,70,230201000052,GPS41,42.53653,0.86278,24.6126026,-0.055484077,0,MADR,GPS41,-0.055484077,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,32.78586027030074,2023,02,01,00,00,52
11,2023-02-01 00:00:57,75,230201000057,GPS41,42.53956,0.8622,24.6076534,-0.059763656,0,MADR,GPS41,-0.059763656,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,32.77924118641505,2023,02,01,00,00,57
