,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 00:00:02,20,230201000002,C019I,40.7419,28.78737,-43.3316015,0.018744988,5,DYNG,C019I,0.018744988,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.324324958413847,2023,02,01,00,00,02
1,2023-02-01 00:00:07,25,230201000007,C019I,40.74289,28.78664,-43.3329946,0.019039145,5,DYNG,C019I,0.019039145,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.32377567028523,2023,02,01,00,00,07
2,2023-02-01 00:00:12,30,230201000012,C019I,40.74388,28.7859,-43.347643,0.006108072,0,DYNG,C019I,0.006108072,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.32326398895516,2023,02,01,00,00,12
3,2023-02-01 00:00:17,35,230201000017,C019I,40.74486,28.78517,-43.3427074,0.01279083,0,DYNG,C019I,0.01279083,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.32274571691303,2023,02,01,00,00,17
4,2023-02-01 00:00:22,40,230201000022,C019I,40.74585,28.78444,-43.3297808,0.02749416,0,DYNG,C019I,0.02749416,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.322190981921032,2023,02,01,00,00,22
5,2023-02-01 00:00:27,45,230201000027,C019I,40.74683,28.7837,-43.3525787,0.00650229,0,DYNG,C019I,0.00650229,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.3217085131155,2023,02,01,00,00,27
6,2023-02-01 00:00:32,50,230201000032,C019I,40.74782,28.78297,-43.3490532,0.011862828,0,DYNG,C019I,0.011862828,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.321150149470878,2023,02,01,00,00,32
7,2023-02-01 00:00:37,55,230201000037,C019I,40.7488,28.78224,-43.3492883,0.013491467,0,DYNG,C019I,0.013491467,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.3206246775046,2023,02,01,00,00,37
8,2023-02-01 00:00:42,60,230201000042,C019I,40.74979,28.78151,-43.3377718,0.026900084,0,DYNG,C019I,0.026900084,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.320062694437986,2023,02,01,00,00,42
9,2023-02-01 00:00:47,65,230201000047,C019I,40.75077,28.78078,-43.364095,0.002497041,0,DYNG,C019I,0.002497041,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.319533628036872,2023,02,01,00,00,47
10,2023-02-01 00:00:52,70,230201000052,C019I,40.75175,28.78005,-43.3737313,-0.005191418,0,DYNG,C019I,-0.005191418,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.319002770893974,2023,02,01,00,00,52
11,2023-02-01 00:00:57,75,230201000057,C019I,40.75274,28.77932,-43.3443526,0.026162438,0,DYNG,C019I,0.026162438,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.318435366716052,2023,02,01,00,00,57
12,2023-02-01 00:01:02,80,230201000102,C019I,40.75372,28.7786,-43.3344814,0.038035724,0,DYNG,C019I,0.038035724,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.317861574278105,2023,02,01,00,01,02
13,2023-02-01 00:01:07,85,230201000107,C019I,40.7547,28.77787,-43.3770217,-0.002475958,0,DYNG,C019I,-0.002475958,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.317325342330733,2023,02,01,00,01,07
14,2023-02-01 00:01:12,90,230201000112,C019I,40.75569,28.77714,-43.3525787,0.024021778,0,DYNG,C019I,0.024021778,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.316752527594353,2023,02,01,00,01,12
15,2023-02-01 00:01:17,95,230201000117,C019I,40.75667,28.77642,-43.3671504,0.011530505,0,DYNG,C019I,0.011530505,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.316173386488536,2023,02,01,00,01,17
16,2023-02-01 00:01:22,100,230201000122,C019I,40.75765,28.77569,-43.3459978,0.034788784,0,DYNG,C019I,0.034788784,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.315631782004232,2023,02,01,00,01,22
