,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 21:22:57,76995,230201212257,C201M,38.79021,2.44856,-44.2762441,0.048523906,0,TLSE,C201M,0.048523906,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.009723577312737,2023,02,01,21,22,57
1,2023-02-01 21:23:02,77000,230201212302,C201M,38.79283,2.44876,-44.3040545,0.027906515,5,TLSE,C201M,0.027906515,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.024827622285713,2023,02,01,21,23,02
2,2023-02-01 21:23:07,77005,230201212307,C201M,38.80982,2.44624,-44.3056228,0.033521778,0,TLSE,C201M,0.033521778,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.125603549709066,2023,02,01,21,23,07
3,2023-02-01 21:23:12,77010,230201212312,C201M,38.81243,2.44644,-44.3270104,0.019309,0,TLSE,C201M,0.019309,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.140728825769294,2023,02,01,21,23,12
4,2023-02-01 21:23:17,77015,230201212317,C201M,38.81504,2.44663,-44.3253652,0.028120974,0,TLSE,C201M,0.028120974,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.155871010792193,2023,02,01,21,23,17
5,2023-02-01 21:23:22,77020,230201212322,C201M,38.81766,2.44683,-44.3483981,0.012247486,0,TLSE,C201M,0.012247486,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.17107514082051,2023,02,01,21,23,22
6,2023-02-01 21:23:27,77025,230201212327,C201M,38.83462,2.4443,-44.3566242,0.011174107,0,TLSE,C201M,0.011174107,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.2723573681776,2023,02,01,21,23,27
7,2023-02-01 21:23:32,77030,230201212332,C201M,38.83722,2.4445,-44.3711959,0.003749101,0,TLSE,C201M,0.003749101,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.287524091966883,2023,02,01,21,23,32
8,2023-02-01 21:23:37,77035,230201212337,C201M,38.83983,2.44469,-44.3860028,-0.003916483,0,TLSE,C201M,-0.003916483,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.30276672032779,2023,02,01,21,23,37
9,2023-02-01 21:23:42,77040,230201212342,C201M,38.84244,2.44488,-44.3975192,-0.008296307,0,TLSE,C201M,-0.008296307,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.318019602679986,2023,02,01,21,23,42
