,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 03:51:37,13915,230201035137,R805,41.83233,12.91765,-15.2753957,-0.028151928,0,GRAC,R805,-0.028151928,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.07606447052285,2023,02,01,03,51,37
1,2023-02-01 03:51:42,13920,230201035142,R805,41.83618,12.91657,-15.2726755,-0.013064422,0,GRAC,R805,-0.013064422,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.09014618396141,2023,02,01,03,51,42
2,2023-02-01 03:51:47,13925,230201035147,R805,41.84004,12.91548,-15.2944375,-0.02247373,0,GRAC,R805,-0.02247373,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.104289759253966,2023,02,01,03,51,47
3,2023-02-01 03:51:52,13930,230201035152,R805,41.8439,12.9144,-15.2862767,-0.001975016,0,GRAC,R805,-0.001975016,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.118390094688916,2023,02,01,03,51,52
4,2023-02-01 03:51:57,13935,230201035157,R805,41.85336,12.89752,-15.3404875,-0.043862834,0,GRAC,R805,-0.043862834,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.209876019717704,2023,02,01,03,51,57
5,2023-02-01 03:52:02,13940,230201035202,R805,41.8572,12.89643,-15.3284407,-0.019508128,0,GRAC,R805,-0.019508128,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.224004801042977,2023,02,01,03,52,02
6,2023-02-01 03:52:07,13945,230201035207,R805,41.86105,12.89534,-15.3317758,-0.010550535,5,GRAC,R805,-0.010550535,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.238155540626284,2023,02,01,03,52,07
7,2023-02-01 03:52:12,13950,230201035212,R805,41.8649,12.89425,-15.3474825,-0.01397988,0,GRAC,R805,-0.01397988,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.252302774503015,2023,02,01,03,52,12
8,2023-02-01 03:52:17,13955,230201035217,R805,41.87431,12.87737,-15.3472882,-0.001523682,0,GRAC,R805,-0.001523682,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.34414787302227,2023,02,01,03,52,17
9,2023-02-01 03:52:22,13960,230201035222,R805,41.87815,12.87628,-15.352923,0.00508785,0,GRAC,R805,0.00508785,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.358308879507184,2023,02,01,03,52,22
10,2023-02-01 03:52:27,13965,230201035227,R805,41.88199,12.87518,-15.3731306,-0.002889087,0,GRAC,R805,-0.002889087,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.372506684927608,2023,02,01,03,52,27
11,2023-02-01 03:52:32,13970,230201035232,R805,41.88583,12.87409,-15.3840116,-0.001555185,0,GRAC,R805,-0.001555185,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.386660465916197,2023,02,01,03,52,32
12,2023-02-01 03:52:37,13975,230201035237,R805,41.88967,12.873,-15.388092,0.006563467,0,GRAC,R805,0.006563467,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.400810563053636,2023,02,01,03,52,37
13,2023-02-01 03:52:42,13980,230201035242,R805,41.89902,12.85611,-15.4057737,0.00106489,0,GRAC,R805,0.00106489,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.493074078978342,2023,02,01,03,52,42
14,2023-02-01 03:52:47,13985,230201035247,R805,41.90285,12.85502,-15.4259813,-0.006975591,0,GRAC,R805,-0.006975591,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.507237663111145,2023,02,01,03,52,47
15,2023-02-01 03:52:52,13990,230201035252,R805,41.90669,12.85392,-15.4559041,-0.024747342,0,GRAC,R805,-0.024747342,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.521463564084012,2023,02,01,03,52,52
16,2023-02-01 03:52:57,13995,230201035257,R805,41.91052,12.85282,-15.4572642,-0.013972525,0,GRAC,R805,-0.013972525,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.53566031689723,2023,02,01,03,52,57
17,2023-02-01 03:53:02,14000,230201035302,R805,41.91982,12.83593,-15.4803863,-0.024975898,0,GRAC,R805,-0.024975898,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.62828610808253,2023,02,01,03,53,02
18,2023-02-01 03:53:07,14005,230201035307,R805,41.92364,12.83483,-15.4640648,0.003448087,0,GRAC,R805,0.003448087,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.64249634870254,2023,02,01,03,53,07
19,2023-02-01 03:53:12,14010,230201035312,R805,41.92747,12.83373,-15.4790262,0.000572884,0,GRAC,R805,0.000572884,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.656728092850642,2023,02,01,03,53,12
20,2023-02-01 03:53:17,14015,230201035317,R805,41.93129,12.83263,-15.4681452,0.023523748,0,GRAC,R805,0.023523748,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.67093054433924,2023,02,01,03,53,17
21,2023-02-01 03:53:22,14020,230201035322,R805,41.94054,12.81574,-15.4871869,0.01653554,0,GRAC,R805,0.01653554,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.76391991532274,2023,02,01,03,53,22
22,2023-02-01 03:53:27,14025,230201035327,R805,41.94435,12.81464,-15.5291566,-0.013397078,0,GRAC,R805,-0.013397078,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.778135598152318,2023,02,01,03,53,27
23,2023-02-01 03:53:32,14030,230201035332,R805,41.94817,12.81353,-15.522356,0.00542416,0,GRAC,R805,0.00542416,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.792413954792917,2023,02,01,03,53,32
24,2023-02-01 03:53:37,14035,230201035337,R805,41.95199,12.81242,-15.5522788,-0.012494479,0,GRAC,R805,-0.012494479,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.806688292204942,2023,02,01,03,53,37
25,2023-02-01 03:53:42,14040,230201035342,R805,41.96118,12.79554,-15.533237,0.018534976,0,GRAC,R805,0.018534976,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.899975840942325,2023,02,01,03,53,42
26,2023-02-01 03:53:47,14045,230201035347,R805,41.96499,12.79443,-15.5454782,0.018264895,0,GRAC,R805,0.018264895,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.914263406677506,2023,02,01,03,53,47
27,2023-02-01 03:53:52,14050,230201035352,R805,41.9688,12.79332,-15.5820073,-0.006309649,0,GRAC,R805,-0.006309649,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.92854683970799,2023,02,01,03,53,52
28,2023-02-01 03:53:57,14055,230201035357,R805,41.97261,12.79221,-15.588808,-0.001172386,0,GRAC,R805,-0.001172386,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.942826102906338,2023,02,01,03,53,57
29,2023-02-01 03:54:02,14060,230201035402,R805,41.97643,12.7911,-15.5779269,0.021630058,0,GRAC,R805,0.021630058,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.95712647451262,2023,02,01,03,54,02
30,2023-02-01 03:54:07,14065,230201035407,R805,41.98556,12.77421,-15.5996889,0.011772754,0,GRAC,R805,0.011772754,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.05083907621922,2023,02,01,03,54,07
31,2023-02-01 03:54:12,14070,230201035412,R805,41.98936,12.7731,-15.6226168,0.000732874,0,GRAC,R805,0.000732874,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.06512703302358,2023,02,01,03,54,12
32,2023-02-01 03:54:17,14075,230201035417,R805,41.99316,12.77198,-15.6200908,0.015130186,0,GRAC,R805,0.015130186,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.079452618828217,2023,02,01,03,54,17
33,2023-02-01 03:54:22,14080,230201035422,R805,41.99696,12.77087,-15.6200908,0.026984761,0,GRAC,R805,0.026984761,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.09373193065281,2023,02,01,03,54,22
34,2023-02-01 03:54:27,14085,230201035427,R805,42.00604,12.75398,-15.6348579,0.024055463,0,GRAC,R805,0.024055463,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.187812141654597,2023,02,01,03,54,27
35,2023-02-01 03:54:32,14090,230201035432,R805,42.00984,12.75286,-15.6489114,0.021822958,5,GRAC,R805,0.021822958,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.202171659246904,2023,02,01,03,54,32
36,2023-02-01 03:54:37,14095,230201035437,R805,42.01363,12.75175,-15.6661409,0.016397605,0,GRAC,R805,0.016397605,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.21645916160927,2023,02,01,03,54,37
37,2023-02-01 03:54:42,14100,230201035442,R805,42.01743,12.75063,-15.6688611,0.025464663,0,GRAC,R805,0.025464663,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.23080973197731,2023,02,01,03,54,42
38,2023-02-01 03:54:47,14105,230201035447,R805,42.02123,12.74951,-15.6974238,0.008672287,0,GRAC,R805,0.008672287,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.24515577859213,2023,02,01,03,54,47
39,2023-02-01 03:54:52,14110,230201035452,R805,42.03024,12.73262,-15.6688611,0.048988328,0,GRAC,R805,0.048988328,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.339596849211727,2023,02,01,03,54,52
40,2023-02-01 03:54:57,14115,230201035457,R805,42.03403,12.7315,-15.6890687,0.040517033,0,GRAC,R805,0.040517033,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.35395548952772,2023,02,01,03,54,57
41,2023-02-01 03:55:02,14120,230201035502,R805,42.03782,12.73038,-15.701287,0.040017945,5,GRAC,R805,0.040017945,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.368309487281646,2023,02,01,03,55,02
42,2023-02-01 03:55:07,14125,230201035507,R805,42.04161,12.72925,-15.7123852,0.0406218,0,GRAC,R805,0.0406218,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.382701429529465,2023,02,01,03,55,07
43,2023-02-01 03:55:12,14130,230201035512,R805,42.05057,12.71237,-15.7391991,0.025492734,0,GRAC,R805,0.025492734,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.47747006540629,2023,02,01,03,55,12
