,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 08:49:12,31770,230201084912,GPS55,36.02273,30.71435,-35.1153934,0.132648252,0,BSHM,GPS55,0.132648252,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.06090705304793,2023,02,01,08,49,12
1,2023-02-01 08:49:17,31775,230201084917,GPS55,36.02033,30.71564,-35.1448983,0.127339476,0,BSHM,GPS55,0.127339476,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.07483933077209,2023,02,01,08,49,17
2,2023-02-01 08:49:22,31780,230201084922,GPS55,36.01792,30.71692,-35.1757357,0.120754628,0,BSHM,GPS55,0.120754628,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.08878174234526,2023,02,01,08,49,22
3,2023-02-01 08:49:27,31785,230201084927,GPS55,36.01551,30.7182,-35.1987685,0.122029979,0,BSHM,GPS55,0.122029979,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.10273170754007,2023,02,01,08,49,27
4,2023-02-01 08:49:32,31790,230201084932,GPS55,36.00424,30.73204,-35.2277024,0.117458903,0,BSHM,GPS55,0.117458903,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.196589485893487,2023,02,01,08,49,32
5,2023-02-01 08:49:37,31795,230201084937,GPS55,36.00183,30.73331,-35.2545423,0.115035485,0,BSHM,GPS55,0.115035485,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.210570703243793,2023,02,01,08,49,37
6,2023-02-01 08:49:42,31800,230201084942,GPS55,35.99942,30.73458,-35.2889964,0.105050419,0,BSHM,GPS55,0.105050419,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.22455946088162,2023,02,01,08,49,42
7,2023-02-01 08:49:47,31805,230201084947,GPS55,35.99701,30.73585,-35.3133617,0.10520551,0,BSHM,GPS55,0.10520551,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.238555762035574,2023,02,01,08,49,47
8,2023-02-01 08:49:52,31810,230201084952,GPS55,35.98576,30.74966,-35.346293,0.096844674,0,BSHM,GPS55,0.096844674,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.332817118796424,2023,02,01,08,49,52
9,2023-02-01 08:49:57,31815,230201084957,GPS55,35.98335,30.75092,-35.3670416,0.100715242,0,BSHM,GPS55,0.100715242,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.346844604601714,2023,02,01,08,49,57
10,2023-02-01 08:50:02,31820,230201085002,GPS55,35.98094,30.75218,-35.3864577,0.105965559,0,BSHM,GPS55,0.105965559,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.36087961946349,2023,02,01,08,50,02
11,2023-02-01 08:50:07,31825,230201085007,GPS55,35.97853,30.75344,-35.4066353,0.110500087,0,BSHM,GPS55,0.110500087,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.374922166484033,2023,02,01,08,50,07
12,2023-02-01 08:50:12,31830,230201085012,GPS55,35.9673,30.76723,-35.4321427,0.109748906,0,BSHM,GPS55,0.109748906,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.469625333020065,2023,02,01,08,50,12
13,2023-02-01 08:50:17,31835,230201085017,GPS55,35.96489,30.76848,-35.4645029,0.102187316,0,BSHM,GPS55,0.102187316,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.483699022926228,2023,02,01,08,50,17
14,2023-02-01 08:50:22,31840,230201085022,GPS55,35.96248,30.76973,-35.4922946,0.099234841,0,BSHM,GPS55,0.099234841,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.497780229413006,2023,02,01,08,50,22
15,2023-02-01 08:50:27,31845,230201085027,GPS55,35.96007,30.77098,-35.5126625,0.103744927,0,BSHM,GPS55,0.103744927,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.511868955452965,2023,02,01,08,50,27
16,2023-02-01 08:50:32,31850,230201085032,GPS55,35.94887,30.78474,-35.5427385,0.098583746,0,BSHM,GPS55,0.098583746,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.606939407441274,2023,02,01,08,50,32
17,2023-02-01 08:50:37,31855,230201085037,GPS55,35.94646,30.78598,-35.5726241,0.093647802,0,BSHM,GPS55,0.093647802,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.621059182209873,2023,02,01,08,50,37
18,2023-02-01 08:50:42,31860,230201085042,GPS55,35.94404,30.78722,-35.6074589,0.083795427,0,BSHM,GPS55,0.083795427,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.635225968406182,2023,02,01,08,50,42
19,2023-02-01 08:50:47,31865,230201085047,GPS55,35.94163,30.78846,-35.641913,0.074354387,0,BSHM,GPS55,0.074354387,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.649360766115304,2023,02,01,08,50,47
20,2023-02-01 08:50:52,31870,230201085052,GPS55,35.93921,30.7897,-35.6818874,0.059421485,0,BSHM,GPS55,0.059421485,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.6635426099085,2023,02,01,08,50,52
