,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 23:07:12,83250,230201230712,E201,43.21472,11.26731,-25.0944967,-0.003940547,0,MATZ,E201,-0.003940547,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.160997796288655,2023,02,01,23,07,12
1,2023-02-01 23:07:17,83255,230201230717,E201,43.21111,11.26936,-25.0904604,0.003083073,0,MATZ,E201,0.003083073,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.17948686755598,2023,02,01,23,07,17
2,2023-02-01 23:07:22,83260,230201230722,E201,43.2075,11.2714,-25.0917024,0.004805552,0,MATZ,E201,0.004805552,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.19794812789052,2023,02,01,23,07,22
3,2023-02-01 23:07:27,83265,230201230727,E201,43.20389,11.27344,-25.1027246,-0.003274788,0,MATZ,E201,-0.003274788,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.216418879940825,2023,02,01,23,07,27
4,2023-02-01 23:07:32,83270,230201230732,E201,43.20028,11.27548,-25.0965149,0.005854376,0,MATZ,E201,0.005854376,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.234899114480296,2023,02,01,23,07,32
5,2023-02-01 23:07:37,83275,230201230737,E201,43.19667,11.27752,-25.0949624,0.010304168,0,MATZ,E201,0.010304168,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.253388822203416,2023,02,01,23,07,37
6,2023-02-01 23:07:42,83280,230201230742,E201,43.19305,11.27956,-25.1027245,0.005417417,0,MATZ,E201,0.005417417,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.271918016871062,2023,02,01,23,07,42
7,2023-02-01 23:07:47,83285,230201230747,E201,43.18943,11.2816,-25.1103314,0.000664148,0,MATZ,E201,0.000664148,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.290456668166875,2023,02,01,23,07,47
8,2023-02-01 23:07:52,83290,230201230752,E201,43.17366,11.31212,-25.0980673,0.01576039,0,MATZ,E201,0.01576039,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.45323824384068,2023,02,01,23,07,52
9,2023-02-01 23:07:57,83295,230201230757,E201,43.17005,11.31414,-25.1111076,0.005530974,0,MATZ,E201,0.005530974,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.471818077846716,2023,02,01,23,07,57
10,2023-02-01 23:08:02,83300,230201230802,E201,43.16644,11.31616,-25.1053636,0.014064828,0,MATZ,E201,0.014064828,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.490407243934975,2023,02,01,23,08,02
11,2023-02-01 23:08:07,83305,230201230807,E201,43.16283,11.31818,-25.1131258,0.009071684,0,MATZ,E201,0.009071684,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.509005731755643,2023,02,01,23,08,07
12,2023-02-01 23:08:12,83310,230201230812,E201,43.15922,11.3202,-25.1233717,0.001574272,0,MATZ,E201,0.001574272,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.527613530876017,2023,02,01,23,08,12
13,2023-02-01 23:08:17,83315,230201230817,E201,43.15561,11.32221,-25.127408,0.000266124,0,MATZ,E201,0.000266124,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.54619249384,2023,02,01,23,08,17
14,2023-02-01 23:08:22,83320,230201230822,E201,43.15199,11.32423,-25.1317547,-0.00137253,0,MATZ,E201,-0.00137253,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.56484908335159,2023,02,01,23,08,22
15,2023-02-01 23:08:27,83325,230201230827,E201,43.14837,11.32624,-25.1468132,-0.013742859,0,MATZ,E201,-0.013742859,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.583476726104138,2023,02,01,23,08,27
16,2023-02-01 23:08:32,83330,230201230832,E201,43.13273,11.35664,-25.1374987,-0.001759833,0,MATZ,E201,-0.001759833,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.74761031620801,2023,02,01,23,08,32
17,2023-02-01 23:08:37,83335,230201230837,E201,43.12912,11.35864,-25.1322205,0.006167479,0,MATZ,E201,0.006167479,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.76631649578732,2023,02,01,23,08,37
18,2023-02-01 23:08:42,83340,230201230842,E201,43.12552,11.36063,-25.1578353,-0.016817395,0,MATZ,E201,-0.016817395,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.784962745290297,2023,02,01,23,08,42
19,2023-02-01 23:08:47,83345,230201230847,E201,43.12191,11.36262,-25.160164,-0.016535127,0,MATZ,E201,-0.016535127,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.803648501416482,2023,02,01,23,08,47
20,2023-02-01 23:08:52,83350,230201230852,E201,43.1183,11.36462,-25.1475894,-0.001368289,0,MATZ,E201,-0.001368289,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.822381996712295,2023,02,01,23,08,52
21,2023-02-01 23:08:57,83355,230201230857,E201,43.11468,11.36661,-25.1584563,-0.009661457,0,MATZ,E201,-0.009661457,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.84111631366435,2023,02,01,23,08,57
22,2023-02-01 23:09:02,83360,230201230902,E201,43.11106,11.3686,-25.1441741,0.007176195,0,MATZ,E201,0.007176195,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.859859638774036,2023,02,01,23,09,02
23,2023-02-01 23:09:07,83365,230201230907,E201,43.10745,11.37059,-25.1520914,0.001796288,0,MATZ,E201,0.001796288,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.87858149876942,2023,02,01,23,09,07
24,2023-02-01 23:09:12,83370,230201230912,E201,43.09491,11.39379,-25.1780168,-0.021609556,0,MATZ,E201,-0.021609556,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.007275241813144,2023,02,01,23,09,12
25,2023-02-01 23:09:17,83375,230201230917,E201,43.0913,11.39577,-25.1539543,0.00495488,0,MATZ,E201,0.00495488,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.02607323558586,2023,02,01,23,09,17
26,2023-02-01 23:09:22,83380,230201230922,E201,43.08769,11.39774,-25.1705652,-0.009171486,0,MATZ,E201,-0.009171486,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.04484098126856,2023,02,01,23,09,22
27,2023-02-01 23:09:27,83385,230201230927,E201,43.08407,11.39971,-25.1733595,-0.009498441,0,MATZ,E201,-0.009498441,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.063648169629392,2023,02,01,23,09,27
28,2023-02-01 23:09:32,83390,230201230932,E201,43.07455,11.4158,-25.1705651,-0.004253673,0,MATZ,E201,-0.004253673,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.15609899455656,2023,02,01,23,09,32
29,2023-02-01 23:09:37,83395,230201230937,E201,43.07094,11.41777,-25.1873312,-0.018586174,0,MATZ,E201,-0.018586174,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.174958235000748,2023,02,01,23,09,37
30,2023-02-01 23:09:42,83400,230201230942,E201,43.06733,11.41973,-25.1899703,-0.018808238,0,MATZ,E201,-0.018808238,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.19378680539876,2023,02,01,23,09,42
31,2023-02-01 23:09:47,83405,230201230947,E201,43.06371,11.42169,-25.1755329,-0.001970162,0,MATZ,E201,-0.001970162,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.21265481550218,2023,02,01,23,09,47
32,2023-02-01 23:09:52,83410,230201230952,E201,43.05422,11.43775,-25.1822082,-0.006260949,0,MATZ,E201,-0.006260949,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.30550361581717,2023,02,01,23,09,52
33,2023-02-01 23:09:57,83415,230201230957,E201,43.05061,11.4397,-25.1758434,0.002472399,0,MATZ,E201,0.002472399,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.32438384134441,2023,02,01,23,09,57
34,2023-02-01 23:10:02,83420,230201231002,E201,43.047,11.44165,-25.177551,0.003117572,0,MATZ,E201,0.003117572,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.343272680792357,2023,02,01,23,10,02
35,2023-02-01 23:10:07,83425,230201231007,E201,43.04339,11.4436,-25.1643555,0.018650258,0,MATZ,E201,0.018650258,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.36217011975744,2023,02,01,23,10,07
36,2023-02-01 23:10:12,83430,230201231012,E201,43.03393,11.45962,-25.1612506,0.024076941,0,MATZ,E201,0.024076941,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.45537734007841,2023,02,01,23,10,12
37,2023-02-01 23:10:17,83435,230201231017,E201,43.03032,11.46156,-25.1770853,0.010548799,0,MATZ,E201,0.010548799,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.474317372249505,2023,02,01,23,10,17
38,2023-02-01 23:10:22,83440,230201231022,E201,43.02671,11.4635,-25.1930752,-0.003149591,0,MATZ,E201,-0.003149591,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.49326590168461,2023,02,01,23,10,22
39,2023-02-01 23:10:27,83445,230201231027,E201,43.0231,11.46543,-25.1918332,0.000369039,0,MATZ,E201,0.000369039,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.51218273834612,2023,02,01,23,10,27
40,2023-02-01 23:10:32,83450,230201231032,E201,43.01367,11.48141,-25.1971114,-0.002647246,0,MATZ,E201,-0.002647246,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.605748094458296,2023,02,01,23,10,32
41,2023-02-01 23:10:37,83455,230201231037,E201,43.01006,11.48334,-25.1980429,-0.001331386,0,MATZ,E201,-0.001331386,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.624747284032907,2023,02,01,23,10,37
42,2023-02-01 23:10:42,83460,230201231042,E201,43.00646,11.48527,-25.2070469,-0.008102427,0,MATZ,E201,-0.008102427,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.643723811221488,2023,02,01,23,10,42
43,2023-02-01 23:10:47,83465,230201231047,E201,43.00284,11.4872,-25.2048736,-0.003710419,0,MATZ,E201,-0.003710419,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.66277077499045,2023,02,01,23,10,47
44,2023-02-01 23:10:52,83470,230201231052,E201,42.99923,11.48912,-25.2016135,0.00175428,0,MATZ,E201,0.00175428,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.68175449827946,2023,02,01,23,10,52
45,2023-02-01 23:10:57,83475,230201231057,E201,42.98984,11.50506,-25.2053393,0.000219108,0,MATZ,E201,0.000219108,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.775720910782347,2023,02,01,23,10,57
46,2023-02-01 23:11:02,83480,230201231102,E201,42.98624,11.50697,-25.2077427,-7.506e-06,5,MATZ,E201,-7.506e-06,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.794715015026256,2023,02,01,23,11,02
47,2023-02-01 23:11:07,83485,230201231107,E201,42.98262,11.50889,-25.200682,0.009216265,0,MATZ,E201,0.009216265,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.813820357877923,2023,02,01,23,11,07
48,2023-02-01 23:11:12,83490,230201231112,E201,42.97901,11.5108,-25.2140328,-0.001985063,0,MATZ,E201,-0.001985063,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.832861905754832,2023,02,01,23,11,12
49,2023-02-01 23:11:17,83495,230201231117,E201,42.96966,11.5267,-25.2132566,0.000927123,0,MATZ,E201,0.000927123,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.927154677148124,2023,02,01,23,11,17
50,2023-02-01 23:11:22,83500,230201231122,E201,42.96605,11.5286,-25.2200872,-0.003780875,0,MATZ,E201,-0.003780875,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.946237341392894,2023,02,01,23,11,22
51,2023-02-01 23:11:27,83505,230201231127,E201,42.96244,11.5305,-25.2179138,0.000501842,0,MATZ,E201,0.000501842,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.965328009913,2023,02,01,23,11,27
52,2023-02-01 23:11:32,83510,230201231132,E201,42.95883,11.53241,-25.23794,-0.017428237,0,MATZ,E201,-0.017428237,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.9844678668744,2023,02,01,23,11,32
53,2023-02-01 23:11:37,83515,230201231137,E201,42.94952,11.54827,-25.2446154,-0.022020629,0,MATZ,E201,-0.022020629,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,32.07908640756231,2023,02,01,23,11,37
54,2023-02-01 23:11:42,83520,230201231142,E201,42.94591,11.55016,-25.252067,-0.027402261,0,MATZ,E201,-0.027402261,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,32.09822580787091,2023,02,01,23,11,42
