,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 09:29:57,34215,230201092957,C213M,40.88468,18.86226,-65.7882479,-0.021596828,0,DYNG,C213M,-0.021596828,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.02056396363407,2023,02,01,09,29,57
1,2023-02-01 09:30:02,34220,230201093002,C213M,40.88184,18.86174,-65.7882478,-0.020147821,0,DYNG,C213M,-0.020147821,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.02795435403974,2023,02,01,09,30,02
2,2023-02-01 09:30:07,34225,230201093007,C213M,40.879,18.86122,-65.7835473,-0.014010417,0,DYNG,C213M,-0.014010417,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.035338984281182,2023,02,01,09,30,07
3,2023-02-01 09:30:12,34230,230201093012,C213M,40.87615,18.86069,-65.8046999,-0.033736433,0,DYNG,C213M,-0.033736433,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.042713500386903,2023,02,01,09,30,12
4,2023-02-01 09:30:17,34235,230201093017,C213M,40.87331,18.86017,-65.7866027,-0.014221291,0,DYNG,C213M,-0.014221291,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.050086526428398,2023,02,01,09,30,17
5,2023-02-01 09:30:22,34240,230201093022,C213M,40.87047,18.85964,-65.7898931,-0.016100713,0,DYNG,C213M,-0.016100713,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.05741659015674,2023,02,01,09,30,22
6,2023-02-01 09:30:27,34245,230201093027,C213M,40.86763,18.85911,-65.7849575,-0.00975943,0,DYNG,C213M,-0.00975943,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.064740783966624,2023,02,01,09,30,27
7,2023-02-01 09:30:32,34250,230201093032,C213M,40.86478,18.85858,-65.7851925,-0.008592381,0,DYNG,C213M,-0.008592381,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.07209179775477,2023,02,01,09,30,32
8,2023-02-01 09:30:37,34255,230201093037,C213M,40.85387,18.87401,-65.7835473,-0.005547114,0,DYNG,C213M,-0.005547114,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.1653970452269,2023,02,01,09,30,37
9,2023-02-01 09:30:42,34260,230201093042,C213M,40.85103,18.87348,-65.7849575,-0.005557589,0,DYNG,C213M,-0.005557589,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.17273485871872,2023,02,01,09,30,42
