,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 17:05:52,61570,230201170552,GPS56,46.091,-4.28692,-19.4014671,-0.033508509,0,TLSE,GPS56,-0.033508509,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.035998186238466,2023,02,01,17,05,52
1,2023-02-01 17:05:57,61575,230201170557,GPS56,46.09081,-4.28302,-19.4134594,-0.019783382,0,TLSE,GPS56,-0.019783382,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.050444208048777,2023,02,01,17,05,57
2,2023-02-01 17:06:02,61580,230201170602,GPS56,46.09062,-4.27911,-19.4574312,-0.038008059,0,TLSE,GPS56,-0.038008059,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.064933481515403,2023,02,01,17,06,02
3,2023-02-01 17:06:07,61585,230201170607,GPS56,46.09043,-4.27521,-19.4903625,-0.045162095,0,TLSE,GPS56,-0.045162095,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.079394727031964,2023,02,01,17,06,07
4,2023-02-01 17:06:12,61590,230201170612,GPS56,46.08356,-4.25444,-19.4970249,-0.026016624,0,TLSE,GPS56,-0.026016624,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.1737398584394,2023,02,01,17,06,12
5,2023-02-01 17:06:17,61595,230201170617,GPS56,46.08336,-4.25055,-19.5356668,-0.038819558,0,TLSE,GPS56,-0.038819558,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.18826309889342,2023,02,01,17,06,17
6,2023-02-01 17:06:22,61600,230201170622,GPS56,46.08316,-4.24665,-19.5661234,-0.043405592,0,TLSE,GPS56,-0.043405592,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.20282987014108,2023,02,01,17,06,22
7,2023-02-01 17:06:27,61605,230201170627,GPS56,46.08296,-4.24276,-19.5689788,-0.0203583,0,TLSE,GPS56,-0.0203583,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.21736848813707,2023,02,01,17,06,27
8,2023-02-01 17:06:32,61610,230201170632,GPS56,46.07606,-4.22206,-19.5901081,-0.015552241,0,TLSE,GPS56,-0.015552241,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.312148585534562,2023,02,01,17,06,32
9,2023-02-01 17:06:37,61615,230201170637,GPS56,46.07586,-4.21817,-19.6180901,-0.017565658,0,TLSE,GPS56,-0.017565658,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.32675617305087,2023,02,01,17,06,37
