,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 00:00:02,20,230201000002,C013M,38.64379,22.11158,3.18986039,-0.013559795,5,DYNG,C013M,-0.013559795,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,62.567619942284466,2023,02,01,00,00,02
1,2023-02-01 00:00:07,25,230201000007,C013M,38.64173,22.11204,3.19008625,-0.013418914,5,DYNG,C013M,-0.013418914,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,62.58415452128592,2023,02,01,00,00,07
2,2023-02-01 00:00:12,30,230201000012,C013M,38.63966,22.1125,3.18088761,-0.022712473,0,DYNG,C013M,-0.022712473,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,62.60071638197589,2023,02,01,00,00,12
3,2023-02-01 00:00:17,35,230201000017,C013M,38.6376,22.11297,3.17430678,-0.029398316,0,DYNG,C013M,-0.029398316,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,62.617308750568085,2023,02,01,00,00,17
4,2023-02-01 00:00:22,40,230201000022,C013M,38.63554,22.11343,3.1545643,-0.049256053,0,DYNG,C013M,-0.049256053,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,62.63376035479555,2023,02,01,00,00,22
5,2023-02-01 00:00:27,45,230201000027,C013M,38.63347,22.11389,3.18605823,-0.017887768,0,DYNG,C013M,-0.017887768,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,62.65023849831214,2023,02,01,00,00,27
6,2023-02-01 00:00:32,50,230201000032,C013M,38.6314,22.11436,3.16937116,-0.034711013,0,DYNG,C013M,-0.034711013,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,62.66680178589895,2023,02,01,00,00,32
7,2023-02-01 00:00:37,55,230201000037,C013M,38.62934,22.11482,3.20721084,0.00298183,0,DYNG,C013M,0.00298183,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,62.68316941390305,2023,02,01,00,00,37
8,2023-02-01 00:00:42,60,230201000042,C013M,38.62727,22.11528,3.20556568,0.00117904,0,DYNG,C013M,0.00117904,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,62.699562833000535,2023,02,01,00,00,42
9,2023-02-01 00:00:47,65,230201000047,C013M,38.6252,22.11573,3.21708213,0.012526944,0,DYNG,C013M,0.012526944,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,62.71581412033694,2023,02,01,00,00,47
10,2023-02-01 00:00:52,70,230201000052,C013M,38.62314,22.11619,3.21379171,0.009056943,0,DYNG,C013M,0.009056943,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,62.73209675521743,2023,02,01,00,00,52
11,2023-02-01 00:00:57,75,230201000057,C013M,38.62107,22.11665,3.18276778,-0.022157717,0,DYNG,C013M,-0.022157717,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,62.74840442798242,2023,02,01,00,00,57
12,2023-02-01 00:01:02,80,230201000102,C013M,38.619,22.1171,3.20556568,0.000438197,0,DYNG,C013M,0.000438197,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,62.76456943447148,2023,02,01,00,01,02
13,2023-02-01 00:01:07,85,230201000107,C013M,38.61693,22.11756,3.20227526,-0.003065568,0,DYNG,C013M,-0.003065568,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,62.780819334463054,2023,02,01,00,01,07
14,2023-02-01 00:01:12,90,230201000112,C013M,38.61486,22.11801,3.19733964,-0.008225987,0,DYNG,C013M,-0.008225987,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,62.79692621169839,2023,02,01,00,01,12
15,2023-02-01 00:01:17,95,230201000117,C013M,38.61279,22.11846,3.18253282,-0.023269153,0,DYNG,C013M,-0.023269153,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,62.813003839981796,2023,02,01,00,01,17
16,2023-02-01 00:01:22,100,230201000122,C013M,38.61072,22.11891,3.17289662,-0.033153331,0,DYNG,C013M,-0.033153331,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,62.82905212396962,2023,02,01,00,01,22
17,2023-02-01 00:01:27,105,230201000127,C013M,38.60864,22.11936,3.22671833,0.02040869,0,DYNG,C013M,0.02040869,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,62.845123438496124,2023,02,01,00,01,27
18,2023-02-01 00:01:32,110,230201000132,C013M,38.60657,22.11981,3.18112261,-0.025458505,0,DYNG,C013M,-0.025458505,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,62.86111258688646,2023,02,01,00,01,32
19,2023-02-01 00:01:37,115,230201000137,C013M,38.6045,22.12026,3.17595195,-0.030912495,0,DYNG,C013M,-0.030912495,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,62.87707210418827,2023,02,01,00,01,37
20,2023-02-01 00:01:42,120,230201000142,C013M,38.60242,22.12071,3.20227522,-0.004884473,0,DYNG,C013M,-0.004884473,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,62.89305388065597,2023,02,01,00,01,42
