,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 13:58:22,50320,230201135822,GPS52,43.36558,-9.37895,-19.6740543,0.015237736,0,MADR,GPS52,0.015237736,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.012113198605448,2023,02,01,13,58,22
1,2023-02-01 13:58:27,50325,230201135827,GPS52,43.36472,-9.37566,-19.690615,0.027390006,0,MADR,GPS52,0.027390006,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.026524681494923,2023,02,01,13,58,27
2,2023-02-01 13:58:32,50330,230201135832,GPS52,43.36387,-9.37237,-19.7311605,0.015475379,0,MADR,GPS52,0.015475379,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.04091068875119,2023,02,01,13,58,32
3,2023-02-01 13:58:37,50335,230201135837,GPS52,43.36301,-9.36908,-19.7835079,-0.008323817,0,MADR,GPS52,-0.008323817,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.055340017007282,2023,02,01,13,58,37
4,2023-02-01 13:58:42,50340,230201135842,GPS52,43.35419,-9.35067,-19.8118707,-0.008221631,0,MADR,GPS52,-0.008221631,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.1501206926854,2023,02,01,13,58,42
5,2023-02-01 13:58:47,50345,230201135847,GPS52,43.35333,-9.34739,-19.8160585,0.015971805,0,MADR,GPS52,0.015971805,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.164586907714,2023,02,01,13,58,47
6,2023-02-01 13:58:52,50350,230201135852,GPS52,43.35247,-9.34412,-19.8276701,0.032657182,0,MADR,GPS52,0.032657182,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.179027037619676,2023,02,01,13,58,52
7,2023-02-01 13:58:57,50355,230201135857,GPS52,43.3516,-9.34084,-19.8286218,0.059917711,0,MADR,GPS52,0.059917711,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.19354588329867,2023,02,01,13,58,57
8,2023-02-01 13:59:02,50360,230201135902,GPS52,43.34278,-9.32248,-19.8625049,0.054161622,0,MADR,GPS52,0.054161622,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.288760829346394,2023,02,01,13,59,02
9,2023-02-01 13:59:07,50365,230201135907,GPS52,43.34191,-9.31922,-19.9030503,0.041657569,0,MADR,GPS52,0.041657569,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.303281677654866,2023,02,01,13,59,07
10,2023-02-01 13:59:12,50370,230201135912,GPS52,43.34104,-9.31596,-19.9194208,0.053242322,0,MADR,GPS52,0.053242322,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.31781155442484,2023,02,01,13,59,12
11,2023-02-01 13:59:17,50375,230201135917,GPS52,43.34016,-9.31269,-19.9790017,0.021530175,0,MADR,GPS52,0.021530175,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.332420715294194,2023,02,01,13,59,17
12,2023-02-01 13:59:22,50380,230201135922,GPS52,43.33134,-9.29439,-19.9751945,0.053119241,0,MADR,GPS52,0.053119241,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.428037002134065,2023,02,01,13,59,22
13,2023-02-01 13:59:27,50385,230201135927,GPS52,43.33046,-9.29114,-19.9995599,0.056448455,0,MADR,GPS52,0.056448455,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.44264829836612,2023,02,01,13,59,27
