,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 14:04:12,50670,230201140412,C220I,37.17363,38.80504,-60.7649651,0.010192484,0,NICO,C220I,0.010192484,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.00069952060831,2023,02,01,14,04,12
1,2023-02-01 14:04:17,50675,230201140417,C220I,37.17479,38.80387,-60.7781267,0.00910725,0,NICO,C220I,0.00910725,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.00305659228007,2023,02,01,14,04,17
2,2023-02-01 14:04:22,50680,230201140422,C220I,37.17596,38.80269,-60.7912882,0.008034544,0,NICO,C220I,0.008034544,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.005431154785793,2023,02,01,14,04,22
3,2023-02-01 14:04:27,50685,230201140427,C220I,37.17712,38.80151,-60.8700231,-0.058599094,0,NICO,C220I,-0.058599094,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.007826495771788,2023,02,01,14,04,27
4,2023-02-01 14:04:32,50690,230201140432,C220I,37.17828,38.80033,-60.876604,-0.053066213,0,NICO,C220I,-0.053066213,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.010219405054595,2023,02,01,14,04,32
5,2023-02-01 14:04:37,50695,230201140437,C220I,37.17021,38.77242,-60.8042149,0.031449246,0,NICO,C220I,0.031449246,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.1498514345369,2023,02,01,14,04,37
6,2023-02-01 14:04:42,50700,230201140442,C220I,37.17137,38.77125,-60.8110308,0.036772351,0,NICO,C220I,0.036772351,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.15220936813215,2023,02,01,14,04,42
7,2023-02-01 14:04:47,50705,230201140447,C220I,37.17252,38.77008,-60.8568616,0.003093277,0,NICO,C220I,0.003093277,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.154588327881257,2023,02,01,14,04,47
8,2023-02-01 14:04:52,50710,230201140452,C220I,37.17368,38.76891,-60.8502807,0.021838704,0,NICO,C220I,0.021838704,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.156941358362253,2023,02,01,14,04,52
9,2023-02-01 14:04:57,50715,230201140457,C220I,37.17484,38.76774,-60.8568615,0.02743532,0,NICO,C220I,0.02743532,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.159291925386803,2023,02,01,14,04,57
10,2023-02-01 14:05:02,50720,230201140502,C220I,37.17599,38.76657,-60.8960666,0.000420615,5,NICO,C220I,0.000420615,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.161663572256078,2023,02,01,14,05,02
11,2023-02-01 14:05:07,50725,230201140507,C220I,37.17715,38.7654,-60.9421772,-0.033486513,0,NICO,C220I,-0.033486513,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.164009227358477,2023,02,01,14,05,07
