,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 00:00:02,20,230201000002,C205M,34.11799,34.88907,-111.262269,0.00189688,5,BSHM,C205M,0.00189688,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,65.69616803104356,2023,02,01,00,00,02
1,2023-02-01 00:00:07,25,230201000007,C205M,34.11908,34.89104,-111.271368,-0.006321977,0,BSHM,C205M,-0.006321977,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,65.68082528974728,2023,02,01,00,00,07
2,2023-02-01 00:00:12,30,230201000012,C205M,34.12017,34.89302,-111.270663,-0.004731564,0,BSHM,C205M,-0.004731564,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,65.6654606596825,2023,02,01,00,00,12
3,2023-02-01 00:00:17,35,230201000017,C205M,34.12126,34.895,-111.277244,-0.010422185,0,BSHM,C205M,-0.010422185,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,65.6500629327891,2023,02,01,00,00,17
4,2023-02-01 00:00:22,40,230201000022,C205M,34.12234,34.89698,-111.278654,-0.010937145,0,BSHM,C205M,-0.010937145,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,65.63479319124107,2023,02,01,00,00,22
5,2023-02-01 00:00:27,45,230201000027,C205M,34.12343,34.89896,-111.274188,-0.005571749,0,BSHM,C205M,-0.005571749,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,65.61932956249477,2023,02,01,00,00,27
6,2023-02-01 00:00:32,50,230201000032,C205M,34.12451,34.90094,-111.270193,-0.000673305,0,BSHM,C205M,-0.000673305,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,65.60399408735513,2023,02,01,00,00,32
7,2023-02-01 00:00:37,55,230201000037,C205M,34.12559,34.90292,-111.273953,-0.003526118,0,BSHM,C205M,-0.003526118,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,65.58862588977505,2023,02,01,00,00,37
8,2023-02-01 00:00:42,60,230201000042,C205M,34.12667,34.9049,-111.275128,-0.003790495,0,BSHM,C205M,-0.003790495,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,65.57322507212034,2023,02,01,00,00,42
9,2023-02-01 00:00:47,65,230201000047,C205M,34.12775,34.90689,-111.276068,-0.003816741,0,BSHM,C205M,-0.003816741,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,65.55780146072905,2023,02,01,00,00,47
