,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 17:50:37,64255,230201175037,GPS56,41.37659,19.36445,-33.8270764,-0.032602864,0,DYNG,GPS56,-0.032602864,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.01360256969501,2023,02,01,17,50,37
1,2023-02-01 17:50:42,64260,230201175042,GPS56,41.37451,19.36639,-33.8190816,-0.01414529,0,DYNG,GPS56,-0.01414529,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.028149885369523,2023,02,01,17,50,42
2,2023-02-01 17:50:47,64265,230201175047,GPS56,41.36342,19.38181,-33.825744,-0.010347955,0,DYNG,GPS56,-0.010347955,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.122762986120147,2023,02,01,17,50,47
3,2023-02-01 17:50:52,64270,230201175052,GPS56,41.36134,19.38374,-33.8470636,-0.021211138,0,DYNG,GPS56,-0.021211138,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.13735112347944,2023,02,01,17,50,52
4,2023-02-01 17:50:57,64275,230201175057,GPS56,41.35926,19.38567,-33.856391,-0.020085735,0,DYNG,GPS56,-0.020085735,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.15194885495612,2023,02,01,17,50,57
5,2023-02-01 17:51:02,64280,230201175102,GPS56,41.35718,19.3876,-33.8595628,-0.012808655,5,DYNG,GPS56,-0.012808655,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.1665561889728,2023,02,01,17,51,02
6,2023-02-01 17:51:07,64285,230201175107,GPS56,41.34611,19.40298,-33.8562007,0.000998075,0,DYNG,GPS56,0.000998075,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.261571308670717,2023,02,01,17,51,07
7,2023-02-01 17:51:12,64290,230201175112,GPS56,41.34403,19.4049,-33.8737132,-0.006074384,0,DYNG,GPS56,-0.006074384,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.276219557467044,2023,02,01,17,51,12
8,2023-02-01 17:51:17,64295,230201175117,GPS56,41.34195,19.40682,-33.8788528,-0.000778885,0,DYNG,GPS56,-0.000778885,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.290877432699656,2023,02,01,17,51,17
9,2023-02-01 17:51:22,64300,230201175122,GPS56,41.33987,19.40873,-33.8975075,-0.009003794,0,DYNG,GPS56,-0.009003794,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.30551136196717,2023,02,01,17,51,22
10,2023-02-01 17:51:27,64305,230201175127,GPS56,41.32881,19.42407,-33.9028374,-0.003909588,0,DYNG,GPS56,-0.003909588,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.400969514401453,2023,02,01,17,51,27
11,2023-02-01 17:51:32,64310,230201175132,GPS56,41.32673,19.42598,-33.9173043,-0.007958458,0,DYNG,GPS56,-0.007958458,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.415678024168585,2023,02,01,17,51,32
12,2023-02-01 17:51:37,64315,230201175137,GPS56,41.32464,19.42788,-33.9334844,-0.013727002,0,DYNG,GPS56,-0.013727002,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.430402167616244,2023,02,01,17,51,37
13,2023-02-01 17:51:42,64320,230201175142,GPS56,41.32256,19.42979,-33.938624,-0.00846193,0,DYNG,GPS56,-0.00846193,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.44512999738438,2023,02,01,17,51,42
14,2023-02-01 17:51:47,64325,230201175147,GPS56,41.31152,19.44509,-33.9388143,0.001745137,0,DYNG,GPS56,0.001745137,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.540993487565036,2023,02,01,17,51,47
15,2023-02-01 17:51:52,64330,230201175152,GPS56,41.30943,19.44698,-33.9546137,-0.003664627,0,DYNG,GPS56,-0.003664627,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.55576841879215,2023,02,01,17,51,52
16,2023-02-01 17:51:57,64335,230201175157,GPS56,41.30734,19.44887,-33.969271,-0.007940458,0,DYNG,GPS56,-0.007940458,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.57055302924256,2023,02,01,17,51,57
17,2023-02-01 17:52:02,64340,230201175202,GPS56,41.30526,19.45076,-33.9754323,-0.003728901,5,DYNG,GPS56,-0.003728901,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.585307304557446,2023,02,01,17,52,02
18,2023-02-01 17:52:07,64345,230201175207,GPS56,41.29423,19.46603,-33.9864029,-0.004335703,0,DYNG,GPS56,-0.004335703,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.68165181936472,2023,02,01,17,52,07
19,2023-02-01 17:52:12,64350,230201175212,GPS56,41.29214,19.46791,-33.9945881,-0.002166622,0,DYNG,GPS56,-0.002166622,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.696487352621357,2023,02,01,17,52,12
20,2023-02-01 17:52:17,64355,230201175217,GPS56,41.29005,19.46979,-34.0079129,-0.005147118,0,DYNG,GPS56,-0.005147118,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.711332595525995,2023,02,01,17,52,17
21,2023-02-01 17:52:22,64360,230201175222,GPS56,41.28796,19.47167,-34.0103875,0.002712142,0,DYNG,GPS56,0.002712142,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.726187556366952,2023,02,01,17,52,22
22,2023-02-01 17:52:27,64365,230201175227,GPS56,41.28587,19.47354,-34.0250448,-0.001622211,0,DYNG,GPS56,-0.001622211,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.741017936704043,2023,02,01,17,52,27
23,2023-02-01 17:52:32,64370,230201175232,GPS56,41.27486,19.48876,-34.0250448,0.008689349,0,DYNG,GPS56,0.008689349,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.837802924026292,2023,02,01,17,52,32
24,2023-02-01 17:52:37,64375,230201175237,GPS56,41.27277,19.49063,-34.0357046,0.008329246,0,DYNG,GPS56,0.008329246,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.852708932639576,2023,02,01,17,52,37
25,2023-02-01 17:52:42,64380,230201175242,GPS56,41.27067,19.49249,-34.0530268,0.0012944,0,DYNG,GPS56,0.0012944,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.8676306803661,2023,02,01,17,52,42
26,2023-02-01 17:52:47,64385,230201175247,GPS56,41.26858,19.49435,-34.0648288,-0.000233069,0,DYNG,GPS56,-0.000233069,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.882521643069683,2023,02,01,17,52,47
27,2023-02-01 17:52:52,64390,230201175252,GPS56,41.25759,19.50954,-34.0608314,0.014025557,0,DYNG,GPS56,0.014025557,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.979751652175143,2023,02,01,17,52,52
28,2023-02-01 17:52:57,64395,230201175257,GPS56,41.2555,19.51139,-34.0916687,-0.006564303,0,DYNG,GPS56,-0.006564303,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.994683854828597,2023,02,01,17,52,57
29,2023-02-01 17:53:02,64400,230201175302,GPS56,41.2534,19.51324,-34.0952307,0.000106868,5,DYNG,GPS56,0.000106868,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.009666530345758,2023,02,01,17,53,02
30,2023-02-01 17:53:07,64405,230201175307,GPS56,41.2513,19.51509,-34.1088006,-0.003244612,0,DYNG,GPS56,-0.003244612,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.024658978998733,2023,02,01,17,53,07
31,2023-02-01 17:53:12,64410,230201175312,GPS56,41.24033,19.53024,-34.118128,-0.002368823,0,DYNG,GPS56,-0.002368823,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.12230110060836,2023,02,01,17,53,12
32,2023-02-01 17:53:17,64415,230201175317,GPS56,41.23823,19.53208,-34.1389737,-0.013027045,5,DYNG,GPS56,-0.013027045,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.13733508123692,2023,02,01,17,53,17
33,2023-02-01 17:53:22,64420,230201175322,GPS56,41.23613,19.53392,-34.1472521,-0.011134155,0,DYNG,GPS56,-0.011134155,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.152378855067887,2023,02,01,17,53,22
34,2023-02-01 17:53:27,64425,230201175327,GPS56,41.23403,19.53576,-34.1685718,-0.022299227,0,DYNG,GPS56,-0.022299227,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.16743243024551,2023,02,01,17,53,27
35,2023-02-01 17:53:32,64430,230201175332,GPS56,41.22307,19.55086,-34.1845616,-0.028151532,0,DYNG,GPS56,-0.028151532,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.265494217371945,2023,02,01,17,53,32
36,2023-02-01 17:53:37,64435,230201175337,GPS56,41.22097,19.55269,-34.2030259,-0.036495939,0,DYNG,GPS56,-0.036495939,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.2805893837457,2023,02,01,17,53,37
37,2023-02-01 17:53:42,64440,230201175342,GPS56,41.21887,19.55452,-34.2016935,-0.025061711,0,DYNG,GPS56,-0.025061711,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.29569437092129,2023,02,01,17,53,42
38,2023-02-01 17:53:47,64445,230201175347,GPS56,41.21676,19.55634,-34.2216806,-0.034965508,0,DYNG,GPS56,-0.034965508,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.310815183548396,2023,02,01,17,53,47
39,2023-02-01 17:53:52,64450,230201175352,GPS56,41.20583,19.57141,-34.2150182,-0.018238785,0,DYNG,GPS56,-0.018238785,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.409285987104187,2023,02,01,17,53,52
40,2023-02-01 17:53:57,64455,230201175357,GPS56,41.20373,19.57323,-34.2296755,-0.022851191,0,DYNG,GPS56,-0.022851191,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.424442455580884,2023,02,01,17,53,57
41,2023-02-01 17:54:02,64460,230201175402,GPS56,41.20162,19.57504,-34.2521373,-0.03528797,0,DYNG,GPS56,-0.03528797,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.439614776969382,2023,02,01,17,54,02
42,2023-02-01 17:54:07,64465,230201175407,GPS56,41.19951,19.57685,-34.2549926,-0.028138561,0,DYNG,GPS56,-0.028138561,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.454796940285302,2023,02,01,17,54,07
43,2023-02-01 17:54:12,64470,230201175412,GPS56,41.1974,19.57867,-34.2534448,-0.016606794,5,DYNG,GPS56,-0.016606794,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.470024496558636,2023,02,01,17,54,12
44,2023-02-01 17:54:17,64475,230201175417,GPS56,41.18649,19.59369,-34.268127,-0.021326196,0,DYNG,GPS56,-0.021326196,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.56894368626212,2023,02,01,17,54,17
45,2023-02-01 17:54:22,64480,230201175422,GPS56,41.18438,19.59549,-34.2654621,-0.008720083,0,DYNG,GPS56,-0.008720083,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.584177462463476,2023,02,01,17,54,22
46,2023-02-01 17:54:27,64485,230201175427,GPS56,41.18227,19.59729,-34.2774544,-0.010793167,0,DYNG,GPS56,-0.010793167,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.59942110635299,2023,02,01,17,54,27
47,2023-02-01 17:54:32,64490,230201175432,GPS56,41.18016,19.59909,-34.3001065,-0.023548451,0,DYNG,GPS56,-0.023548451,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.61467462589456,2023,02,01,17,54,32
48,2023-02-01 17:54:37,64495,230201175437,GPS56,41.16926,19.61408,-34.3067689,-0.02033683,0,DYNG,GPS56,-0.02033683,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.714089433322215,2023,02,01,17,54,37
49,2023-02-01 17:54:42,64500,230201175442,GPS56,41.16715,19.61587,-34.3199034,-0.023620492,0,DYNG,GPS56,-0.023620492,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.729384789134038,2023,02,01,17,54,42
