,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-02 19:06:47,68825,230202190647,R806,37.72462,30.73577,-71.9175504,0.048334728,0,NICO,R806,0.048334728,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,40.72245208179442,2023,02,02,19,06,47
1,2023-02-02 19:06:52,68830,230202190652,R806,37.72563,30.7397,-71.8796079,0.088389292,0,NICO,R806,0.088389292,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,40.733789186806646,2023,02,02,19,06,52
2,2023-02-02 19:06:57,68835,230202190657,R806,37.72664,30.74363,-72.020871,-0.050729507,0,NICO,R806,-0.050729507,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,40.74510471647669,2023,02,02,19,06,57
3,2023-02-02 19:07:02,68840,230202190702,R806,37.72766,30.74756,-71.9229986,0.04931889,0,NICO,R806,0.04931889,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,40.7563300181462,2023,02,02,19,07,02
4,2023-02-02 19:07:07,68845,230202190707,R806,37.72866,30.75149,-71.8796078,0.094916826,0,NICO,R806,0.094916826,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,40.76767082494118,2023,02,02,19,07,07
5,2023-02-02 19:07:12,68850,230202190712,R806,37.72966,30.75542,-72.0047211,-0.027958777,0,NICO,R806,-0.027958777,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,40.778990050703875,2023,02,02,19,07,12
6,2023-02-02 19:07:17,68855,230202190717,R806,37.73066,30.75936,-71.885056,0.093973984,0,NICO,R806,0.093973984,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,40.790333875397444,2023,02,02,19,07,17
7,2023-02-02 19:07:22,68860,230202190722,R806,37.73166,30.7633,-71.8687116,0.112615392,0,NICO,R806,0.112615392,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,40.8016559374758,2023,02,02,19,07,22
8,2023-02-02 19:07:27,68865,230202190727,R806,37.73266,30.76723,-71.9447913,0.038861417,0,NICO,R806,0.038861417,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,40.81291001345119,2023,02,02,19,07,27
9,2023-02-02 19:07:32,68870,230202190732,R806,37.73365,30.77117,-71.8796079,0.106398608,0,NICO,R806,0.106398608,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,40.824257500900345,2023,02,02,19,07,32
10,2023-02-02 19:07:37,68875,230202190737,R806,37.72621,30.78402,-71.9395377,0.048850002,0,NICO,R806,0.048850002,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,40.93513401500565,2023,02,02,19,07,37
11,2023-02-02 19:07:42,68880,230202190742,R806,37.72719,30.78795,-71.9231932,0.067602418,0,NICO,R806,0.067602418,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,40.94649882648866,2023,02,02,19,07,42
12,2023-02-02 19:07:47,68885,230202190747,R806,37.72817,30.79188,-71.9938248,-0.000595237,0,NICO,R806,-0.000595237,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,40.957841828872574,2023,02,02,19,07,47
13,2023-02-02 19:07:52,68890,230202190752,R806,37.72915,30.7958,-71.9393431,0.056345732,0,NICO,R806,0.056345732,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,40.96911681768926,2023,02,02,19,07,52
14,2023-02-02 19:07:57,68895,230202190757,R806,37.73012,30.79974,-72.06971,-0.071537294,0,NICO,R806,-0.071537294,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,40.98053191297312,2023,02,02,19,07,57
15,2023-02-02 19:08:02,68900,230202190802,R806,37.73108,30.80367,-71.917745,0.082935457,0,NICO,R806,0.082935457,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,40.991948860155375,2023,02,02,19,08,02
16,2023-02-02 19:08:07,68905,230202190807,R806,37.73205,30.8076,-71.9720321,0.031179247,0,NICO,R806,0.031179247,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,41.00327420128748,2023,02,02,19,08,07
17,2023-02-02 19:08:12,68910,230202190812,R806,37.73301,30.81153,-71.9772857,0.028478927,0,NICO,R806,0.028478927,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,41.014647592080124,2023,02,02,19,08,12
18,2023-02-02 19:08:17,68915,230202190817,R806,37.73397,30.81547,-72.0315728,-0.023233258,0,NICO,R806,-0.023233258,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,41.026045131015366,2023,02,02,19,08,17
19,2023-02-02 19:08:22,68920,230202190822,R806,37.73493,30.8194,-72.0317674,-0.020832068,0,NICO,R806,-0.020832068,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,41.03737478432155,2023,02,02,19,08,22
20,2023-02-02 19:08:27,68925,230202190827,R806,37.73588,30.82334,-72.0154229,-0.001871672,0,NICO,R806,-0.001871672,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,41.04879862483679,2023,02,02,19,08,27
21,2023-02-02 19:08:32,68930,230202190832,R806,37.73683,30.82728,-72.0915026,-0.075316143,0,NICO,R806,-0.075316143,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,41.06020056409036,2023,02,02,19,08,32
22,2023-02-02 19:08:37,68935,230202190837,R806,37.72931,30.83996,-72.0479173,-0.029077055,0,NICO,R806,-0.029077055,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,41.17142219924616,2023,02,02,19,08,37
