,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-02 19:06:47,68825,230202190647,R806,35.71355,32.22517,-142.555171,0.031871859,0,BSHM,R806,0.031871859,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,37.491448765961984,2023,02,02,19,06,47
1,2023-02-02 19:06:52,68830,230202190652,R806,35.7146,32.22919,-142.601286,-0.010208926,0,BSHM,R806,-0.010208926,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,37.50149764148336,2023,02,02,19,06,52
2,2023-02-02 19:06:57,68835,230202190657,R806,35.71565,32.23322,-142.621716,-0.026553377,0,BSHM,R806,-0.026553377,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,37.51156821280838,2023,02,02,19,06,57
3,2023-02-02 19:07:02,68840,230202190702,R806,35.71669,32.23724,-142.577936,0.021362566,0,BSHM,R806,0.021362566,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,37.521640369740474,2023,02,02,19,07,02
4,2023-02-02 19:07:07,68845,230202190707,R806,35.71773,32.24127,-142.586692,0.016791935,0,BSHM,R806,0.016791935,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,37.53173420458804,2023,02,02,19,07,07
5,2023-02-02 19:07:12,68850,230202190712,R806,35.70969,32.25428,-142.615879,-0.008161262,0,BSHM,R806,-0.008161262,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,37.635623597182885,2023,02,02,19,07,12
6,2023-02-02 19:07:17,68855,230202190717,R806,35.71073,32.2583,-142.59253,0.019468954,0,BSHM,R806,0.019468954,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,37.64567178882697,2023,02,02,19,07,17
7,2023-02-02 19:07:22,68860,230202190722,R806,35.71175,32.26232,-142.546609,0.069717542,0,BSHM,R806,0.069717542,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,37.65582594819129,2023,02,02,19,07,22
8,2023-02-02 19:07:27,68865,230202190727,R806,35.71278,32.26634,-142.573267,0.047432435,0,BSHM,R806,0.047432435,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,37.66589768053187,2023,02,02,19,07,27
9,2023-02-02 19:07:32,68870,230202190732,R806,35.7138,32.27035,-142.588444,0.036672545,0,BSHM,R806,0.036672545,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,37.67597159066681,2023,02,02,19,07,32
10,2023-02-02 19:07:37,68875,230202190737,R806,35.71482,32.27437,-142.59934,0.030236763,0,BSHM,R806,0.030236763,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,37.686067050700345,2023,02,02,19,07,37
11,2023-02-02 19:07:42,68880,230202190742,R806,35.71583,32.2784,-142.60615,0.027928962,0,BSHM,R806,0.027928962,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,37.69624704694723,2023,02,02,19,07,42
12,2023-02-02 19:07:47,68885,230202190747,R806,35.71684,32.28242,-142.623078,0.015543995,0,BSHM,R806,0.015543995,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,37.70636639660753,2023,02,02,19,07,47
13,2023-02-02 19:07:52,68890,230202190752,R806,35.71785,32.28644,-142.589611,0.053593699,0,BSHM,R806,0.053593699,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,37.71646614080435,2023,02,02,19,07,52
14,2023-02-02 19:07:57,68895,230202190757,R806,35.71886,32.29046,-142.644482,0.003343894,0,BSHM,R806,0.003343894,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,37.72654623214062,2023,02,02,19,07,57
15,2023-02-02 19:08:02,68900,230202190802,R806,35.71986,32.29449,-142.641627,0.010857388,5,BSHM,R806,0.010857388,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,37.73671095801825,2023,02,02,19,08,02
16,2023-02-02 19:08:07,68905,230202190807,R806,35.71174,32.30736,-142.647984,0.009194973,0,BSHM,R806,0.009194973,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,37.84106469558375,2023,02,02,19,08,07
17,2023-02-02 19:08:12,68910,230202190812,R806,35.71273,32.31137,-142.657713,0.00419543,0,BSHM,R806,0.00419543,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,37.85120671766328,2023,02,02,19,08,12
18,2023-02-02 19:08:17,68915,230202190817,R806,35.71372,32.31539,-142.685343,-0.01867147,0,BSHM,R806,-0.01867147,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,37.8613700742331,2023,02,02,19,08,17
19,2023-02-02 19:08:22,68920,230202190822,R806,35.7147,32.3194,-142.692737,-0.021269966,0,BSHM,R806,-0.021269966,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,37.87153663520549,2023,02,02,19,08,22
20,2023-02-02 19:08:27,68925,230202190827,R806,35.71568,32.32342,-142.68904,-0.012746304,0,BSHM,R806,-0.012746304,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,37.881724509857506,2023,02,02,19,08,27
21,2023-02-02 19:08:32,68930,230202190832,R806,35.71666,32.32744,-142.754224,-0.073073739,0,BSHM,R806,-0.073073739,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,37.89189267160654,2023,02,02,19,08,32
22,2023-02-02 19:08:37,68935,230202190837,R806,35.71764,32.33146,-142.742743,-0.056707528,0,BSHM,R806,-0.056707528,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,37.90204107256032,2023,02,02,19,08,37
23,2023-02-02 19:08:42,68940,230202190842,R806,35.71861,32.33548,-142.731653,-0.040704936,0,BSHM,R806,-0.040704936,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,37.91223384896282,2023,02,02,19,08,42
24,2023-02-02 19:08:47,68945,230202190847,R806,35.71958,32.3395,-142.738657,-0.042770228,0,BSHM,R806,-0.042770228,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,37.922406907372626,2023,02,02,19,08,47
25,2023-02-02 19:08:52,68950,230202190852,R806,35.72054,32.34352,-142.769011,-0.068160671,0,BSHM,R806,-0.068160671,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,37.93262452259829,2023,02,02,19,08,52
26,2023-02-02 19:08:57,68955,230202190857,R806,35.7215,32.34754,-142.787885,-0.082047533,0,BSHM,R806,-0.082047533,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,37.94282246254567,2023,02,02,19,08,57
27,2023-02-02 19:09:02,68960,230202190902,R806,35.7133,32.36026,-142.742312,-0.031465081,5,BSHM,R806,-0.031465081,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.04761254214946,2023,02,02,19,09,02
28,2023-02-02 19:09:07,68965,230202190907,R806,35.71426,32.36428,-142.788858,-0.072980579,0,BSHM,R806,-0.072980579,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.05780600513078,2023,02,02,19,09,07
29,2023-02-02 19:09:12,68970,230202190912,R806,35.7152,32.36829,-142.719783,0.001144711,0,BSHM,R806,0.001144711,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.06806840101485,2023,02,02,19,09,12
30,2023-02-02 19:09:17,68975,230202190917,R806,35.71615,32.3723,-142.723286,0.002710534,0,BSHM,R806,0.002710534,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.07824623135331,2023,02,02,19,09,17
31,2023-02-02 19:09:22,68980,230202190922,R806,35.71709,32.37632,-142.721924,0.009158639,0,BSHM,R806,0.009158639,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.08850987542147,2023,02,02,19,09,22
32,2023-02-02 19:09:27,68985,230202190927,R806,35.71803,32.38033,-142.721924,0.014260781,0,BSHM,R806,0.014260781,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.0987130253643,2023,02,02,19,09,27
33,2023-02-02 19:09:32,68990,230202190932,R806,35.71896,32.38435,-142.742354,-0.001052273,0,BSHM,R806,-0.001052273,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.10900210467942,2023,02,02,19,09,32
34,2023-02-02 19:09:37,68995,230202190937,R806,35.7199,32.38837,-142.731653,0.014779249,0,BSHM,R806,0.014779249,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.11920622031289,2023,02,02,19,09,37
35,2023-02-02 19:09:42,69000,230202190942,R806,35.72082,32.39238,-142.767455,-0.015879869,0,BSHM,R806,-0.015879869,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.12948029022381,2023,02,02,19,09,42
36,2023-02-02 19:09:47,69005,230202190947,R806,35.72175,32.3964,-142.796252,-0.039522829,0,BSHM,R806,-0.039522829,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.1397098988986,2023,02,02,19,09,47
37,2023-02-02 19:09:52,69010,230202190952,R806,35.72267,32.40042,-142.802868,-0.040974825,0,BSHM,R806,-0.040974825,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.14998496213996,2023,02,02,19,09,52
38,2023-02-02 19:09:57,69015,230202190957,R806,35.71439,32.413,-142.824855,-0.057789035,0,BSHM,R806,-0.057789035,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.255265045478204,2023,02,02,19,09,57
39,2023-02-02 19:10:02,69020,230202191002,R806,35.71531,32.41701,-142.829525,-0.057278622,0,BSHM,R806,-0.057278622,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.26549505379887,2023,02,02,19,10,02
40,2023-02-02 19:10:07,69025,230202191007,R806,35.71621,32.42102,-142.82719,-0.049756736,0,BSHM,R806,-0.049756736,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.27583670277195,2023,02,02,19,10,07
41,2023-02-02 19:10:12,69030,230202191012,R806,35.71712,32.42503,-142.838086,-0.055460508,0,BSHM,R806,-0.055460508,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.28609267088206,2023,02,02,19,10,12
42,2023-02-02 19:10:17,69035,230202191017,R806,35.71802,32.42904,-142.871554,-0.083732054,0,BSHM,R806,-0.083732054,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.296394634152044,2023,02,02,19,10,17
43,2023-02-02 19:10:22,69040,230202191022,R806,35.71892,32.43305,-142.8412,-0.048178471,0,BSHM,R806,-0.048178471,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.306676716533225,2023,02,02,19,10,22
44,2023-02-02 19:10:27,69045,230202191027,R806,35.71982,32.43707,-142.860657,-0.062433837,0,BSHM,R806,-0.062433837,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.31697927276094,2023,02,02,19,10,27
45,2023-02-02 19:10:32,69050,230202191032,R806,35.72071,32.44108,-142.847621,-0.044195211,0,BSHM,R806,-0.044195211,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.32728758962734,2023,02,02,19,10,32
46,2023-02-02 19:10:37,69055,230202191037,R806,35.7216,32.4451,-142.836919,-0.028290631,0,BSHM,R806,-0.028290631,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.33761635413136,2023,02,02,19,10,37
47,2023-02-02 19:10:42,69060,230202191042,R806,35.72248,32.44911,-142.838865,-0.025035114,0,BSHM,R806,-0.025035114,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.34795112914768,2023,02,02,19,10,42
48,2023-02-02 19:10:47,69065,230202191047,R806,35.72336,32.45313,-142.837892,-0.018862656,0,BSHM,R806,-0.018862656,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,38.3583063253489,2023,02,02,19,10,47
