,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 00:00:02,20,230201000002,R745,36.03102,32.10233,-98.4862358,0.067865606,0,NICO,R745,0.067865606,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,65.07785480138604,2023,02,01,00,00,02
1,2023-02-01 00:00:07,25,230201000007,R745,36.03335,32.10417,-98.51363,0.040991043,0,NICO,R745,0.040991043,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,65.07236485520482,2023,02,01,00,00,07
2,2023-02-01 00:00:12,30,230201000012,R745,36.03567,32.10601,-98.51363,0.041545201,0,NICO,R745,0.041545201,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,65.06688943277193,2023,02,01,00,00,12
3,2023-02-01 00:00:17,35,230201000017,R745,36.03799,32.10785,-98.5134344,0.042329856,0,NICO,R745,0.042329856,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,65.06132622470486,2023,02,01,00,00,17
4,2023-02-01 00:00:22,40,230201000022,R745,36.04031,32.1097,-98.5026723,0.053716263,0,NICO,R745,0.053716263,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,65.05577467926855,2023,02,01,00,00,22
5,2023-02-01 00:00:27,45,230201000027,R745,36.04263,32.11155,-98.5081512,0.048897254,0,NICO,R745,0.048897254,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,65.05013517189839,2023,02,01,00,00,27
6,2023-02-01 00:00:32,50,230201000032,R745,36.04495,32.1134,-98.5258555,0.031888741,5,NICO,R745,0.031888741,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,65.04440779434196,2023,02,01,00,00,32
7,2023-02-01 00:00:37,55,230201000037,R745,36.04726,32.11525,-98.5517863,0.006689911,0,NICO,R745,0.006689911,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,65.03869669335896,2023,02,01,00,00,37
8,2023-02-01 00:00:42,60,230201000042,R745,36.04958,32.11711,-98.5425896,0.016655028,5,NICO,R745,0.016655028,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,65.03289272884003,2023,02,01,00,00,42
9,2023-02-01 00:00:47,65,230201000047,R745,36.05189,32.11896,-98.5243921,0.035657633,0,NICO,R745,0.035657633,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,65.02700687745545,2023,02,01,00,00,47
10,2023-02-01 00:00:52,70,230201000052,R745,36.0542,32.12082,-98.4971935,0.063698243,0,NICO,R745,0.063698243,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,65.02113227725563,2023,02,01,00,00,52
11,2023-02-01 00:00:57,75,230201000057,R745,36.05651,32.12268,-98.4972587,0.064512151,5,NICO,R745,0.064512151,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,65.01517038408161,2023,02,01,00,00,57
12,2023-02-01 00:01:02,80,230201000102,R745,36.05882,32.12454,-98.5245877,0.038099526,0,NICO,R745,0.038099526,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,65.00912129412198,2023,02,01,00,01,02
13,2023-02-01 00:01:07,85,230201000107,R745,36.06113,32.12641,-98.5218783,0.04176271,5,NICO,R745,0.04176271,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,65.0030828381579,2023,02,01,00,01,07
14,2023-02-01 00:01:12,90,230201000112,R745,36.06344,32.12827,-98.5189132,0.045719122,0,NICO,R745,0.045719122,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,64.99685946601595,2023,02,01,00,01,12
15,2023-02-01 00:01:17,95,230201000117,R745,36.06574,32.13014,-98.562744,0.002917257,0,NICO,R745,0.002917257,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,64.99075246704072,2023,02,01,00,01,17
16,2023-02-01 00:01:22,100,230201000122,R745,36.06804,32.13201,-98.51363,0.053097883,0,NICO,R745,0.053097883,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,64.9845587592259,2023,02,01,00,01,22
17,2023-02-01 00:01:27,105,230201000127,R745,36.07035,32.13388,-98.5901382,-0.022305959,0,NICO,R745,-0.022305959,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,64.97817207996864,2023,02,01,00,01,27
18,2023-02-01 00:01:32,110,230201000132,R745,36.07265,32.13576,-98.5134344,0.055539951,0,NICO,R745,0.055539951,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,64.97190184555826,2023,02,01,00,01,32
19,2023-02-01 00:01:37,115,230201000137,R745,36.07494,32.13763,-98.5245877,0.045566505,0,NICO,R745,0.045566505,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,64.965555017144,2023,02,01,00,01,37
20,2023-02-01 00:01:42,120,230201000142,R745,36.07724,32.13951,-98.5682228,0.003148968,0,NICO,R745,0.003148968,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,64.95911174627012,2023,02,01,00,01,42
21,2023-02-01 00:01:47,125,230201000147,R745,36.07954,32.14139,-98.5517863,0.020840682,0,NICO,R745,0.020840682,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,64.9525819057357,2023,02,01,00,01,47
