,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 00:00:02,20,230201000002,C206M,37.17986,20.71223,2.13236639,0.017251404,5,DYNG,C206M,0.017251404,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,47.15816552018217,2023,02,01,00,00,02
1,2023-02-01 00:00:07,25,230201000007,C206M,37.18218,20.71325,2.12485323,0.014885897,5,DYNG,C206M,0.014885897,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,47.17541006060826,2023,02,01,00,00,07
2,2023-02-01 00:00:12,30,230201000012,C206M,37.1845,20.71426,2.13101133,0.026255868,0,DYNG,C206M,0.026255868,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,47.19256547089684,2023,02,01,00,00,12
3,2023-02-01 00:00:17,35,230201000017,C206M,37.18682,20.71529,2.11620446,0.016723849,0,DYNG,C206M,0.016723849,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,47.20987916511402,2023,02,01,00,00,17
4,2023-02-01 00:00:22,40,230201000022,C206M,37.18914,20.71631,2.09834227,0.004198219,0,DYNG,C206M,0.004198219,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,47.227103641106176,2023,02,01,00,00,22
5,2023-02-01 00:00:27,45,230201000027,C206M,37.19146,20.71733,2.0915264,0.002779309,0,DYNG,C206M,0.002779309,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,47.244321340718024,2023,02,01,00,00,27
6,2023-02-01 00:00:32,50,230201000032,C206M,37.19749,20.73104,2.0818902,-0.001400872,0,DYNG,C206M,-0.001400872,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,47.38072621673001,2023,02,01,00,00,32
7,2023-02-01 00:00:37,55,230201000037,C206M,37.1998,20.73206,2.07366421,-0.00411316,0,DYNG,C206M,-0.00411316,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,47.397946523815754,2023,02,01,00,00,37
8,2023-02-01 00:00:42,60,230201000042,C206M,37.20211,20.73308,2.05392172,-0.018285672,0,DYNG,C206M,-0.018285672,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,47.41515994148437,2023,02,01,00,00,42
9,2023-02-01 00:00:47,65,230201000047,C206M,37.20442,20.73411,2.06379296,-0.002789613,0,DYNG,C206M,-0.002789613,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,47.432449600009946,2023,02,01,00,00,47
10,2023-02-01 00:00:52,70,230201000052,C206M,37.20672,20.73514,2.05063131,-0.010273071,0,DYNG,C206M,-0.010273071,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,47.449694708439786,2023,02,01,00,00,52
11,2023-02-01 00:00:57,75,230201000057,C206M,37.20903,20.73616,2.05885734,0.003683032,0,DYNG,C206M,0.003683032,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,47.46688736506026,2023,02,01,00,00,57
12,2023-02-01 00:01:02,80,230201000102,C206M,37.21134,20.7372,2.04405048,-0.005343393,0,DYNG,C206M,-0.005343393,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,47.48423965716789,2023,02,01,00,01,02
13,2023-02-01 00:01:07,85,230201000107,C206M,37.21365,20.73823,2.0409951,-0.002569521,0,DYNG,C206M,-0.002569521,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,47.501501662091734,2023,02,01,00,01,07
14,2023-02-01 00:01:12,90,230201000112,C206M,37.21596,20.73926,2.04076006,0.003071941,0,DYNG,C206M,0.003071941,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,47.51875662749138,2023,02,01,00,01,12
15,2023-02-01 00:01:17,95,230201000117,C206M,37.21826,20.7403,2.03746965,0.005703693,0,DYNG,C206M,0.005703693,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,47.53605063027126,2023,02,01,00,01,17
16,2023-02-01 00:01:22,100,230201000122,C206M,37.22057,20.74133,2.03441428,0.008614536,0,DYNG,C206M,0.008614536,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,47.5532914975928,2023,02,01,00,01,22
17,2023-02-01 00:01:27,105,230201000127,C206M,37.22287,20.74237,2.02266278,0.002871673,0,DYNG,C206M,0.002871673,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,47.57057154409512,2023,02,01,00,01,27
18,2023-02-01 00:01:32,110,230201000132,C206M,37.22518,20.74341,1.99633956,-0.017402133,0,DYNG,C206M,-0.017402133,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,47.587881838524005,2023,02,01,00,01,32
19,2023-02-01 00:01:37,115,230201000137,C206M,37.23107,20.75709,1.99986492,-0.007788244,0,DYNG,C206M,-0.007788244,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,47.72456745053094,2023,02,01,00,01,37
20,2023-02-01 00:01:42,120,230201000142,C206M,37.23336,20.75813,1.9850581,-0.016469093,0,DYNG,C206M,-0.016469093,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,47.74184290948254,2023,02,01,00,01,42
21,2023-02-01 00:01:47,125,230201000147,C206M,37.23566,20.75917,1.98505815,-0.010307321,0,DYNG,C206M,-0.010307321,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,47.759148438835,2023,02,01,00,01,47
22,2023-02-01 00:01:52,130,230201000152,C206M,37.23795,20.76021,1.98670335,-0.002466345,0,DYNG,C206M,-0.002466345,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,47.77640959325217,2023,02,01,00,01,52
23,2023-02-01 00:01:57,135,230201000157,C206M,37.24025,20.76125,1.98670335,0.003761774,0,DYNG,C206M,0.003761774,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,47.79370061106302,2023,02,01,00,01,57
24,2023-02-01 00:02:02,140,230201000202,C206M,37.24254,20.7623,1.96674752,-0.009935309,5,DYNG,C206M,-0.009935309,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,47.811031615833514,2023,02,01,00,02,02
25,2023-02-01 00:02:07,145,230201000207,C206M,37.24484,20.76335,1.95896992,-0.011425257,0,DYNG,C206M,-0.011425257,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,47.82839239399391,2023,02,01,00,02,07
26,2023-02-01 00:02:12,150,230201000212,C206M,37.24713,20.76439,1.95544442,-0.00863593,0,DYNG,C206M,-0.00863593,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,47.84562451201083,2023,02,01,00,02,12
27,2023-02-01 00:02:17,155,230201000217,C206M,37.24942,20.76544,1.95732462,-0.000415459,0,DYNG,C206M,-0.000415459,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,47.862933770053075,2023,02,01,00,02,17
