,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 00:00:02,20,230201000002,C226M,42.55913,7.28631,-40.7113185,-0.025576115,0,GRAC,C226M,-0.025576115,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,67.60992065783987,2023,02,01,00,00,02
1,2023-02-01 00:00:07,25,230201000007,C226M,42.55712,7.287,-40.6817049,4.0953e-05,0,GRAC,C226M,4.0953e-05,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,67.57549065436389,2023,02,01,00,00,07
2,2023-02-01 00:00:12,30,230201000012,C226M,42.55511,7.28768,-40.7047377,-0.027043024,0,GRAC,C226M,-0.027043024,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,67.54110266634376,2023,02,01,00,00,12
3,2023-02-01 00:00:17,35,230201000017,C226M,42.5531,7.28837,-40.6932213,-0.019631755,0,GRAC,C226M,-0.019631755,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,67.50670359837738,2023,02,01,00,00,17
4,2023-02-01 00:00:22,40,230201000022,C226M,42.55109,7.28905,-40.675124,-0.005692829,0,GRAC,C226M,-0.005692829,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,67.47234655717835,2023,02,01,00,00,22
5,2023-02-01 00:00:27,45,230201000027,C226M,42.54908,7.28974,-40.675124,-0.00990371,0,GRAC,C226M,-0.00990371,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,67.4379784726606,2023,02,01,00,00,27
6,2023-02-01 00:00:32,50,230201000032,C226M,42.54706,7.29042,-40.6572617,0.003695961,0,GRAC,C226M,0.003695961,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,67.40349066180889,2023,02,01,00,00,32
7,2023-02-01 00:00:37,55,230201000037,C226M,42.54505,7.2911,-40.6701884,-0.013544338,0,GRAC,C226M,-0.013544338,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,67.36918020144913,2023,02,01,00,00,37
8,2023-02-01 00:00:42,60,230201000042,C226M,42.54304,7.29178,-40.666898,-0.014617707,0,GRAC,C226M,-0.014617707,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,67.33488526436747,2023,02,01,00,00,42
9,2023-02-01 00:00:47,65,230201000047,C226M,42.54103,7.29246,-40.6325837,0.015283472,0,GRAC,C226M,0.015283472,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,67.30060586221964,2023,02,01,00,00,47
