,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 21:40:42,78060,230201214042,C215M,41.19049,19.17258,-31.2469206,-0.002635923,0,DYNG,C215M,-0.002635923,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.069053779584188,2023,02,01,21,40,42
1,2023-02-01 21:40:47,78065,230201214047,C215M,41.18972,19.17537,-31.2405748,0.00745277,0,DYNG,C215M,0.00745277,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.081586563932476,2023,02,01,21,40,47
2,2023-02-01 21:40:52,78070,230201214052,C215M,41.18894,19.17815,-31.2570269,-0.005229069,0,DYNG,C215M,-0.005229069,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.094128037257278,2023,02,01,21,40,52
3,2023-02-01 21:40:57,78075,230201214057,C215M,41.18817,19.18094,-31.2405748,0.01502046,0,DYNG,C215M,0.01502046,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.10667394753961,2023,02,01,21,40,57
4,2023-02-01 21:41:02,78080,230201214102,C215M,41.18739,19.18372,-31.2539143,0.005505334,5,DYNG,C215M,0.005505334,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.119228582341343,2023,02,01,21,41,02
5,2023-02-01 21:41:07,78085,230201214107,C215M,41.17752,19.20151,-31.2619625,0.001308205,0,DYNG,C215M,0.001308205,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.21784949058901,2023,02,01,21,41,07
6,2023-02-01 21:41:12,78090,230201214112,C215M,41.17673,19.20428,-31.2586721,0.008476101,0,DYNG,C215M,0.008476101,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.23046968597367,2023,02,01,21,41,12
7,2023-02-01 21:41:17,78095,230201214117,C215M,41.17595,19.20706,-31.258437,0.012614825,0,DYNG,C215M,0.012614825,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.24309432451347,2023,02,01,21,41,17
8,2023-02-01 21:41:22,78100,230201214122,C215M,41.17516,19.20983,-31.2633726,0.011608657,0,DYNG,C215M,0.011608657,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.255727839069166,2023,02,01,21,41,22
9,2023-02-01 21:41:27,78105,230201214127,C215M,41.17437,19.2126,-31.258437,0.020499154,0,DYNG,C215M,0.020499154,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.268368025952636,2023,02,01,21,41,27
