,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 06:52:17,24755,230201065217,GPS50,37.97544,28.54409,7.97222257,-0.014354219,0,NICO,GPS50,-0.014354219,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.004124473420273,2023,02,01,06,52,17
1,2023-02-01 06:52:22,24760,230201065222,GPS50,37.97229,28.54381,8.02533139,0.034349858,0,NICO,GPS50,0.034349858,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.013517260259768,2023,02,01,06,52,22
2,2023-02-01 06:52:27,24765,230201065227,GPS50,37.96913,28.54352,7.91359351,-0.081815155,0,NICO,GPS50,-0.081815155,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.022899801321017,2023,02,01,06,52,27
3,2023-02-01 06:52:32,24770,230201065232,GPS50,37.96598,28.54323,7.86600498,-0.133853289,0,NICO,GPS50,-0.133853289,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.03224397408591,2023,02,01,06,52,32
4,2023-02-01 06:52:37,24775,230201065237,GPS50,37.95512,28.55719,7.98269205,-0.021638365,0,NICO,GPS50,-0.021638365,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.122112864979364,2023,02,01,06,52,37
5,2023-02-01 06:52:42,24780,230201065242,GPS50,37.95197,28.5569,7.99335189,-0.01547327,0,NICO,GPS50,-0.01547327,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.131483478716735,2023,02,01,06,52,42
6,2023-02-01 06:52:47,24785,230201065247,GPS50,37.94882,28.55661,7.91892343,-0.094419115,0,NICO,GPS50,-0.094419115,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.140848853035163,2023,02,01,06,52,47
7,2023-02-01 06:52:52,24790,230201065252,GPS50,37.94566,28.55632,7.94024311,-0.07763949,0,NICO,GPS50,-0.07763949,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.15024223809769,2023,02,01,06,52,52
8,2023-02-01 06:52:57,24795,230201065257,GPS50,37.94251,28.55602,7.97203224,-0.050413098,0,NICO,GPS50,-0.050413098,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.15955833468996,2023,02,01,06,52,57
9,2023-02-01 06:53:02,24800,230201065302,GPS50,37.93936,28.55573,7.98802197,-0.039008789,0,NICO,GPS50,-0.039008789,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.168907832046656,2023,02,01,06,53,02
