,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 02:36:22,9400,230201023622,C211M,27.98972,35.78398,44.7148089,0.021920152,0,BSHM,C211M,0.021920152,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.005654337385074,2023,02,01,02,36,22
1,2023-02-01 02:36:27,9405,230201023627,C211M,27.99227,35.78451,44.7101083,0.019101056,0,BSHM,C211M,0.019101056,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.020122209711896,2023,02,01,02,36,27
2,2023-02-01 02:36:32,9410,230201023632,C211M,27.99481,35.78503,44.7084631,0.019360196,0,BSHM,C211M,0.019360196,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.03454765459415,2023,02,01,02,36,32
3,2023-02-01 02:36:37,9415,230201023637,C211M,28.01178,35.78337,44.6988269,0.011651247,0,BSHM,C211M,0.011651247,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.134754960979485,2023,02,01,02,36,37
4,2023-02-01 02:36:42,9420,230201023642,C211M,28.01432,35.78389,44.6927162,0.007490766,0,BSHM,C211M,0.007490766,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.149254833191147,2023,02,01,02,36,42
5,2023-02-01 02:36:47,9425,230201023647,C211M,28.01686,35.78441,44.6743839,-0.008868299,0,BSHM,C211M,-0.008868299,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.163763575427634,2023,02,01,02,36,47
6,2023-02-01 02:36:52,9430,230201023652,C211M,28.0194,35.78493,44.6579318,-0.023324116,0,BSHM,C211M,-0.023324116,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.17828119411168,2023,02,01,02,36,52
7,2023-02-01 02:36:57,9435,230201023657,C211M,28.03633,35.78325,44.6708584,-0.008378165,0,BSHM,C211M,-0.008378165,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.278925785119615,2023,02,01,02,36,57
8,2023-02-01 02:37:02,9440,230201023702,C211M,28.03886,35.78377,44.6906009,0.01340676,0,BSHM,C211M,0.01340676,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.293459443943032,2023,02,01,02,37,02
9,2023-02-01 02:37:07,9445,230201023707,C211M,28.0414,35.78429,44.6743838,-0.000744849,0,BSHM,C211M,-0.000744849,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.30806092862392,2023,02,01,02,37,07
10,2023-02-01 02:37:12,9450,230201023712,C211M,28.04394,35.78481,44.6764991,0.00345899,0,BSHM,C211M,0.00345899,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.32267136388352,2023,02,01,02,37,12
11,2023-02-01 02:37:17,9455,230201023717,C211M,28.06084,35.78312,44.68308,0.012151441,0,BSHM,C211M,0.012151441,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.4238073480868,2023,02,01,02,37,17
12,2023-02-01 02:37:22,9460,230201023722,C211M,28.06337,35.78363,44.6957715,0.02697746,0,BSHM,C211M,0.02697746,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.438441166855654,2023,02,01,02,37,22
13,2023-02-01 02:37:27,9465,230201023727,C211M,28.06591,35.78414,44.7009422,0.034305587,0,BSHM,C211M,0.034305587,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.453143296234497,2023,02,01,02,37,27
14,2023-02-01 02:37:32,9470,230201023732,C211M,28.06844,35.78465,44.7014122,0.036955851,0,BSHM,C211M,0.036955851,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.4677950969218,2023,02,01,02,37,32
15,2023-02-01 02:37:37,9475,230201023737,C211M,28.07098,35.78516,44.6981219,0.035868567,0,BSHM,C211M,0.035868567,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.482515297631437,2023,02,01,02,37,37
16,2023-02-01 02:37:42,9480,230201023742,C211M,28.08784,35.78345,44.6753239,0.015296238,0,BSHM,C211M,0.015296238,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.584160283692228,2023,02,01,02,37,42
17,2023-02-01 02:37:47,9485,230201023747,C211M,28.09037,35.78396,44.6849602,0.027180755,0,BSHM,C211M,0.027180755,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.598896942750372,2023,02,01,02,37,47
