,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-04 05:53:17,21215,230204055317,R861,38.81808,2.65855,-2.65620947,0.073216185,0,TLSE,R861,0.073216185,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.015133559692575,2023,02,04,05,53,17
1,2023-02-04 05:53:22,21220,230204055322,R861,38.82146,2.65832,-2.66984902,0.068208444,0,TLSE,R861,0.068208444,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.0348837961756,2023,02,04,05,53,22
2,2023-02-04 05:53:27,21225,230204055327,R861,38.83769,2.65511,-2.66984898,0.076829558,0,TLSE,R861,0.076829558,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.131698710740125,2023,02,04,05,53,27
3,2023-02-04 05:53:32,21230,230204055332,R861,38.84106,2.65488,-2.74603581,0.009253075,0,TLSE,R861,0.009253075,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.15149598851602,2023,02,04,05,53,32
4,2023-02-04 05:53:37,21235,230204055337,R861,38.84443,2.65464,-2.72012063,0.043767866,0,TLSE,R861,0.043767866,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.17131921762226,2023,02,04,05,53,37
5,2023-02-04 05:53:42,21240,230204055342,R861,38.86063,2.65143,-2.7472049,0.025272451,0,TLSE,R861,0.025272451,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.26856444584147,2023,02,04,05,53,42
6,2023-02-04 05:53:47,21245,230204055347,R861,38.864,2.6512,-2.75421956,0.026835855,0,TLSE,R861,0.026835855,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.288485101680866,2023,02,04,05,53,47
7,2023-02-04 05:53:52,21250,230204055352,R861,38.86736,2.65096,-2.74330785,0.046314792,0,TLSE,R861,0.046314792,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.308373301688526,2023,02,04,05,53,52
8,2023-02-04 05:53:57,21255,230204055357,R861,38.88353,2.64775,-2.75538862,0.042790351,0,TLSE,R861,0.042790351,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.406050969209254,2023,02,04,05,53,57
9,2023-02-04 05:54:02,21260,230204055402,R861,38.88689,2.64751,-2.79630738,0.010416949,0,TLSE,R861,0.010416949,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.42604529397276,2023,02,04,05,54,02
10,2023-02-04 05:54:07,21265,230204055407,R861,38.89025,2.64728,-2.77877078,0.036487852,0,TLSE,R861,0.036487852,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.446049188225267,2023,02,04,05,54,07
11,2023-02-04 05:54:12,21270,230204055412,R861,38.9064,2.64406,-2.8208586,0.002923181,0,TLSE,R861,0.002923181,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.544229079205913,2023,02,04,05,54,12
