,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 00:57:37,3475,230201005737,GPS59,43.61341,-9.10826,14.9119642,-0.009567956,0,MADR,GPS59,-0.009567956,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.03731193098131,2023,02,01,00,57,37
1,2023-02-01 00:57:42,3480,230201005742,GPS59,43.61065,-9.10746,14.9332839,0.015041656,0,MADR,GPS59,0.015041656,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.050322501591516,2023,02,01,00,57,42
2,2023-02-01 00:57:47,3485,230201005747,GPS59,43.60788,-9.10666,14.9296672,0.014686067,0,MADR,GPS59,0.014686067,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.063374901440202,2023,02,01,00,57,47
3,2023-02-01 00:57:52,3490,230201005752,GPS59,43.60511,-9.10587,14.9348067,0.023058044,0,MADR,GPS59,0.023058044,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.076398528120308,2023,02,01,00,57,52
4,2023-02-01 00:57:57,3495,230201005757,GPS59,43.60234,-9.10508,14.9271925,0.01864786,0,MADR,GPS59,0.01864786,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.089426320291366,2023,02,01,00,57,57
5,2023-02-01 00:58:02,3500,230201005802,GPS59,43.59091,-9.08988,14.9544132,0.049044295,0,MADR,GPS59,0.049044295,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.182841487589407,2023,02,01,00,58,02
6,2023-02-01 00:58:07,3505,230201005807,GPS59,43.58814,-9.08909,14.9355681,0.033346838,0,MADR,GPS59,0.033346838,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.19592779047547,2023,02,01,00,58,07
7,2023-02-01 00:58:12,3510,230201005812,GPS59,43.58537,-9.08831,14.9399463,0.040844784,0,MADR,GPS59,0.040844784,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.20898501290019,2023,02,01,00,58,12
8,2023-02-01 00:58:17,3515,230201005817,GPS59,43.5826,-9.08753,14.9490833,0.053073833,0,MADR,GPS59,0.053073833,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.222046339089076,2023,02,01,00,58,17
9,2023-02-01 00:58:22,3520,230201005822,GPS59,43.57983,-9.08674,14.955936,0.062991096,0,MADR,GPS59,0.062991096,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.235145078266743,2023,02,01,00,58,22
10,2023-02-01 00:58:27,3525,230201005827,GPS59,43.56844,-9.07157,14.9646923,0.074784687,0,MADR,GPS59,0.074784687,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.328934559970026,2023,02,01,00,58,27
11,2023-02-01 00:58:32,3530,230201005832,GPS59,43.56567,-9.0708,14.9456569,0.058759528,0,MADR,GPS59,0.058759528,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.342025061705463,2023,02,01,00,58,32
12,2023-02-01 00:58:37,3535,230201005837,GPS59,43.5629,-9.07003,14.9247179,0.040803947,0,MADR,GPS59,0.040803947,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.35511960349915,2023,02,01,00,58,37
13,2023-02-01 00:58:42,3540,230201005842,GPS59,43.56013,-9.06926,14.9353778,0.05442068,0,MADR,GPS59,0.05442068,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.36821817994496,2023,02,01,00,58,42
14,2023-02-01 00:58:47,3545,230201005847,GPS59,43.54877,-9.05411,14.9113932,0.033366568,0,MADR,GPS59,0.033366568,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.46239941770385,2023,02,01,00,58,47
15,2023-02-01 00:58:52,3550,230201005852,GPS59,43.546,-9.05334,14.943563,0.068440757,0,MADR,GPS59,0.068440757,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.475556595476867,2023,02,01,00,58,52
16,2023-02-01 00:58:57,3555,230201005857,GPS59,43.54323,-9.05258,14.8969263,0.024682601,0,MADR,GPS59,0.024682601,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.488684028687153,2023,02,01,00,58,57
17,2023-02-01 00:59:02,3560,230201005902,GPS59,43.54046,-9.05182,14.8775179,0.00812716,5,MADR,GPS59,0.00812716,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.50181543054608,2023,02,01,00,59,02
18,2023-02-01 00:59:07,3565,230201005907,GPS59,43.53769,-9.05106,14.8533352,-0.013227901,0,MADR,GPS59,-0.013227901,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.514950795369657,2023,02,01,00,59,07
19,2023-02-01 00:59:12,3570,230201005912,GPS59,43.52636,-9.03594,14.8577133,-0.006047212,0,MADR,GPS59,-0.006047212,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.609545866125863,2023,02,01,00,59,12
20,2023-02-01 00:59:17,3575,230201005917,GPS59,43.5236,-9.03518,14.8651371,0.004154405,0,MADR,GPS59,0.004154405,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.622701556992943,2023,02,01,00,59,17
21,2023-02-01 00:59:22,3580,230201005922,GPS59,43.52082,-9.03443,14.8464824,-0.011746968,0,MADR,GPS59,-0.011746968,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.635903746437304,2023,02,01,00,59,22
22,2023-02-01 00:59:27,3585,230201005927,GPS59,43.51805,-9.03368,14.7943254,-0.061174845,0,MADR,GPS59,-0.061174845,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.649071529831346,2023,02,01,00,59,27
23,2023-02-01 00:59:32,3590,230201005932,GPS59,43.51528,-9.03294,14.7891858,-0.063609232,0,MADR,GPS59,-0.063609232,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.662209069936278,2023,02,01,00,59,32
24,2023-02-01 00:59:37,3595,230201005937,GPS59,43.50399,-9.01784,14.7730057,-0.077107732,0,MADR,GPS59,-0.077107732,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.757214515264646,2023,02,01,00,59,37
25,2023-02-01 00:59:42,3600,230201005942,GPS59,43.50122,-9.0171,14.8072694,-0.040185743,0,MADR,GPS59,-0.040185743,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.770410502390476,2023,02,01,00,59,42
26,2023-02-01 00:59:47,3605,230201005947,GPS59,43.49845,-9.01636,14.7594905,-0.085329356,0,MADR,GPS59,-0.085329356,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.783610313643013,2023,02,01,00,59,47
27,2023-02-01 00:59:52,3610,230201005952,GPS59,43.49568,-9.01562,14.7781452,-0.06406206,0,MADR,GPS59,-0.06406206,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.796813942789782,2023,02,01,00,59,52
28,2023-02-01 00:59:57,3615,230201005957,GPS59,43.49291,-9.01488,14.7830945,-0.056522538,0,MADR,GPS59,-0.056522538,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.81002138357262,2023,02,01,00,59,57
29,2023-02-01 01:00:02,3620,230201010002,GPS59,43.48165,-8.99982,14.8074598,-0.029589071,0,MADR,GPS59,-0.029589071,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.90540775823823,2023,02,01,01,00,02
30,2023-02-01 01:00:07,3625,230201010007,GPS59,43.47888,-8.99909,14.7627266,-0.071775834,0,MADR,GPS59,-0.071775834,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.91863923128676,2023,02,01,01,00,07
31,2023-02-01 01:00:12,3630,230201010012,GPS59,43.47611,-8.99836,14.782333,-0.049644399,0,MADR,GPS59,-0.049644399,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.931874449299407,2023,02,01,01,00,12
32,2023-02-01 01:00:17,3635,230201010017,GPS59,43.47334,-8.99763,14.7792874,-0.050186034,0,MADR,GPS59,-0.050186034,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.94511340574783,2023,02,01,01,00,17
