,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 04:18:07,15505,230201041807,C210M,33.25905,23.5406,0.509345587,0.006733117,5,DYNG,C210M,0.006733117,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.0097107191493,2023,02,01,04,18,07
1,2023-02-01 04:18:12,15510,230201041812,C210M,33.2761,23.54202,0.492151519,-0.001718099,0,DYNG,C210M,-0.001718099,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.110319892193868,2023,02,01,04,18,12
2,2023-02-01 04:18:17,15515,230201041817,C210M,33.27862,23.54232,0.500377555,0.015233068,0,DYNG,C210M,0.015233068,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.125258066502457,2023,02,01,04,18,17
3,2023-02-01 04:18:22,15520,230201041822,C210M,33.28115,23.54263,0.487215897,0.010778874,0,DYNG,C210M,0.010778874,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.140268591762172,2023,02,01,04,18,22
4,2023-02-01 04:18:27,15525,230201041827,C210M,33.28367,23.54294,0.475699446,0.00795227,0,DYNG,C210M,0.00795227,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.155230417716705,2023,02,01,04,18,27
5,2023-02-01 04:18:32,15530,230201041832,C210M,33.2862,23.54324,0.464182996,0.005108098,0,DYNG,C210M,0.005108098,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.170258331418996,2023,02,01,04,18,32
6,2023-02-01 04:18:37,15535,230201041837,C210M,33.30321,23.54466,0.464418038,0.01399789,0,DYNG,C210M,0.01399789,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.271373428835563,2023,02,01,04,18,37
7,2023-02-01 04:18:42,15540,230201041842,C210M,33.30573,23.54496,0.469353616,0.027570731,0,DYNG,C210M,0.027570731,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.2864218671792,2023,02,01,04,18,42
8,2023-02-01 04:18:47,15545,230201041847,C210M,33.30826,23.54526,0.447730968,0.014567894,0,DYNG,C210M,0.014567894,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.3015400171385,2023,02,01,04,18,47
9,2023-02-01 04:18:52,15550,230201041852,C210M,33.31078,23.54556,0.424933152,0.000372468,0,DYNG,C210M,0.000372468,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.316609136638363,2023,02,01,04,18,52
10,2023-02-01 04:18:57,15555,230201041857,C210M,33.32776,23.54697,0.432924103,0.016948418,0,DYNG,C210M,0.016948418,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.41821974255889,2023,02,01,04,18,57
11,2023-02-01 04:19:02,15560,230201041902,C210M,33.33028,23.54727,0.424933109,0.017525056,0,DYNG,C210M,0.017525056,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.433369017520974,2023,02,01,04,19,02
12,2023-02-01 04:19:07,15565,230201041907,C210M,33.3328,23.54757,0.431513981,0.032656216,0,DYNG,C210M,0.032656216,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.448528705370283,2023,02,01,04,19,07
13,2023-02-01 04:19:12,15570,230201041912,C210M,33.33532,23.54787,0.393674215,0.003349412,0,DYNG,C210M,0.003349412,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.46369881619385,2023,02,01,04,19,12
14,2023-02-01 04:19:17,15575,230201041917,C210M,33.35227,23.54928,0.421642738,0.039833588,0,DYNG,C210M,0.039833588,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.565811028596936,2023,02,01,04,19,17
15,2023-02-01 04:19:22,15580,230201041922,C210M,33.35478,23.54958,0.407070871,0.033760077,0,DYNG,C210M,0.033760077,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.5810017748043,2023,02,01,04,19,22
16,2023-02-01 04:19:27,15585,230201041927,C210M,33.3573,23.54987,0.395319422,0.0304897,0,DYNG,C210M,0.0304897,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.596259909049532,2023,02,01,04,19,27
