,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 05:33:12,20010,230201053312,E210,30.31307,33.12911,-29.9203376,0.04018182,0,NICO,E210,0.04018182,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.003509740619222,2023,02,01,05,33,12
1,2023-02-01 05:33:17,20015,230201053317,E210,30.31536,33.12913,-29.9290311,0.036436118,0,NICO,E210,0.036436118,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.01694511811625,2023,02,01,05,33,17
2,2023-02-01 05:33:22,20020,230201053322,E210,30.33324,33.12998,-29.9420714,0.028325378,0,NICO,E210,0.028325378,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.12229373258729,2023,02,01,05,33,22
3,2023-02-01 05:33:27,20025,230201053327,E210,30.33553,33.13,-29.9420714,0.03323716,0,NICO,E210,0.03323716,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.135802444957946,2023,02,01,05,33,27
4,2023-02-01 05:33:32,20030,230201053332,E210,30.33782,33.13002,-29.9593032,0.020899812,0,NICO,E210,0.020899812,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.149319500980294,2023,02,01,05,33,32
5,2023-02-01 05:33:37,20035,230201053337,E210,30.34012,33.13004,-29.9506097,0.034470876,0,NICO,E210,0.034470876,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.162903968779595,2023,02,01,05,33,37
6,2023-02-01 05:33:42,20040,230201053342,E210,30.34241,33.13007,-29.9723436,0.017598085,0,NICO,E210,0.017598085,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.176440108746803,2023,02,01,05,33,42
7,2023-02-01 05:33:47,20045,230201053347,E210,30.36025,33.13091,-29.96365,0.031136758,0,NICO,E210,0.031136758,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.282321789227513,2023,02,01,05,33,47
8,2023-02-01 05:33:52,20050,230201053352,E210,30.36254,33.13093,-29.9811923,0.018423907,0,NICO,E210,0.018423907,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.295929541711555,2023,02,01,05,33,52
9,2023-02-01 05:33:57,20055,230201053357,E210,30.36483,33.13095,-29.9810371,0.023393329,0,NICO,E210,0.023393329,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.309545724494015,2023,02,01,05,33,57
10,2023-02-01 05:34:02,20060,230201053402,E210,30.36712,33.13097,-29.9810371,0.02819271,0,NICO,E210,0.02819271,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.323170344945396,2023,02,01,05,34,02
11,2023-02-01 05:34:07,20065,230201053407,E210,30.36941,33.13098,-29.9810371,0.032977622,0,NICO,E210,0.032977622,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.33680105055599,2023,02,01,05,34,07
12,2023-02-01 05:34:12,20070,230201053412,E210,30.38721,33.13182,-29.9810371,0.037748425,0,NICO,E210,0.037748425,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.443221199294992,2023,02,01,05,34,12
