,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 12:09:02,43760,230201120902,GPS70,46.59409,-3.79658,-18.005029,0.025697199,0,TLSE,GPS70,0.025697199,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.075093404351986,2023,02,01,12,09,02
1,2023-02-01 12:09:07,43765,230201120907,GPS70,46.59141,-3.79581,-18.044813,0.008221371,0,TLSE,GPS70,0.008221371,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.087143615202123,2023,02,01,12,09,07
2,2023-02-01 12:09:12,43770,230201120912,GPS70,46.58872,-3.79503,-18.0410059,0.03432976,0,TLSE,GPS70,0.03432976,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.099264776318268,2023,02,01,12,09,12
3,2023-02-01 12:09:17,43775,230201120917,GPS70,46.58604,-3.79426,-18.0727951,0.024833655,0,TLSE,GPS70,0.024833655,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.11132068805334,2023,02,01,12,09,17
4,2023-02-01 12:09:22,43780,230201120922,GPS70,46.58335,-3.79349,-18.0954472,0.024465118,0,TLSE,GPS70,0.024465118,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.123415083997845,2023,02,01,12,09,22
5,2023-02-01 12:09:27,43785,230201120927,GPS70,46.57237,-3.77679,-18.1259039,0.016281084,0,TLSE,GPS70,0.016281084,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.217074444466917,2023,02,01,12,09,27
6,2023-02-01 12:09:32,43790,230201120932,GPS70,46.56969,-3.77602,-18.1498885,0.01455686,0,TLSE,GPS70,0.01455686,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.22918644163895,2023,02,01,12,09,32
7,2023-02-01 12:09:37,43795,230201120937,GPS70,46.567,-3.77526,-18.1472235,0.039468526,0,TLSE,GPS70,0.039468526,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.241304344055038,2023,02,01,12,09,37
8,2023-02-01 12:09:42,43800,230201120942,GPS70,46.56432,-3.7745,-18.1605483,0.048375235,0,TLSE,GPS70,0.048375235,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.253389198452478,2023,02,01,12,09,42
9,2023-02-01 12:09:47,43805,230201120947,GPS70,46.56163,-3.77374,-18.1871979,0.043940513,0,TLSE,GPS70,0.043940513,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.265512615914798,2023,02,01,12,09,47
10,2023-02-01 12:09:52,43810,230201120952,GPS70,46.55894,-3.77298,-18.1976674,0.055667764,0,TLSE,GPS70,0.055667764,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.277638782347502,2023,02,01,12,09,52
11,2023-02-01 12:09:57,43815,230201120957,GPS70,46.548,-3.75631,-18.2296469,0.045865362,0,TLSE,GPS70,0.045865362,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.37172042924948,2023,02,01,12,09,57
12,2023-02-01 12:10:02,43820,230201121002,GPS70,46.54531,-3.75556,-18.264101,0.03356716,0,TLSE,GPS70,0.03356716,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.383867009427767,2023,02,01,12,10,02
13,2023-02-01 12:10:07,43825,230201121007,GPS70,46.54263,-3.75481,-18.2629589,0.056842385,0,TLSE,GPS70,0.056842385,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.395980311051844,2023,02,01,12,10,07
14,2023-02-01 12:10:12,43830,230201121012,GPS70,46.53994,-3.75406,-18.2867531,0.055156941,0,TLSE,GPS70,0.055156941,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.40813225166461,2023,02,01,12,10,12
15,2023-02-01 12:10:17,43835,230201121017,GPS70,46.53725,-3.75332,-18.3094053,0.054587512,0,TLSE,GPS70,0.054587512,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.420253784258225,2023,02,01,12,10,17
16,2023-02-01 12:10:22,43840,230201121022,GPS70,46.52634,-3.73668,-18.32806,0.057987955,0,TLSE,GPS70,0.057987955,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.514743723755387,2023,02,01,12,10,22
17,2023-02-01 12:10:27,43845,230201121027,GPS70,46.52366,-3.73594,-18.3531867,0.054887112,0,TLSE,GPS70,0.054887112,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.5268823269094,2023,02,01,12,10,27
18,2023-02-01 12:10:32,43850,230201121032,GPS70,46.52098,-3.7352,-18.3785038,0.051564901,0,TLSE,GPS70,0.051564901,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.539023531591766,2023,02,01,12,10,32
19,2023-02-01 12:10:37,43855,230201121037,GPS70,46.51829,-3.73446,-18.3969682,0.055062723,0,TLSE,GPS70,0.055062723,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.55120344809324,2023,02,01,12,10,37
20,2023-02-01 12:10:42,43860,230201121042,GPS70,46.5156,-3.73372,-18.4447471,0.029211659,0,TLSE,GPS70,0.029211659,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.56338595551346,2023,02,01,12,10,42
21,2023-02-01 12:10:47,43865,230201121047,GPS70,46.50472,-3.71711,-18.4594044,0.036446074,0,TLSE,GPS70,0.036446074,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.65828509170514,2023,02,01,12,10,47
22,2023-02-01 12:10:52,43870,230201121052,GPS70,46.50204,-3.71638,-18.4871134,0.030590918,5,TLSE,GPS70,0.030590918,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.67045117778566,2023,02,01,12,10,52
23,2023-02-01 12:10:57,43875,230201121057,GPS70,46.49936,-3.71566,-18.4993787,0.040139824,0,TLSE,GPS70,0.040139824,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.682586219968336,2023,02,01,12,10,57
24,2023-02-01 12:11:02,43880,230201121102,GPS70,46.49667,-3.71493,-18.5259124,0.035378913,5,TLSE,GPS70,0.035378913,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.694793577858785,2023,02,01,12,11,02
25,2023-02-01 12:11:07,43885,230201121107,GPS70,46.49398,-3.71421,-18.5458251,0.037195793,0,TLSE,GPS70,0.037195793,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.7069698206511,2023,02,01,12,11,07
26,2023-02-01 12:11:12,43890,230201121112,GPS70,46.48314,-3.69762,-18.5671448,0.03756066,0,TLSE,GPS70,0.03756066,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.802276063319038,2023,02,01,12,11,12
27,2023-02-01 12:11:17,43895,230201121117,GPS70,46.48046,-3.69691,-18.5776143,0.0487289,0,TLSE,GPS70,0.0487289,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.814435245446727,2023,02,01,12,11,17
28,2023-02-01 12:11:22,43900,230201121122,GPS70,46.47777,-3.69619,-18.6282485,0.019683792,0,TLSE,GPS70,0.019683792,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.826667061190825,2023,02,01,12,11,22
29,2023-02-01 12:11:27,43905,230201121127,GPS70,46.47508,-3.69547,-18.6242511,0.045219806,0,TLSE,GPS70,0.045219806,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.838901307347204,2023,02,01,12,11,27
30,2023-02-01 12:11:32,43910,230201121132,GPS70,46.47239,-3.69476,-18.6533752,0.037582007,0,TLSE,GPS70,0.037582007,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.851104077358777,2023,02,01,12,11,32
31,2023-02-01 12:11:37,43915,230201121137,GPS70,46.4697,-3.69405,-18.6587051,0.053684255,0,TLSE,GPS70,0.053684255,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.863309202724935,2023,02,01,12,11,37
32,2023-02-01 12:11:42,43920,230201121142,GPS70,46.4589,-3.6775,-18.6773598,0.056405707,0,TLSE,GPS70,0.056405707,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.959006405889593,2023,02,01,12,11,42
33,2023-02-01 12:11:47,43925,230201121147,GPS70,46.45622,-3.67679,-18.7211413,0.033942519,0,TLSE,GPS70,0.033942519,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.97122805616245,2023,02,01,12,11,47
34,2023-02-01 12:11:52,43930,230201121152,GPS70,46.45353,-3.67609,-18.7464584,0.029884048,0,TLSE,GPS70,0.029884048,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.983454470760915,2023,02,01,12,11,52
35,2023-02-01 12:11:57,43935,230201121157,GPS70,46.45084,-3.67539,-18.7597832,0.03775635,0,TLSE,GPS70,0.03775635,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.995683159914705,2023,02,01,12,11,57
36,2023-02-01 12:12:02,43940,230201121202,GPS70,46.44815,-3.67469,-18.7742501,0.044423187,0,TLSE,GPS70,0.044423187,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.00791411579296,2023,02,01,12,12,02
37,2023-02-01 12:12:07,43945,230201121207,GPS70,46.43739,-3.65816,-18.7942373,0.045504523,0,TLSE,GPS70,0.045504523,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.104019893663285,2023,02,01,12,12,07
