,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 21:06:12,75990,230201210612,E221,43.82232,0.26577,-74.6848786,0.011892096,0,GRAC,E221,0.011892096,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.04273357069531,2023,02,01,21,06,12
1,2023-02-01 21:06:17,75995,230201210617,E221,43.82468,0.26774,-74.718566,-0.014336273,0,GRAC,E221,-0.014336273,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.051487556142604,2023,02,01,21,06,17
2,2023-02-01 21:06:22,76000,230201210622,E221,43.82703,0.2697,-74.6980741,0.013586612,0,GRAC,E221,0.013586612,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.06019370309985,2023,02,01,21,06,22
3,2023-02-01 21:06:27,76005,230201210627,E221,43.82939,0.27168,-74.7239994,-0.004934389,0,GRAC,E221,-0.004934389,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.068982891196256,2023,02,01,21,06,27
4,2023-02-01 21:06:32,76010,230201210632,E221,43.83174,0.27365,-74.7011789,0.025265069,0,GRAC,E221,0.025265069,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.07772427279409,2023,02,01,21,06,32
5,2023-02-01 21:06:37,76015,230201210637,E221,43.8341,0.27563,-74.7033523,0.030446609,0,GRAC,E221,0.030446609,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.086506025138625,2023,02,01,21,06,37
6,2023-02-01 21:06:42,76020,230201210642,E221,43.83645,0.27761,-74.718566,0.022565136,0,GRAC,E221,0.022565136,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.09528266878716,2023,02,01,21,06,42
7,2023-02-01 21:06:47,76025,230201210647,E221,43.8388,0.27959,-74.7163926,0.032049332,0,GRAC,E221,0.032049332,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.104055613436934,2023,02,01,21,06,47
8,2023-02-01 21:06:52,76030,230201210652,E221,43.84149,0.30309,-74.721826,0.033906558,0,GRAC,E221,0.033906558,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.205017549009852,2023,02,01,21,06,52
9,2023-02-01 21:06:57,76035,230201210657,E221,43.84383,0.30507,-74.731451,0.031553253,0,GRAC,E221,0.031553253,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.213815212157883,2023,02,01,21,06,57
10,2023-02-01 21:07:02,76040,230201210702,E221,43.84617,0.30705,-74.7283462,0.041912031,0,GRAC,E221,0.041912031,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.22260915942014,2023,02,01,21,07,02
11,2023-02-01 21:07:07,76045,230201210707,E221,43.84851,0.30904,-74.7479067,0.029588984,0,GRAC,E221,0.029588984,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.23144233602726,2023,02,01,21,07,07
12,2023-02-01 21:07:12,76050,230201210712,E221,43.85084,0.31102,-74.7424732,0.042244579,0,GRAC,E221,0.042244579,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.24022764973576,2023,02,01,21,07,12
13,2023-02-01 21:07:17,76055,230201210717,E221,43.85318,0.31301,-74.7607917,0.031133957,0,GRAC,E221,0.031133957,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.249053406113422,2023,02,01,21,07,17
14,2023-02-01 21:07:22,76060,230201210722,E221,43.85551,0.315,-74.7489933,0.050127134,0,GRAC,E221,0.050127134,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.257874306702856,2023,02,01,21,07,22
15,2023-02-01 21:07:27,76065,230201210727,E221,43.85813,0.33848,-74.7531849,0.0531183,0,GRAC,E221,0.0531183,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.359373991907574,2023,02,01,21,07,27
16,2023-02-01 21:07:32,76070,230201210732,E221,43.86045,0.34047,-74.7683986,0.045076418,0,GRAC,E221,0.045076418,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.368220098673607,2023,02,01,21,07,32
17,2023-02-01 21:07:37,76075,230201210737,E221,43.86278,0.34246,-74.7607917,0.059845224,0,GRAC,E221,0.059845224,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.37706353034389,2023,02,01,21,07,37
18,2023-02-01 21:07:42,76080,230201210742,E221,43.8651,0.34445,-74.7716586,0.056131329,0,GRAC,E221,0.056131329,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.38590220588615,2023,02,01,21,07,42
19,2023-02-01 21:07:47,76085,230201210747,E221,43.86742,0.34645,-74.7760054,0.058929613,0,GRAC,E221,0.058929613,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.394780429851508,2023,02,01,21,07,47
20,2023-02-01 21:07:52,76090,230201210752,E221,43.86974,0.34844,-74.7966525,0.04542063,0,GRAC,E221,0.04542063,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.403611666926142,2023,02,01,21,07,52
21,2023-02-01 21:07:57,76095,230201210757,E221,43.87206,0.35044,-74.7846989,0.064506306,0,GRAC,E221,0.064506306,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.412482458016804,2023,02,01,21,07,57
22,2023-02-01 21:08:02,76100,230201210802,E221,43.87437,0.35244,-74.817185,0.039147138,5,GRAC,E221,0.039147138,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.42134865115701,2023,02,01,21,08,02
23,2023-02-01 21:08:07,76105,230201210807,E221,43.87691,0.37589,-74.819473,0.043981797,0,GRAC,E221,0.043981797,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.523377147597863,2023,02,01,21,08,07
24,2023-02-01 21:08:12,76110,230201210812,E221,43.87921,0.37789,-74.8354629,0.035111122,0,GRAC,E221,0.035111122,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.53226902562336,2023,02,01,21,08,12
25,2023-02-01 21:08:17,76115,230201210817,E221,43.88152,0.37989,-74.8415126,0.036178028,5,GRAC,E221,0.036178028,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.541157986342018,2023,02,01,21,08,17
26,2023-02-01 21:08:22,76120,230201210822,E221,43.88382,0.3819,-74.8517633,0.033042097,0,GRAC,E221,0.033042097,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.55008601708758,2023,02,01,21,08,22
27,2023-02-01 21:08:27,76125,230201210827,E221,43.88613,0.3839,-74.8485032,0.043415885,0,GRAC,E221,0.043415885,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.558967494200655,2023,02,01,21,08,27
28,2023-02-01 21:08:32,76130,230201210832,E221,43.88843,0.38591,-74.8767572,0.022275222,0,GRAC,E221,0.022275222,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.567888107299403,2023,02,01,21,08,32
29,2023-02-01 21:08:37,76135,230201210837,E221,43.89073,0.38792,-74.8897975,0.016348605,0,GRAC,E221,0.016348605,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.576805014695505,2023,02,01,21,08,37
30,2023-02-01 21:08:42,76140,230201210842,E221,43.89319,0.41134,-74.8820354,0.031225406,0,GRAC,E221,0.031225406,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.679337558480785,2023,02,01,21,08,42
31,2023-02-01 21:08:47,76145,230201210847,E221,43.89548,0.41335,-74.9244164,-0.00403923,0,GRAC,E221,-0.00403923,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.68828056923221,2023,02,01,21,08,47
32,2023-02-01 21:08:52,76150,230201210852,E221,43.89777,0.41536,-74.9071845,0.020311313,0,GRAC,E221,0.020311313,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.697219858189904,2023,02,01,21,08,52
33,2023-02-01 21:08:57,76155,230201210857,E221,43.90006,0.41737,-74.9320232,0.002594123,0,GRAC,E221,0.002594123,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.70615541191831,2023,02,01,21,08,57
