,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 04:14:02,15260,230201041402,C210M,30.49742,31.81134,70.2274827,0.026324421,0,NICO,C210M,0.026324421,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.009040879544052,2023,02,01,04,14,02
1,2023-02-01 04:14:07,15265,230201041407,C210M,30.49998,31.81153,70.2342986,0.03745367,0,NICO,C210M,0.03745367,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.023777977447825,2023,02,01,04,14,07
2,2023-02-01 04:14:12,15270,230201041412,C210M,30.51654,31.81627,70.1160788,-0.076471424,0,NICO,C210M,-0.076471424,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.12418570379693,2023,02,01,04,14,12
3,2023-02-01 04:14:17,15275,230201041417,C210M,30.5191,31.81646,70.1948136,0.006538743,0,NICO,C210M,0.006538743,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.138999915850906,2023,02,01,04,14,17
4,2023-02-01 04:14:22,15280,230201041422,C210M,30.52165,31.81666,69.9783516,-0.205667921,0,NICO,C210M,-0.205667921,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.15378072814943,2023,02,01,04,14,22
5,2023-02-01 04:14:27,15285,230201041427,C210M,30.52421,31.81685,70.181652,0.001867093,0,NICO,C210M,0.001867093,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.16861429644008,2023,02,01,04,14,27
6,2023-02-01 04:14:32,15290,230201041432,C210M,30.54074,31.82158,70.1687254,-0.006846302,0,NICO,C210M,-0.006846302,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.26950223715929,2023,02,01,04,14,32
7,2023-02-01 04:14:37,15295,230201041437,C210M,30.54329,31.82178,70.1687254,-0.002655188,0,NICO,C210M,-0.002655188,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.284370179905043,2023,02,01,04,14,37
8,2023-02-01 04:14:42,15300,230201041442,C210M,30.54584,31.82197,70.0702481,-0.096964144,0,NICO,C210M,-0.096964144,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.29923392237627,2023,02,01,04,14,42
9,2023-02-01 04:14:47,15305,230201041447,C210M,30.5484,31.82217,70.070013,-0.093054341,0,NICO,C210M,-0.093054341,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.314178620488576,2023,02,01,04,14,47
10,2023-02-01 04:14:52,15310,230201041452,C210M,30.55095,31.82236,70.0702481,-0.088698445,0,NICO,C210M,-0.088698445,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.329061835240783,2023,02,01,04,14,52
11,2023-02-01 04:14:57,15315,230201041457,C210M,30.56745,31.82709,70.1621446,0.007294088,0,NICO,C210M,0.007294088,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.43051492130324,2023,02,01,04,14,57
12,2023-02-01 04:15:02,15320,230201041502,C210M,30.57,31.82728,70.1046885,-0.046091393,5,NICO,C210M,-0.046091393,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.445476163795114,2023,02,01,04,15,02
13,2023-02-01 04:15:07,15325,230201041507,C210M,30.57254,31.82748,70.1553287,0.008593372,0,NICO,C210M,0.008593372,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.46040357336429,2023,02,01,04,15,07
14,2023-02-01 04:15:12,15330,230201041512,C210M,30.5751,31.82767,70.1487478,0.006030352,0,NICO,C210M,0.006030352,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.475442106765012,2023,02,01,04,15,12
15,2023-02-01 04:15:17,15335,230201041517,C210M,30.59156,31.8324,70.1424021,0.003675226,0,NICO,C210M,0.003675226,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.577337460675786,2023,02,01,04,15,17
16,2023-02-01 04:15:22,15340,230201041522,C210M,30.5941,31.83259,70.037344,-0.097420217,0,NICO,C210M,-0.097420217,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.592338881498204,2023,02,01,04,15,22
17,2023-02-01 04:15:27,15345,230201041527,C210M,30.59665,31.83278,70.0502706,-0.080559474,0,NICO,C210M,-0.080559474,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.607408166102136,2023,02,01,04,15,27
18,2023-02-01 04:15:32,15350,230201041532,C210M,30.5992,31.83297,70.0241823,-0.102742734,0,NICO,C210M,-0.102742734,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.622487339414544,2023,02,01,04,15,32
19,2023-02-01 04:15:37,15355,230201041537,C210M,30.61563,31.8377,70.109498,-0.013551669,0,NICO,C210M,-0.013551669,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.724885140714576,2023,02,01,04,15,37
20,2023-02-01 04:15:42,15360,230201041542,C210M,30.61817,31.83789,70.0899906,-0.029213944,0,NICO,C210M,-0.029213944,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.739985106749064,2023,02,01,04,15,42
21,2023-02-01 04:15:47,15365,230201041547,C210M,30.62071,31.83808,70.0963364,-0.019053805,0,NICO,C210M,-0.019053805,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.755094965196076,2023,02,01,04,15,47
22,2023-02-01 04:15:52,15370,230201041552,C210M,30.62326,31.83827,69.9849324,-0.126674788,0,NICO,C210M,-0.126674788,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.770273200798695,2023,02,01,04,15,52
23,2023-02-01 04:15:57,15375,230201041557,C210M,30.6258,31.83846,69.9980941,-0.109761915,0,NICO,C210M,-0.109761915,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.785402907291452,2023,02,01,04,15,57
24,2023-02-01 04:16:02,15380,230201041602,C210M,30.6422,31.84318,70.0110207,-0.093116492,0,NICO,C210M,-0.093116492,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.888361220363816,2023,02,01,04,16,02
25,2023-02-01 04:16:07,15385,230201041607,C210M,30.64474,31.84337,70.0963363,-0.004114912,0,NICO,C210M,-0.004114912,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.90357043764181,2023,02,01,04,16,07
26,2023-02-01 04:16:12,15390,230201041612,C210M,30.64728,31.84356,69.9849325,-0.111866052,0,NICO,C210M,-0.111866052,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.91878964370253,2023,02,01,04,16,12
27,2023-02-01 04:16:17,15395,230201041617,C210M,30.64982,31.84375,70.0112557,-0.081923976,0,NICO,C210M,-0.081923976,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.934018847055977,2023,02,01,04,16,17
28,2023-02-01 04:16:22,15400,230201041622,C210M,30.66618,31.84848,70.0899905,0.000395469,0,NICO,C210M,0.000395469,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,31.03744109596325,2023,02,01,04,16,22
29,2023-02-01 04:16:27,15405,230201041627,C210M,30.66871,31.84866,70.037344,-0.048701051,0,NICO,C210M,-0.048701051,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,31.052676664269217,2023,02,01,04,16,27
30,2023-02-01 04:16:32,15410,230201041632,C210M,30.67125,31.84885,70.1355863,0.053056148,0,NICO,C210M,0.053056148,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,31.067995985720234,2023,02,01,04,16,32
