,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 10:17:27,37065,230201101727,C225M,30.59913,35.35652,-94.08743,0.017723304,0,NICO,C225M,0.017723304,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.003763166565722,2023,02,01,10,17,27
1,2023-02-01 10:17:32,37070,230201101732,C225M,30.60181,35.357,-94.2317381,-0.082617666,0,NICO,C225M,-0.082617666,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.017783993278055,2023,02,01,10,17,32
2,2023-02-01 10:17:37,37075,230201101737,C225M,30.60449,35.35748,-94.271223,-0.077852986,0,NICO,C225M,-0.077852986,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.03181189660299,2023,02,01,10,17,37
3,2023-02-01 10:17:42,37080,230201101742,C225M,30.62087,35.35232,-94.1924882,0.045421459,0,NICO,C225M,0.045421459,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.13152714647272,2023,02,01,10,17,42
4,2023-02-01 10:17:47,37085,230201101747,C225M,30.62354,35.3528,-94.4089502,-0.126203383,0,NICO,C225M,-0.126203383,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.145568516195365,2023,02,01,10,17,47
5,2023-02-01 10:17:52,37090,230201101752,C225M,30.62622,35.35327,-94.2448997,0.08298906,0,NICO,C225M,0.08298906,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.159689745416916,2023,02,01,10,17,52
6,2023-02-01 10:17:57,37095,230201101757,C225M,30.62889,35.35374,-94.3041271,0.069215478,0,NICO,C225M,0.069215478,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.173762406016216,2023,02,01,10,17,57
7,2023-02-01 10:18:02,37100,230201101802,C225M,30.64524,35.34857,-94.3750078,0.04410737,5,NICO,C225M,0.04410737,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.27396722301781,2023,02,01,10,18,02
8,2023-02-01 10:18:07,37105,230201101807,C225M,30.64791,35.34904,-94.4284577,0.036755535,0,NICO,C225M,0.036755535,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.288109313031594,2023,02,01,10,18,07
9,2023-02-01 10:18:12,37110,230201101812,C225M,30.65058,35.3495,-94.3760461,0.135597168,0,NICO,C225M,0.135597168,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.302275808406105,2023,02,01,10,18,12
