,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 00:00:02,20,230201000002,R855,30.90739,35.53402,-99.4389985,-0.000459508,5,BSHM,R855,-0.000459508,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,57.006845035066945,2023,02,01,00,00,02
1,2023-02-01 00:00:07,25,230201000007,R855,30.90444,35.53386,-99.4271511,0.008687556,0,BSHM,R855,0.008687556,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,56.96731377031369,2023,02,01,00,00,07
2,2023-02-01 00:00:12,30,230201000012,R855,30.90149,35.5337,-99.4287154,0.004389999,0,BSHM,R855,0.004389999,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,56.927809690160785,2023,02,01,00,00,12
3,2023-02-01 00:00:17,35,230201000017,R855,30.89855,35.53354,-99.4298886,0.000451175,0,BSHM,R855,0.000451175,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,56.88846804285185,2023,02,01,00,00,17
4,2023-02-01 00:00:22,40,230201000022,R855,30.8956,35.53338,-99.4388833,-0.011340946,0,BSHM,R855,-0.011340946,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,56.849018310313454,2023,02,01,00,00,22
5,2023-02-01 00:00:27,45,230201000027,R855,30.89266,35.53322,-99.4253913,-0.000677582,0,BSHM,R855,-0.000677582,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,56.80973086767462,2023,02,01,00,00,27
6,2023-02-01 00:00:32,50,230201000032,R855,30.88972,35.53305,-99.410335,0.011519465,0,BSHM,R855,0.011519465,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,56.770497034896756,2023,02,01,00,00,32
7,2023-02-01 00:00:37,55,230201000037,R855,30.88677,35.53289,-99.4148323,0.004132901,0,BSHM,R855,0.004132901,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,56.73112888939953,2023,02,01,00,00,37
8,2023-02-01 00:00:42,60,230201000042,R855,30.87638,35.53469,-99.4160056,4.0948e-05,0,BSHM,R855,4.0948e-05,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,56.58648153583261,2023,02,01,00,00,42
9,2023-02-01 00:00:47,65,230201000047,R855,30.87343,35.53453,-99.4111172,0.001981934,0,BSHM,R855,0.001981934,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,56.5472529602553,2023,02,01,00,00,47
10,2023-02-01 00:00:52,70,230201000052,R855,30.87048,35.53436,-99.3997761,0.010347502,0,BSHM,R855,0.010347502,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,56.50807796232749,2023,02,01,00,00,52
11,2023-02-01 00:00:57,75,230201000057,R855,30.86752,35.5342,-99.3966475,0.010473102,0,BSHM,R855,0.010473102,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,56.468769948437384,2023,02,01,00,00,57
