,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 05:41:22,20500,230201054122,R744,46.00254,-4.36712,-18.0849,-0.023010733,0,TLSE,R744,-0.023010733,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.000565196873968,2023,02,01,05,41,22
1,2023-02-01 05:41:27,20505,230201054127,R744,46.00408,-4.36235,-18.0874437,-0.021257215,0,TLSE,R744,-0.021257215,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.013470554742423,2023,02,01,05,41,27
2,2023-02-01 05:41:32,20510,230201054132,R744,46.00561,-4.35757,-18.03696,0.03356528,0,TLSE,R744,0.03356528,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.026435639257972,2023,02,01,05,41,32
3,2023-02-01 05:41:37,20515,230201054137,R744,46.00714,-4.35278,-18.0575057,0.017399873,0,TLSE,R744,0.017399873,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.03943256184205,2023,02,01,05,41,37
4,2023-02-01 05:41:42,20520,230201054142,R744,46.00243,-4.33148,-18.0492875,0.03003977,0,TLSE,R744,0.03003977,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.12967713315175,2023,02,01,05,41,42
5,2023-02-01 05:41:47,20525,230201054147,R744,46.00394,-4.3267,-18.03696,0.046830258,0,TLSE,R744,0.046830258,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.142730208683037,2023,02,01,05,41,47
6,2023-02-01 05:41:52,20530,230201054152,R744,46.00546,-4.32193,-18.0232629,0.065031508,0,TLSE,R744,0.065031508,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.15571458155581,2023,02,01,05,41,52
7,2023-02-01 05:41:57,20535,230201054157,R744,46.00697,-4.31715,-18.086074,0.006765576,0,TLSE,R744,0.006765576,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.168759228816302,2023,02,01,05,41,57
8,2023-02-01 05:42:02,20540,230201054202,R744,46.00847,-4.31237,-18.0506572,0.0467684,0,TLSE,R744,0.0467684,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.181828048211383,2023,02,01,05,42,02
9,2023-02-01 05:42:07,20545,230201054207,R744,46.00371,-4.29114,-18.0383298,0.063722507,0,TLSE,R744,0.063722507,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.27248764581214,2023,02,01,05,42,07
10,2023-02-01 05:42:12,20550,230201054212,R744,46.0052,-4.28637,-18.056136,0.050583505,0,TLSE,R744,0.050583505,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.285585062932977,2023,02,01,05,42,12
11,2023-02-01 05:42:17,20555,230201054217,R744,46.0067,-4.2816,-18.0641586,0.047268392,0,TLSE,R744,0.047268392,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.298649642774382,2023,02,01,05,42,17
12,2023-02-01 05:42:22,20560,230201054222,R744,46.00818,-4.27682,-18.0629846,0.053189948,0,TLSE,R744,0.053189948,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.311803770987176,2023,02,01,05,42,22
13,2023-02-01 05:42:27,20565,230201054227,R744,46.00338,-4.25564,-18.1120985,0.008863444,0,TLSE,R744,0.008863444,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.402885874705934,2023,02,01,05,42,27
14,2023-02-01 05:42:32,20570,230201054232,R744,46.00486,-4.25088,-18.1312745,-0.005485562,0,TLSE,R744,-0.005485562,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.416003715831877,2023,02,01,05,42,32
15,2023-02-01 05:42:37,20575,230201054237,R744,46.00633,-4.24611,-18.124426,0.006229274,0,TLSE,R744,0.006229274,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.429182868021986,2023,02,01,05,42,37
16,2023-02-01 05:42:42,20580,230201054242,R744,46.0078,-4.24134,-18.1244453,0.011115386,5,TLSE,R744,0.011115386,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.442357869697325,2023,02,01,05,42,42
17,2023-02-01 05:42:47,20585,230201054247,R744,46.00927,-4.23657,-18.1257957,0.014709198,0,TLSE,R744,0.014709198,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.45552869021627,2023,02,01,05,42,47
18,2023-02-01 05:42:52,20590,230201054252,R744,46.00441,-4.21546,-18.1682567,-0.022769075,0,TLSE,R744,-0.022769075,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.54706288235676,2023,02,01,05,42,52
19,2023-02-01 05:42:57,20595,230201054257,R744,46.00587,-4.2107,-18.1571034,-0.00659483,0,TLSE,R744,-0.00659483,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.560263132130263,2023,02,01,05,42,57
