,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 12:06:32,43610,230201120632,C204M,33.26227,23.98294,-193.463961,-0.037326008,0,DYNG,C204M,-0.037326008,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.089826252476733,2023,02,01,12,06,32
1,2023-02-01 12:06:37,43615,230201120637,C204M,33.26483,23.98321,-193.513082,-0.03486683,0,DYNG,C204M,-0.03486683,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.10491001357469,2023,02,01,12,06,37
2,2023-02-01 12:06:42,43620,230201120642,C204M,33.26739,23.98348,-193.545751,-0.016077981,0,DYNG,C204M,-0.016077981,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.120004128831237,2023,02,01,12,06,42
3,2023-02-01 12:06:47,43625,230201120647,C204M,33.26995,23.98374,-193.624721,-0.043712952,0,DYNG,C204M,-0.043712952,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.135109026952676,2023,02,01,12,06,47
4,2023-02-01 12:06:52,43630,230201120652,C204M,33.28704,23.98386,-193.672432,-0.040212227,0,DYNG,C204M,-0.040212227,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.236281863085924,2023,02,01,12,06,52
5,2023-02-01 12:06:57,43635,230201120657,C204M,33.2896,23.98413,-193.726254,-0.042946285,0,DYNG,C204M,-0.042946285,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.251466691472977,2023,02,01,12,06,57
6,2023-02-01 12:07:02,43640,230201120702,C204M,33.29215,23.98439,-193.77232,-0.038048593,0,DYNG,C204M,-0.038048593,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.266602978236353,2023,02,01,12,07,02
7,2023-02-01 12:07:07,43645,230201120707,C204M,33.29471,23.98465,-193.849409,-0.064298606,0,DYNG,C204M,-0.064298606,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.281809113406865,2023,02,01,12,07,07
8,2023-02-01 12:07:12,43650,230201120712,C204M,33.29727,23.98491,-193.893595,-0.05777076,0,DYNG,C204M,-0.05777076,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.297025726104504,2023,02,01,12,07,12
9,2023-02-01 12:07:17,43655,230201120717,C204M,33.31432,23.98502,-193.969274,-0.082861472,0,DYNG,C204M,-0.082861472,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.398710906595152,2023,02,01,12,07,17
10,2023-02-01 12:07:22,43660,230201120722,C204M,33.31687,23.98529,-193.999784,-0.062909135,5,DYNG,C204M,-0.062909135,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.41394829029619,2023,02,01,12,07,22
11,2023-02-01 12:07:27,43665,230201120727,C204M,33.31943,23.98554,-194.01675,-0.029539115,0,DYNG,C204M,-0.029539115,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.429256902246877,2023,02,01,12,07,27
12,2023-02-01 12:07:32,43670,230201120732,C204M,33.32198,23.9858,-194.120163,-0.08274275,0,DYNG,C204M,-0.08274275,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.444515744988955,2023,02,01,12,07,32
13,2023-02-01 12:07:37,43675,230201120737,C204M,33.339,23.98591,-194.161293,-0.073790346,0,DYNG,C204M,-0.073790346,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.546704922766445,2023,02,01,12,07,37
14,2023-02-01 12:07:42,43680,230201120742,C204M,33.34155,23.98617,-194.21535,-0.077892172,0,DYNG,C204M,-0.077892172,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.562045079603312,2023,02,01,12,07,42
15,2023-02-01 12:07:47,43685,230201120747,C204M,33.3441,23.98642,-194.266116,-0.078830461,0,DYNG,C204M,-0.078830461,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.577396274802553,2023,02,01,12,07,47
16,2023-02-01 12:07:52,43690,230201120752,C204M,33.34665,23.98668,-194.320408,-0.083422404,0,DYNG,C204M,-0.083422404,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.592757608871327,2023,02,01,12,07,52
17,2023-02-01 12:07:57,43695,230201120757,C204M,33.36364,23.98678,-194.358013,-0.07145515,0,DYNG,C204M,-0.07145515,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.695454195505757,2023,02,01,12,07,57
