,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 01:53:12,6810,230201015312,GPS67,46.58121,-3.80482,-0.304185978,-0.024959582,0,TLSE,GPS67,-0.024959582,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.09419622472968,2023,02,01,01,53,12
1,2023-02-01 01:53:17,6815,230201015317,GPS67,46.58008,-3.80156,-0.312180825,-0.029276164,0,TLSE,GPS67,-0.029276164,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.108815420664456,2023,02,01,01,53,17
2,2023-02-01 01:53:22,6820,230201015322,GPS67,46.57895,-3.7983,-0.308183419,-0.021622593,0,TLSE,GPS67,-0.021622593,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.123444273485486,2023,02,01,01,53,22
3,2023-02-01 01:53:27,6825,230201015327,GPS67,46.57782,-3.79505,-0.308373748,-0.01817874,0,TLSE,GPS67,-0.01817874,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.138050224165443,2023,02,01,01,53,27
4,2023-02-01 01:53:32,6830,230201015332,GPS67,46.56842,-3.77592,-0.312371154,-0.018563821,0,TLSE,GPS67,-0.018563821,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.234060661461573,2023,02,01,01,53,32
5,2023-02-01 01:53:37,6835,230201015337,GPS67,46.56728,-3.77268,-0.29752354,-0.000125598,0,TLSE,GPS67,-0.000125598,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.24874458743096,2023,02,01,01,53,37
6,2023-02-01 01:53:42,6840,230201015342,GPS67,46.56614,-3.76944,-0.278868886,0.022098102,0,TLSE,GPS67,0.022098102,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.263438238338377,2023,02,01,01,53,42
7,2023-02-01 01:53:47,6845,230201015347,GPS67,46.565,-3.7662,-0.292383983,0.01213065,0,TLSE,GPS67,0.01213065,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.27814162266064,2023,02,01,01,53,47
8,2023-02-01 01:53:52,6850,230201015352,GPS67,46.5556,-3.74712,-0.295048944,0.01299211,0,TLSE,GPS67,0.01299211,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.374617278377354,2023,02,01,01,53,52
9,2023-02-01 01:53:57,6855,230201015357,GPS67,46.55446,-3.74389,-0.301520982,0.010025455,0,TLSE,GPS67,0.010025455,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.389363232956903,2023,02,01,01,53,57
10,2023-02-01 01:54:02,6860,230201015402,GPS67,46.55331,-3.74067,-0.309754382,0.005276597,5,TLSE,GPS67,0.005276597,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.40412214140917,2023,02,01,01,54,02
11,2023-02-01 01:54:07,6865,230201015407,GPS67,46.55216,-3.73744,-0.310848344,0.007646545,0,TLSE,GPS67,0.007646545,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.418923818076756,2023,02,01,01,54,07
12,2023-02-01 01:54:12,6870,230201015412,GPS67,46.551,-3.73422,-0.309706228,0.012232158,0,TLSE,GPS67,0.012232158,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.433738548440054,2023,02,01,01,54,12
13,2023-02-01 01:54:17,6875,230201015417,GPS67,46.54161,-3.71521,-0.296381389,0.02898031,0,TLSE,GPS67,0.02898031,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.53064591979896,2023,02,01,01,54,17
14,2023-02-01 01:54:22,6880,230201015422,GPS67,46.54045,-3.712,-0.312180825,0.01658424,0,TLSE,GPS67,0.01658424,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.54550368622737,2023,02,01,01,54,22
15,2023-02-01 01:54:27,6885,230201015427,GPS67,46.5393,-3.70879,-0.309515828,0.022632907,0,TLSE,GPS67,0.022632907,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.560334935479144,2023,02,01,01,54,27
16,2023-02-01 01:54:32,6890,230201015432,GPS67,46.53813,-3.70558,-0.317510711,0.018002254,0,TLSE,GPS67,0.018002254,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.575248956580307,2023,02,01,01,54,32
17,2023-02-01 01:54:37,6895,230201015437,GPS67,46.52874,-3.68663,-0.314845786,0.024012235,0,TLSE,GPS67,0.024012235,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.672593403268124,2023,02,01,01,54,37
18,2023-02-01 01:54:42,6900,230201015442,GPS67,46.52758,-3.68343,-0.321508223,0.020675958,0,TLSE,GPS67,0.020675958,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.68751421120153,2023,02,01,01,54,42
19,2023-02-01 01:54:47,6905,230201015447,GPS67,46.52641,-3.68023,-0.325505629,0.019986097,0,TLSE,GPS67,0.019986097,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.70248167138152,2023,02,01,01,54,47
20,2023-02-01 01:54:52,6910,230201015452,GPS67,46.52524,-3.67704,-0.333500476,0.015280473,0,TLSE,GPS67,0.015280473,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.717425766575897,2023,02,01,01,54,52
21,2023-02-01 01:54:57,6915,230201015457,GPS67,46.51585,-3.65814,-0.338830397,0.013221753,0,TLSE,GPS67,0.013221753,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.815243088714833,2023,02,01,01,54,57
22,2023-02-01 01:55:02,6920,230201015502,GPS67,46.51468,-3.65496,-0.333500511,0.021805125,0,TLSE,GPS67,0.021805125,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.830230648887653,2023,02,01,01,55,02
23,2023-02-01 01:55:07,6925,230201015507,GPS67,46.5135,-3.65178,-0.336165437,0.022376283,0,TLSE,GPS67,0.022376283,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.84526520068881,2023,02,01,01,55,07
