,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 18:03:17,65015,230201180317,E223,39.72899,-2.43557,-79.1603391,0.036043829,0,TLSE,E223,0.036043829,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.00644723357619,2023,02,01,18,03,17
1,2023-02-01 18:03:22,65020,230201180322,E223,39.74421,-2.42383,-79.166704,0.05040409,0,TLSE,E223,0.05040409,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.11031055562429,2023,02,01,18,03,22
2,2023-02-01 18:03:27,65025,230201180327,E223,39.74684,-2.424,-79.2036515,0.034133266,0,TLSE,E223,0.034133266,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.12238445586195,2023,02,01,18,03,27
3,2023-02-01 18:03:32,65030,230201180332,E223,39.74948,-2.42418,-79.2261138,0.032301223,5,TLSE,E223,0.032301223,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.134482395269384,2023,02,01,18,03,32
4,2023-02-01 18:03:37,65035,230201180337,E223,39.75211,-2.42435,-79.2447906,0.034210317,0,TLSE,E223,0.034210317,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.14656294634177,2023,02,01,18,03,37
5,2023-02-01 18:03:42,65040,230201180342,E223,39.75475,-2.42453,-79.2578308,0.041713687,0,TLSE,E223,0.041713687,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.15866750288978,2023,02,01,18,03,42
6,2023-02-01 18:03:47,65045,230201180347,E223,39.75739,-2.4247,-79.2750626,0.044985153,0,TLSE,E223,0.044985153,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.17080239957897,2023,02,01,18,03,47
7,2023-02-01 18:03:52,65050,230201180352,E223,39.77254,-2.41294,-79.3120102,0.028502519,0,TLSE,E223,0.028502519,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.275135244829666,2023,02,01,18,03,52
8,2023-02-01 18:03:57,65055,230201180357,E223,39.77517,-2.4131,-79.3498891,0.011052266,0,TLSE,E223,0.011052266,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.287306072344066,2023,02,01,18,03,57
9,2023-02-01 18:04:02,65060,230201180402,E223,39.77781,-2.41328,-79.3477157,0.033619951,0,TLSE,E223,0.033619951,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.299473746053586,2023,02,01,18,04,02
10,2023-02-01 18:04:07,65065,230201180407,E223,39.78044,-2.41344,-79.3509758,0.050721708,0,TLSE,E223,0.050721708,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.311651272848977,2023,02,01,18,04,07
11,2023-02-01 18:04:12,65070,230201180412,E223,39.78307,-2.41361,-79.3964616,0.025567243,0,TLSE,E223,0.025567243,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.323804868734886,2023,02,01,18,04,12
12,2023-02-01 18:04:17,65075,230201180417,E223,39.79818,-2.40183,-79.4039132,0.038418333,0,TLSE,E223,0.038418333,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.428700705700667,2023,02,01,18,04,17
13,2023-02-01 18:04:22,65080,230201180422,E223,39.80081,-2.40199,-79.4073285,0.055278925,0,TLSE,E223,0.055278925,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.440938498147013,2023,02,01,18,04,22
14,2023-02-01 18:04:27,65085,230201180427,E223,39.80343,-2.40216,-79.4604212,0.022437134,0,TLSE,E223,0.022437134,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.453103938064586,2023,02,01,18,04,27
15,2023-02-01 18:04:32,65090,230201180432,E223,39.80606,-2.40232,-79.4830864,0.019999642,0,TLSE,E223,0.019999642,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.465348404171177,2023,02,01,18,04,32
16,2023-02-01 18:04:37,65095,230201180437,E223,39.80869,-2.40248,-79.5048202,0.018472094,0,TLSE,E223,0.018472094,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.477596220586662,2023,02,01,18,04,37
17,2023-02-01 18:04:42,65100,230201180442,E223,39.81131,-2.40264,-79.5330742,0.010404599,0,TLSE,E223,0.010404599,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.489799116414396,2023,02,01,18,04,42
18,2023-02-01 18:04:47,65105,230201180447,E223,39.82637,-2.39084,-79.5557395,0.007907727,0,TLSE,E223,0.007907727,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.595266969612165,2023,02,01,18,04,47
19,2023-02-01 18:04:52,65110,230201180452,E223,39.82899,-2.391,-79.5568262,0.026973008,0,TLSE,E223,0.026973008,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.60752685889046,2023,02,01,18,04,52
20,2023-02-01 18:04:57,65115,230201180457,E223,39.83161,-2.39116,-79.5731266,0.030809732,0,TLSE,E223,0.030809732,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.619790061927734,2023,02,01,18,04,57
21,2023-02-01 18:05:02,65120,230201180502,E223,39.83424,-2.39131,-79.6033987,0.020661445,0,TLSE,E223,0.020661445,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.632132893438865,2023,02,01,18,05,02
