,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 16:05:57,57975,230201160557,E219,31.74614,29.29008,-278.970736,0.01701115,0,NICO,E219,0.01701115,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.003876218886237,2023,02,01,16,05,57
1,2023-02-01 16:06:02,57980,230201160602,E219,31.74892,29.2898,-279.000235,0.019302378,5,NICO,E219,0.019302378,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.014579602316733,2023,02,01,16,06,02
2,2023-02-01 16:06:07,57985,230201160607,E219,31.75172,29.28952,-279.018396,0.03289876,0,NICO,E219,0.03289876,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.025366956993555,2023,02,01,16,06,07
3,2023-02-01 16:06:12,57990,230201160612,E219,31.76565,29.302,-279.044476,0.038544101,0,NICO,E219,0.038544101,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.12789601321411,2023,02,01,16,06,12
4,2023-02-01 16:06:17,57995,230201160617,E219,31.76844,29.30173,-279.070401,0.044313199,0,NICO,E219,0.044313199,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.138720336924973,2023,02,01,16,06,17
5,2023-02-01 16:06:22,58000,230201160622,E219,31.77122,29.30145,-279.100674,0.045703842,0,NICO,E219,0.045703842,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.149467088057154,2023,02,01,16,06,22
6,2023-02-01 16:06:27,58005,230201160627,E219,31.77401,29.30118,-279.148333,0.029678805,0,NICO,E219,0.029678805,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.16029123831374,2023,02,01,16,06,27
7,2023-02-01 16:06:32,58010,230201160632,E219,31.77679,29.3009,-279.200339,0.009277851,0,NICO,E219,0.009277851,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.171037725296568,2023,02,01,16,06,32
8,2023-02-01 16:06:37,58015,230201160637,E219,31.77958,29.30063,-279.230611,0.01058273,0,NICO,E219,0.01058273,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.181861660074283,2023,02,01,16,06,37
9,2023-02-01 16:06:42,58020,230201160642,E219,31.79346,29.31313,-279.265385,0.007358177,0,NICO,E219,0.007358177,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.28493987012889,2023,02,01,16,06,42
10,2023-02-01 16:06:47,58025,230201160647,E219,31.79624,29.31286,-279.278425,0.025840912,0,NICO,E219,0.025840912,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.295765467040074,2023,02,01,16,06,47
11,2023-02-01 16:06:52,58030,230201160652,E219,31.79902,29.31259,-279.321738,0.014024635,0,NICO,E219,0.014024635,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.306590919743236,2023,02,01,16,06,52
12,2023-02-01 16:06:57,58035,230201160657,E219,31.8018,29.31232,-279.347663,0.019571034,0,NICO,E219,0.019571034,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.317416217590303,2023,02,01,16,06,57
13,2023-02-01 16:07:02,58040,230201160702,E219,31.80458,29.31206,-279.367355,0.031325774,5,NICO,E219,0.031325774,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.32827705385472,2023,02,01,16,07,02
14,2023-02-01 16:07:07,58045,230201160707,E219,31.80736,29.31179,-279.398746,0.031357502,5,NICO,E219,0.031357502,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.339102042387005,2023,02,01,16,07,07
15,2023-02-01 16:07:12,58050,230201160712,E219,31.82118,29.32431,-279.417056,0.044446847,0,NICO,E219,0.044446847,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.44269034873792,2023,02,01,16,07,12
16,2023-02-01 16:07:17,58055,230201160717,E219,31.82395,29.32405,-279.447328,0.045551413,0,NICO,E219,0.045551413,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.453552657518998,2023,02,01,16,07,17
17,2023-02-01 16:07:22,58060,230201160722,E219,31.82673,29.32378,-279.477911,0.046322785,0,NICO,E219,0.046322785,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.464421411621764,2023,02,01,16,07,22
18,2023-02-01 16:07:27,58065,230201160727,E219,31.8295,29.32352,-279.521068,0.034498525,0,NICO,E219,0.034498525,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.47528335880039,2023,02,01,16,07,27
19,2023-02-01 16:07:32,58070,230201160732,E219,31.83228,29.32326,-279.547148,0.039730172,0,NICO,E219,0.039730172,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.486187719722235,2023,02,01,16,07,32
20,2023-02-01 16:07:37,58075,230201160737,E219,31.83506,29.323,-279.586114,0.032055241,0,NICO,E219,0.032055241,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.497091892708383,2023,02,01,16,07,37
21,2023-02-01 16:07:42,58080,230201160742,E219,31.84882,29.33554,-279.62508,0.024360222,0,NICO,E219,0.024360222,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.60119345450967,2023,02,01,16,07,42
22,2023-02-01 16:07:47,58085,230201160747,E219,31.85159,29.33528,-279.63812,0.042571581,0,NICO,E219,0.042571581,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.612099128567813,2023,02,01,16,07,47
23,2023-02-01 16:07:52,58090,230201160752,E219,31.85436,29.33502,-279.677241,0.034682757,0,NICO,E219,0.034682757,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.623004564684194,2023,02,01,16,07,52
