,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 00:00:02,20,230201000002,GPS69,43.25856,-0.29568,-17.1029406,-0.02462331,0,TLSE,GPS69,-0.02462331,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,65.88845969532191,2023,02,01,00,00,02
1,2023-02-01 00:00:07,25,230201000007,GPS69,43.26046,-0.29382,-17.0869509,-0.005567369,0,TLSE,GPS69,-0.005567369,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,65.91720400389578,2023,02,01,00,00,07
2,2023-02-01 00:00:12,30,230201000012,GPS69,43.26235,-0.29196,-17.0829534,0.001538573,0,TLSE,GPS69,0.001538573,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,65.94589217496474,2023,02,01,00,00,12
3,2023-02-01 00:00:17,35,230201000017,GPS69,43.26424,-0.29009,-17.081621,0.006021112,0,TLSE,GPS69,0.006021112,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,65.97467803746146,2023,02,01,00,00,17
4,2023-02-01 00:00:22,40,230201000022,GPS69,43.26614,-0.28823,-17.0939613,-0.003127875,5,TLSE,GPS69,-0.003127875,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,66.00336853143845,2023,02,01,00,00,22
5,2023-02-01 00:00:27,45,230201000027,GPS69,43.26803,-0.28636,-17.0947554,-0.000690032,0,TLSE,GPS69,-0.000690032,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,66.03211850187098,2023,02,01,00,00,27
6,2023-02-01 00:00:32,50,230201000032,GPS69,43.26992,-0.2845,-17.0936133,0.003724084,0,TLSE,GPS69,0.003724084,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,66.06073475349939,2023,02,01,00,00,32
7,2023-02-01 00:00:37,55,230201000037,GPS69,43.27181,-0.28263,-17.1042731,-0.003624203,0,TLSE,GPS69,-0.003624203,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,66.08944836510312,2023,02,01,00,00,37
8,2023-02-01 00:00:42,60,230201000042,GPS69,43.2737,-0.28076,-17.0976107,0.006388612,0,TLSE,GPS69,0.006388612,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,66.11814359507888,2023,02,01,00,00,42
9,2023-02-01 00:00:47,65,230201000047,GPS69,43.27558,-0.27888,-17.1054152,0.001972822,0,TLSE,GPS69,0.001972822,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,66.14689914224432,2023,02,01,00,00,47
10,2023-02-01 00:00:52,70,230201000052,GPS69,43.27747,-0.27701,-17.1120776,-0.001263198,0,TLSE,GPS69,-0.001263198,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,66.17555737434797,2023,02,01,00,00,52
11,2023-02-01 00:00:57,75,230201000057,GPS69,43.27936,-0.27514,-17.1293998,-0.015121987,0,TLSE,GPS69,-0.015121987,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,66.20419674068748,2023,02,01,00,00,57
12,2023-02-01 00:01:02,80,230201000102,GPS69,43.28124,-0.27326,-17.1242603,-0.006482698,0,TLSE,GPS69,-0.006482698,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,66.23289668485711,2023,02,01,00,01,02
13,2023-02-01 00:01:07,85,230201000107,GPS69,43.28312,-0.27138,-17.1254024,-0.004089298,0,TLSE,GPS69,-0.004089298,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,66.26157793655344,2023,02,01,00,01,07
14,2023-02-01 00:01:12,90,230201000112,GPS69,43.28501,-0.2695,-17.1400597,-0.015176068,0,TLSE,GPS69,-0.015176068,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,66.29027648505013,2023,02,01,00,01,12
15,2023-02-01 00:01:17,95,230201000117,GPS69,43.28689,-0.26762,-17.1360623,-0.007573799,0,TLSE,GPS69,-0.007573799,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,66.3189196879495,2023,02,01,00,01,17
16,2023-02-01 00:01:22,100,230201000122,GPS69,43.29002,-0.25811,-17.1335877,-0.001460696,0,TLSE,GPS69,-0.001460696,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,66.44089566709783,2023,02,01,00,01,22
17,2023-02-01 00:01:27,105,230201000127,GPS69,43.29189,-0.25623,-17.1347297,0.001068726,0,TLSE,GPS69,0.001068726,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,66.46949899636975,2023,02,01,00,01,27
18,2023-02-01 00:01:32,110,230201000132,GPS69,43.29376,-0.25436,-17.1480546,-0.008552561,0,TLSE,GPS69,-0.008552561,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,66.49796626709679,2023,02,01,00,01,32
19,2023-02-01 00:01:37,115,230201000137,GPS69,43.29563,-0.25247,-17.1627118,-0.019474691,0,TLSE,GPS69,-0.019474691,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,66.5266474272676,2023,02,01,00,01,37
20,2023-02-01 00:01:42,120,230201000142,GPS69,43.2975,-0.25059,-17.1547169,-0.007714011,0,TLSE,GPS69,-0.007714011,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,66.55519219836685,2023,02,01,00,01,42
21,2023-02-01 00:01:47,125,230201000147,GPS69,43.29937,-0.24871,-17.163854,-0.013055375,0,TLSE,GPS69,-0.013055375,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,66.58371711843007,2023,02,01,00,01,47
22,2023-02-01 00:01:52,130,230201000152,GPS69,43.30124,-0.24682,-17.1705163,-0.015892746,0,TLSE,GPS69,-0.015892746,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,66.61233901872748,2023,02,01,00,01,52
23,2023-02-01 00:01:57,135,230201000157,GPS69,43.30311,-0.24494,-17.1893614,-0.030884493,0,TLSE,GPS69,-0.030884493,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,66.64082380828714,2023,02,01,00,01,57
24,2023-02-01 00:02:02,140,230201000202,GPS69,43.30497,-0.24305,-17.2011634,-0.038805493,0,TLSE,GPS69,-0.038805493,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,66.66937099657628,2023,02,01,00,02,02
25,2023-02-01 00:02:07,145,230201000207,GPS69,43.30684,-0.24116,-17.1865061,-0.02024033,0,TLSE,GPS69,-0.02024033,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,66.69793238230697,2023,02,01,00,02,07
26,2023-02-01 00:02:12,150,230201000212,GPS69,43.3087,-0.23926,-17.1905035,-0.020303792,0,TLSE,GPS69,-0.020303792,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,66.7265564854216,2023,02,01,00,02,12
27,2023-02-01 00:02:17,155,230201000217,GPS69,43.31056,-0.23737,-17.1825086,-0.008349673,0,TLSE,GPS69,-0.008349673,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,66.75504302178217,2023,02,01,00,02,17
28,2023-02-01 00:02:22,160,230201000222,GPS69,43.31243,-0.23547,-17.2038283,-0.025685672,0,TLSE,GPS69,-0.025685672,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,66.78366013266157,2023,02,01,00,02,22
29,2023-02-01 00:02:27,165,230201000227,GPS69,43.31429,-0.23358,-17.2038283,-0.021678289,0,TLSE,GPS69,-0.021678289,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,66.81210534884704,2023,02,01,00,02,27
30,2023-02-01 00:02:32,170,230201000232,GPS69,43.31615,-0.23168,-17.2040187,-0.017838431,0,TLSE,GPS69,-0.017838431,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,66.84064728402593,2023,02,01,00,02,32
31,2023-02-01 00:02:37,175,230201000237,GPS69,43.31801,-0.22978,-17.1958334,-0.005600805,0,TLSE,GPS69,-0.005600805,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,66.86916833157889,2023,02,01,00,02,37
