,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 14:10:07,51025,230201141007,GPS52,46.72511,1.55744,-1.04847072,-0.043731515,0,GRAC,GPS52,-0.043731515,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.07522032182288,2023,02,01,14,10,07
1,2023-02-01 14:10:12,51030,230201141012,GPS52,46.72346,1.56012,-1.07359749,-0.040666706,0,GRAC,GPS52,-0.040666706,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.089747307798426,2023,02,01,14,10,12
2,2023-02-01 14:10:17,51035,230201141017,GPS52,46.7218,1.5628,-1.10024706,-0.039161425,0,GRAC,GPS52,-0.039161425,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.104319088267914,2023,02,01,14,10,17
3,2023-02-01 14:10:22,51040,230201141022,GPS52,46.72015,1.56548,-1.14402848,-0.054828204,0,GRAC,GPS52,-0.054828204,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.118865943590105,2023,02,01,14,10,22
4,2023-02-01 14:10:27,51045,230201141027,GPS52,46.71046,1.58413,-1.1718202,-0.054548948,0,GRAC,GPS52,-0.054548948,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.21408940241045,2023,02,01,14,10,27
5,2023-02-01 14:10:32,51050,230201141032,GPS52,46.70881,1.5868,-1.18647748,-0.041182348,0,GRAC,GPS52,-0.041182348,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.22867859028579,2023,02,01,14,10,32
6,2023-02-01 14:10:37,51055,230201141037,GPS52,46.70715,1.58947,-1.21693417,-0.04366565,0,GRAC,GPS52,-0.04366565,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.2433128464877,2023,02,01,14,10,37
7,2023-02-01 14:10:42,51060,230201141042,GPS52,46.70549,1.59214,-1.25957347,-0.058385415,0,GRAC,GPS52,-0.058385415,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.257957121397112,2023,02,01,14,10,42
8,2023-02-01 14:10:47,51065,230201141047,GPS52,46.69581,1.61073,-1.28755552,-0.058505107,0,GRAC,GPS52,-0.058505107,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.353570915242422,2023,02,01,14,10,47
9,2023-02-01 14:10:52,51070,230201141052,GPS52,46.69415,1.61339,-1.30754273,-0.050690418,0,GRAC,GPS52,-0.050690418,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.36825785659188,2023,02,01,14,10,52
10,2023-02-01 14:10:57,51075,230201141057,GPS52,46.69248,1.61604,-1.33933186,-0.054741345,0,GRAC,GPS52,-0.054741345,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.382956965995678,2023,02,01,14,10,57
11,2023-02-01 14:11:02,51080,230201141102,GPS52,46.69082,1.6187,-1.37645095,-0.064189118,0,GRAC,GPS52,-0.064189118,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.39766402501016,2023,02,01,14,11,02
12,2023-02-01 14:11:07,51085,230201141107,GPS52,46.68115,1.63724,-1.39244068,-0.052577556,0,GRAC,GPS52,-0.052577556,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.493702967400317,2023,02,01,14,11,07
13,2023-02-01 14:11:12,51090,230201141112,GPS52,46.67948,1.63988,-1.43241502,-0.065023714,0,GRAC,GPS52,-0.065023714,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.50845496932511,2023,02,01,14,11,12
14,2023-02-01 14:11:17,51095,230201141117,GPS52,46.67782,1.64252,-1.46020678,-0.065363431,0,GRAC,GPS52,-0.065363431,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.523181504030106,2023,02,01,14,11,17
15,2023-02-01 14:11:22,51100,230201141122,GPS52,46.67614,1.64516,-1.48666599,-0.064449707,0,GRAC,GPS52,-0.064449707,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.5379892747885,2023,02,01,14,11,22
16,2023-02-01 14:11:27,51105,230201141127,GPS52,46.67447,1.6478,-1.50931812,-0.059810919,0,GRAC,GPS52,-0.059810919,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.552771597724032,2023,02,01,14,11,27
