,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 00:00:02,20,230201000002,C226M,42.39325,2.31778,-48.4480156,-0.011304153,0,TLSE,C226M,-0.011304153,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,66.06014006931116,2023,02,01,00,00,02
1,2023-02-01 00:00:07,25,230201000007,C226M,42.39125,2.31858,-48.4480155,-0.015454208,0,TLSE,C226M,-0.015454208,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,66.02683116157634,2023,02,01,00,00,07
2,2023-02-01 00:00:12,30,230201000012,C226M,42.38924,2.31938,-48.4447251,-0.016386879,0,TLSE,C226M,-0.016386879,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,65.9933915492123,2023,02,01,00,00,12
3,2023-02-01 00:00:17,35,230201000017,C226M,42.3817,2.32405,-48.4480156,-0.023973082,0,TLSE,C226M,-0.023973082,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,65.85883991736164,2023,02,01,00,00,17
4,2023-02-01 00:00:22,40,230201000022,C226M,42.37969,2.32485,-48.4496608,-0.029986303,0,TLSE,C226M,-0.029986303,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,65.82547493126448,2023,02,01,00,00,22
5,2023-02-01 00:00:27,45,230201000027,C226M,42.37768,2.32565,-48.420282,-0.005047498,0,TLSE,C226M,-0.005047498,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,65.79212368008855,2023,02,01,00,00,27
6,2023-02-01 00:00:32,50,230201000032,C226M,42.37567,2.32644,-48.4134663,-0.002743395,0,TLSE,C226M,-0.002743395,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,65.75884137449958,2023,02,01,00,00,32
7,2023-02-01 00:00:37,55,230201000037,C226M,42.37366,2.32724,-48.411821,-0.005680892,0,TLSE,C226M,-0.005680892,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,65.72551759992918,2023,02,01,00,00,37
8,2023-02-01 00:00:42,60,230201000042,C226M,42.37165,2.32803,-48.4184019,-0.016915358,0,TLSE,C226M,-0.016915358,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,65.69226269873545,2023,02,01,00,00,42
9,2023-02-01 00:00:47,65,230201000047,C226M,42.36964,2.32882,-48.3939588,0.002803864,0,TLSE,C226M,0.002803864,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,65.65902150289045,2023,02,01,00,00,47
10,2023-02-01 00:00:52,70,230201000052,C226M,42.36762,2.32961,-48.395604,-0.00363504,0,TLSE,C226M,-0.00363504,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,65.62565035809101,2023,02,01,00,00,52
11,2023-02-01 00:00:57,75,230201000057,C226M,42.36561,2.3304,-48.3906684,-0.003562459,0,TLSE,C226M,-0.003562459,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,65.5924366823304,2023,02,01,00,00,57
12,2023-02-01 00:01:02,80,230201000102,C226M,42.3636,2.33119,-48.3857328,-0.003558654,0,TLSE,C226M,-0.003558654,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,65.55923677523526,2023,02,01,00,01,02
13,2023-02-01 00:01:07,85,230201000107,C226M,42.36159,2.33198,-48.3857327,-0.00855856,0,TLSE,C226M,-0.00855856,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,65.52605065762268,2023,02,01,00,01,07
14,2023-02-01 00:01:12,90,230201000112,C226M,42.35958,2.33277,-48.3723361,-0.000229588,0,TLSE,C226M,-0.000229588,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,65.49287835019122,2023,02,01,00,01,12
15,2023-02-01 00:01:17,95,230201000117,C226M,42.35756,2.33355,-48.3594095,0.007562378,0,TLSE,C226M,0.007562378,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,65.4596311032128,2023,02,01,00,01,17
16,2023-02-01 00:01:22,100,230201000122,C226M,42.35555,2.33433,-48.3610546,0.000716275,0,TLSE,C226M,0.000716275,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,65.42654108449929,2023,02,01,00,01,22
17,2023-02-01 00:01:27,105,230201000127,C226M,42.35354,2.33512,-48.3495382,0.006965968,0,TLSE,C226M,0.006965968,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,65.39341026437398,2023,02,01,00,01,27
18,2023-02-01 00:01:32,110,230201000132,C226M,42.35152,2.3359,-48.3495382,0.00163424,0,TLSE,C226M,0.00163424,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,65.36020453471632,2023,02,01,00,01,32
19,2023-02-01 00:01:37,115,230201000137,C226M,42.34951,2.33668,-48.3349664,0.010810001,0,TLSE,C226M,0.010810001,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,65.32715595576799,2023,02,01,00,01,37
20,2023-02-01 00:01:42,120,230201000142,C226M,42.3475,2.33746,-48.3363766,0.00394018,0,TLSE,C226M,0.00394018,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,65.29412119639596,2023,02,01,00,01,42
21,2023-02-01 00:01:47,125,230201000147,C226M,42.34548,2.33824,-48.3185144,0.016279928,0,TLSE,C226M,0.016279928,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,65.26095711234039,2023,02,01,00,01,47
22,2023-02-01 00:01:52,130,230201000152,C226M,42.34347,2.33902,-48.3314409,-0.002231084,0,TLSE,C226M,-0.002231084,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,65.22795009966292,2023,02,01,00,01,52
23,2023-02-01 00:01:57,135,230201000157,C226M,42.34146,2.33979,-48.3100533,0.013510736,0,TLSE,C226M,0.013510736,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,65.1950111858468,2023,02,01,00,01,57
24,2023-02-01 00:02:02,140,230201000202,C226M,42.33944,2.34057,-48.3049526,0.012905199,5,TLSE,C226M,0.012905199,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,65.16188887344157,2023,02,01,00,02,02
25,2023-02-01 00:02:07,145,230201000207,C226M,42.33168,2.34529,-48.2872554,0.024836533,0,TLSE,C226M,0.024836533,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,65.02547277149175,2023,02,01,00,02,07
26,2023-02-01 00:02:12,150,230201000212,C226M,42.32966,2.34607,-48.300182,0.006085285,0,TLSE,C226M,0.006085285,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,64.9924282015318,2023,02,01,00,02,12
27,2023-02-01 00:02:17,155,230201000217,C226M,42.32764,2.34684,-48.292191,0.008193719,0,TLSE,C226M,0.008193719,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,64.95945163433962,2023,02,01,00,02,17
28,2023-02-01 00:02:22,160,230201000222,C226M,42.32561,2.34762,-48.2740937,0.020351417,0,TLSE,C226M,0.020351417,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,64.92629259596552,2023,02,01,00,02,22
29,2023-02-01 00:02:27,165,230201000227,C226M,42.32359,2.34839,-48.2772394,0.011209973,5,TLSE,C226M,0.011209973,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,64.89334415241343,2023,02,01,00,02,27
30,2023-02-01 00:02:32,170,230201000232,C226M,42.32156,2.34916,-48.2609322,0.0214662,0,TLSE,C226M,0.0214662,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,64.86026722625603,2023,02,01,00,02,32
31,2023-02-01 00:02:37,175,230201000237,C226M,42.31954,2.34993,-48.259287,0.017006123,0,TLSE,C226M,0.017006123,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,64.82734692863663,2023,02,01,00,02,37
32,2023-02-01 00:02:42,180,230201000242,C226M,42.31752,2.3507,-48.2611671,0.008967381,0,TLSE,C226M,0.008967381,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,64.79444070916438,2023,02,01,00,02,42
33,2023-02-01 00:02:47,185,230201000247,C226M,42.31549,2.35147,-48.2461252,0.017798228,0,TLSE,C226M,0.017798228,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,64.76140621040562,2023,02,01,00,02,47
34,2023-02-01 00:02:52,190,230201000252,C226M,42.31347,2.35224,-48.2576417,1.9228e-05,0,TLSE,C226M,1.9228e-05,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,64.7285282535199,2023,02,01,00,02,52
35,2023-02-01 00:02:57,195,230201000257,C226M,42.31144,2.353,-48.2527061,-0.001358144,0,TLSE,C226M,-0.001358144,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,64.6955756110317,2023,02,01,00,02,57
36,2023-02-01 00:03:02,200,230201000302,C226M,42.30942,2.35377,-48.2414248,0.003560701,0,TLSE,C226M,0.003560701,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,64.6627259376588,2023,02,01,00,03,02
37,2023-02-01 00:03:07,205,230201000307,C226M,42.30739,2.35453,-48.251061,-0.012486442,0,TLSE,C226M,-0.012486442,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,64.62980160176114,2023,02,01,00,03,07
