,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 20:25:17,73535,230201202517,E214,30.57852,35.28303,-57.9943867,0.037472844,0,NICO,E214,0.037472844,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.011494164833966,2023,02,01,20,25,17
1,2023-02-01 20:25:22,73540,230201202522,E214,30.59566,35.27746,-58.0201568,0.016509972,0,NICO,E214,0.016509972,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.116128960110643,2023,02,01,20,25,22
2,2023-02-01 20:25:27,73545,230201202527,E214,30.59802,35.27769,-58.0375439,0.003935584,0,NICO,E214,0.003935584,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.128940197924216,2023,02,01,20,25,27
3,2023-02-01 20:25:32,73550,230201202532,E214,30.60039,35.27792,-58.0245036,0.021794047,0,NICO,E214,0.021794047,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.141813798912743,2023,02,01,20,25,32
4,2023-02-01 20:25:37,73555,230201202537,E214,30.60276,35.27814,-58.0463926,0.004728622,0,NICO,E214,0.004728622,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.15471033908326,2023,02,01,20,25,37
5,2023-02-01 20:25:42,73560,230201202542,E214,30.60512,35.27837,-58.054931,0.00101917,0,NICO,E214,0.00101917,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.167540972912636,2023,02,01,20,25,42
6,2023-02-01 20:25:47,73565,230201202547,E214,30.62222,35.27279,-58.0636245,-0.002840053,0,NICO,E214,-0.002840053,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.27271031905758,2023,02,01,20,25,47
7,2023-02-01 20:25:52,73570,230201202552,E214,30.62458,35.27301,-58.0895498,-0.023925788,0,NICO,E214,-0.023925788,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.28562442381692,2023,02,01,20,25,52
8,2023-02-01 20:25:57,73575,230201202557,E214,30.62695,35.27324,-58.0853583,-0.014889482,0,NICO,E214,-0.014889482,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.298584776710406,2023,02,01,20,25,57
9,2023-02-01 20:26:02,73580,230201202602,E214,30.62931,35.27346,-58.0895498,-0.014230982,0,NICO,E214,-0.014230982,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.31151194582485,2023,02,01,20,26,02
