,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 06:16:27,22605,230201061627,C224I,37.09503,38.84588,66.0474852,0.02808882,0,NICO,C224I,0.02808882,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.00216077407064,2023,02,01,06,16,27
1,2023-02-01 06:16:32,22610,230201061632,C224I,37.0962,38.84468,66.0738085,0.043122125,0,NICO,C224I,0.043122125,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.00478305908746,2023,02,01,06,16,32
2,2023-02-01 06:16:37,22615,230201061637,C224I,37.09736,38.84349,65.9687504,-0.073171256,0,NICO,C224I,-0.073171256,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.00738166735826,2023,02,01,06,16,37
3,2023-02-01 06:16:42,22620,230201061642,C224I,37.09853,38.84229,66.0869702,0.033868202,0,NICO,C224I,0.033868202,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.009999149768394,2023,02,01,06,16,42
4,2023-02-01 06:16:47,22625,230201061647,C224I,37.0997,38.8411,66.0082354,-0.055991792,0,NICO,C224I,-0.055991792,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.012570699819666,2023,02,01,06,16,47
5,2023-02-01 06:16:52,22630,230201061652,C224I,37.09202,38.81299,66.1393817,0.064084652,0,NICO,C224I,0.064084652,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.152473440851598,2023,02,01,06,16,52
6,2023-02-01 06:16:57,22635,230201061657,C224I,37.09318,38.81181,66.0409044,-0.04540699,0,NICO,C224I,-0.04540699,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.15503326275278,2023,02,01,06,16,57
7,2023-02-01 06:17:02,22640,230201061702,C224I,37.09434,38.81062,66.172286,0.075015943,0,NICO,C224I,0.075015943,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.157634471369814,2023,02,01,06,17,02
8,2023-02-01 06:17:07,22645,230201061707,C224I,37.0955,38.80943,66.1525434,0.044370497,0,NICO,C224I,0.044370497,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.160233273138758,2023,02,01,06,17,07
9,2023-02-01 06:17:12,22650,230201061712,C224I,37.09666,38.80824,66.198374,0.079354208,0,NICO,C224I,0.079354208,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.162829666442477,2023,02,01,06,17,12
10,2023-02-01 06:17:17,22655,230201061717,C224I,37.09782,38.80706,66.1983742,0.068563598,0,NICO,C224I,0.068563598,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.165379863083853,2023,02,01,06,17,17
11,2023-02-01 06:17:22,22660,230201061722,C224I,37.09898,38.80587,66.1854475,0.044902281,0,NICO,C224I,0.044902281,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.167971435700487,2023,02,01,06,17,22
12,2023-02-01 06:17:27,22665,230201061727,C224I,37.10014,38.80468,66.1986091,0.047385559,0,NICO,C224I,0.047385559,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.170560595016706,2023,02,01,06,17,27
13,2023-02-01 06:17:32,22670,230201061732,C224I,37.10131,38.8035,66.20519,0.043344528,0,NICO,C224I,0.043344528,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.17308092981117,2023,02,01,06,17,32
14,2023-02-01 06:17:37,22675,230201061737,C224I,37.10247,38.80231,66.2117709,0.039359976,0,NICO,C224I,0.039359976,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.17566523912669,2023,02,01,06,17,37
15,2023-02-01 06:17:42,22680,230201061742,C224I,37.10363,38.80113,66.1393818,-0.043538016,0,NICO,C224I,-0.043538016,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.17820334953437,2023,02,01,06,17,42
16,2023-02-01 06:17:47,22685,230201061747,C224I,37.10479,38.79994,66.2442049,0.050832831,0,NICO,C224I,0.050832831,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.18078282212637,2023,02,01,06,17,47
17,2023-02-01 06:17:52,22690,230201061752,C224I,37.10595,38.79876,66.021397,-0.182370613,0,NICO,C224I,-0.182370613,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.183316094980604,2023,02,01,06,17,52
18,2023-02-01 06:17:57,22695,230201061757,C224I,37.10711,38.79758,66.2444398,0.030333423,0,NICO,C224I,0.030333423,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.185846947299247,2023,02,01,06,17,57
19,2023-02-01 06:18:02,22700,230201061802,C224I,37.10827,38.79639,66.0998969,-0.124491393,0,NICO,C224I,-0.124491393,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.188419153407466,2023,02,01,06,18,02
20,2023-02-01 06:18:07,22705,230201061807,C224I,37.10943,38.79521,66.310013,0.075399705,0,NICO,C224I,0.075399705,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.19094515866566,2023,02,01,06,18,07
21,2023-02-01 06:18:12,22710,230201061812,C224I,37.11059,38.79402,66.1657051,-0.079076215,0,NICO,C224I,-0.079076215,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.19351251208696,2023,02,01,06,18,12
22,2023-02-01 06:18:17,22715,230201061817,C224I,37.11175,38.79284,66.277109,0.022216712,0,NICO,C224I,0.022216712,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.196033663948732,2023,02,01,06,18,17
23,2023-02-01 06:18:22,22720,230201061822,C224I,37.11292,38.79166,66.2246974,-0.040248742,0,NICO,C224I,-0.040248742,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.198529564456877,2023,02,01,06,18,22
24,2023-02-01 06:18:27,22725,230201061827,C224I,37.11408,38.79047,66.2115359,-0.063406907,0,NICO,C224I,-0.063406907,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.2010896078032,2023,02,01,06,18,27
25,2023-02-01 06:18:32,22730,230201061832,C224I,37.11524,38.78929,66.3363364,0.051454194,0,NICO,C224I,0.051454194,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.20360344874255,2023,02,01,06,18,32
26,2023-02-01 06:18:37,22735,230201061837,C224I,37.1164,38.78811,66.3363363,0.041572042,0,NICO,C224I,0.041572042,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.206114856538886,2023,02,01,06,18,37
27,2023-02-01 06:18:42,22740,230201061842,C224I,37.11756,38.78693,66.3429174,0.03832852,0,NICO,C224I,0.03832852,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.208623829624884,2023,02,01,06,18,42
28,2023-02-01 06:18:47,22745,230201061847,C224I,37.11872,38.78575,66.3560788,0.041722822,0,NICO,C224I,0.041722822,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.21113036643437,2023,02,01,06,18,47
29,2023-02-01 06:18:52,22750,230201061852,C224I,37.11988,38.78456,66.2576016,-0.066463854,0,NICO,C224I,-0.066463854,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.21367822827835,2023,02,01,06,18,52
30,2023-02-01 06:18:57,22755,230201061857,C224I,37.12104,38.78338,66.2576016,-0.076115602,0,NICO,C224I,-0.076115602,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.21617988646227,2023,02,01,06,18,57
31,2023-02-01 06:19:02,22760,230201061902,C224I,37.1222,38.7822,66.2639474,-0.079363709,0,NICO,C224I,-0.079363709,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.21867910366514,2023,02,01,06,19,02
32,2023-02-01 06:19:07,22765,230201061907,C224I,37.12336,38.78102,66.2510207,-0.101826349,0,NICO,C224I,-0.101826349,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.221175878325035,2023,02,01,06,19,07
33,2023-02-01 06:19:12,22770,230201061912,C224I,37.12452,38.77984,66.2181166,-0.144208292,0,NICO,C224I,-0.144208292,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.223670208879792,2023,02,01,06,19,12
34,2023-02-01 06:19:17,22775,230201061917,C224I,37.12568,38.77866,66.3100131,-0.061731393,0,NICO,C224I,-0.061731393,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.226162093769403,2023,02,01,06,19,17
35,2023-02-01 06:19:22,22780,230201061922,C224I,37.12684,38.77748,66.204955,-0.1761507,0,NICO,C224I,-0.1761507,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.228651531434206,2023,02,01,06,19,22
36,2023-02-01 06:19:27,22785,230201061927,C224I,37.128,38.7763,66.421417,0.031008652,0,NICO,C224I,0.031008652,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.231138520315515,2023,02,01,06,19,27
37,2023-02-01 06:19:32,22790,230201061932,C224I,37.12916,38.77513,66.3821672,-0.017485061,0,NICO,C224I,-0.017485061,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.233579307308794,2023,02,01,06,19,32
38,2023-02-01 06:19:37,22795,230201061937,C224I,37.13033,38.77395,66.388748,-0.020089251,0,NICO,C224I,-0.020089251,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.23603827776135,2023,02,01,06,19,37
39,2023-02-01 06:19:42,22800,230201061942,C224I,37.13149,38.77277,66.349498,-0.068465119,0,NICO,C224I,-0.068465119,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.238517892774603,2023,02,01,06,19,42
40,2023-02-01 06:19:47,22805,230201061947,C224I,37.12359,38.74487,66.4348137,0.007784049,0,NICO,C224I,0.007784049,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.379309315208282,2023,02,01,06,19,47
