,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 14:07:07,50845,230201140707,GPS61,33.25103,23.94753,-62.2583739,-0.042685278,0,DYNG,GPS61,-0.042685278,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.024613126491523,2023,02,01,14,07,07
1,2023-02-01 14:07:12,50850,230201140712,GPS61,33.25385,23.94807,-62.3036782,-0.045096614,0,DYNG,GPS61,-0.045096614,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.041185826172313,2023,02,01,14,07,12
2,2023-02-01 14:07:17,50855,230201140717,GPS61,33.25668,23.9486,-62.3328024,-0.031461816,0,DYNG,GPS61,-0.031461816,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.057829879781753,2023,02,01,14,07,17
3,2023-02-01 14:07:22,50860,230201140722,GPS61,33.2595,23.94913,-62.3712539,-0.027289037,0,DYNG,GPS61,-0.027289037,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.07442750378401,2023,02,01,14,07,22
4,2023-02-01 14:07:27,50865,230201140727,GPS61,33.27589,23.94962,-62.4178907,-0.031436998,0,DYNG,GPS61,-0.031436998,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.171178847362814,2023,02,01,14,07,27
5,2023-02-01 14:07:32,50870,230201140732,GPS61,33.27871,23.95014,-62.43902,-0.010213583,0,DYNG,GPS61,-0.010213583,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.187862499629308,2023,02,01,14,07,32
6,2023-02-01 14:07:37,50875,230201140737,GPS61,33.28152,23.95067,-62.4894638,-0.018441442,0,DYNG,GPS61,-0.018441442,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.204499243108554,2023,02,01,14,07,37
7,2023-02-01 14:07:42,50880,230201140742,GPS61,33.29789,23.95115,-62.5281057,-0.015004785,0,DYNG,GPS61,-0.015004785,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.30170894350658,2023,02,01,14,07,42
8,2023-02-01 14:07:47,50885,230201140747,GPS61,33.3007,23.95168,-62.5600852,-0.005043686,0,DYNG,GPS61,-0.005043686,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.31843184815892,2023,02,01,14,07,47
9,2023-02-01 14:07:52,50890,230201140752,GPS61,33.30352,23.9522,-62.6065316,-0.009687982,0,DYNG,GPS61,-0.009687982,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.33522702671025,2023,02,01,14,07,52
10,2023-02-01 14:07:57,50895,230201140757,GPS61,33.31986,23.95267,-62.6385111,-4.367e-06,0,DYNG,GPS61,-4.367e-06,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.432838151286184,2023,02,01,14,07,57
11,2023-02-01 14:08:02,50900,230201140802,GPS61,33.32266,23.95319,-62.6742977,0.005732701,0,DYNG,GPS61,0.005732701,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.44960060794248,2023,02,01,14,08,02
12,2023-02-01 14:08:07,50905,230201140807,GPS61,33.32548,23.95372,-62.7180791,0.003335106,0,DYNG,GPS61,0.003335106,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.46649534023454,2023,02,01,14,08,07
13,2023-02-01 14:08:12,50910,230201140812,GPS61,33.32829,23.95424,-62.7591957,0.003462072,0,DYNG,GPS61,0.003462072,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.4833429512039,2023,02,01,14,08,12
14,2023-02-01 14:08:17,50915,230201140817,GPS61,33.34459,23.9547,-62.8005025,0.003258266,0,DYNG,GPS61,0.003258266,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.58137165471779,2023,02,01,14,08,17
15,2023-02-01 14:08:22,50920,230201140822,GPS61,33.3474,23.95521,-62.8376216,0.007101295,0,DYNG,GPS61,0.007101295,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.59830685737542,2023,02,01,14,08,22
16,2023-02-01 14:08:27,50925,230201140827,GPS61,33.35021,23.95573,-62.8720757,0.013468207,0,DYNG,GPS61,0.013468207,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.615254601694705,2023,02,01,14,08,27
17,2023-02-01 14:08:32,50930,230201140832,GPS61,33.36649,23.95618,-62.910908,0.015315594,0,DYNG,GPS61,0.015315594,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.713748915533653,2023,02,01,14,08,32
