,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 12:29:22,44980,230201122922,E202,35.60094,-4.30196,-42.421945,-0.094661552,0,MADR,E202,-0.094661552,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.009579453388433,2023,02,01,12,29,22
1,2023-02-01 12:29:27,44985,230201122927,E202,35.60297,-4.30209,-42.4335881,-0.075609332,0,MADR,E202,-0.075609332,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.021502789379507,2023,02,01,12,29,27
2,2023-02-01 12:29:32,44990,230201122932,E202,35.605,-4.30223,-42.4337433,-0.044987729,0,MADR,E202,-0.044987729,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.033432236428368,2023,02,01,12,29,32
3,2023-02-01 12:29:37,44995,230201122937,E202,35.60704,-4.30236,-42.4680517,-0.048435842,0,MADR,E202,-0.048435842,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.045427440202186,2023,02,01,12,29,37
4,2023-02-01 12:29:42,45000,230201122942,E202,35.62578,-4.30232,-42.5552975,-0.104735841,0,MADR,E202,-0.104735841,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.15597800660677,2023,02,01,12,29,42
5,2023-02-01 12:29:47,45005,230201122947,E202,35.62781,-4.30245,-42.5175738,-0.035978768,0,MADR,E202,-0.035978768,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.16798153421069,2023,02,01,12,29,47
6,2023-02-01 12:29:52,45010,230201122952,E202,35.62984,-4.30258,-42.6065272,-0.093809142,0,MADR,E202,-0.093809142,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.17999163512447,2023,02,01,12,29,52
7,2023-02-01 12:29:57,45015,230201122957,E202,35.63187,-4.30272,-42.6371098,-0.093176956,0,MADR,E202,-0.093176956,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.19200790544531,2023,02,01,12,29,57
8,2023-02-01 12:30:02,45020,230201123002,E202,35.6339,-4.30285,-42.6461138,-0.070872282,0,MADR,E202,-0.070872282,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.204031166823498,2023,02,01,12,30,02
9,2023-02-01 12:30:07,45025,230201123007,E202,35.63593,-4.30298,-42.6603961,-0.053749876,0,MADR,E202,-0.053749876,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.21606101675232,2023,02,01,12,30,07
10,2023-02-01 12:30:12,45030,230201123012,E202,35.63796,-4.30311,-42.6973436,-0.059194473,0,MADR,E202,-0.059194473,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.22809746032118,2023,02,01,12,30,12
11,2023-02-01 12:30:17,45035,230201123017,E202,35.65666,-4.30307,-42.7096077,-0.039855296,0,MADR,E202,-0.039855296,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.339338212625684,2023,02,01,12,30,17
12,2023-02-01 12:30:22,45040,230201123022,E202,35.65868,-4.3032,-42.7012246,0.000233646,0,MADR,E202,0.000233646,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.35138278681492,2023,02,01,12,30,22
