,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 02:08:02,7700,230201020802,C223M,36.20225,29.495,56.4782642,0.032658138,0,DYNG,C223M,0.032658138,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.007634709754146,2023,02,01,02,08,02
1,2023-02-01 02:08:07,7705,230201020807,C223M,36.20545,29.49472,56.4470054,0.007274385,0,DYNG,C223M,0.007274385,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.01664259322592,2023,02,01,02,08,07
2,2023-02-01 02:08:12,7710,230201020812,C223M,36.21467,29.4781,56.4585218,0.024680333,0,DYNG,C223M,0.024680333,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.111270319291616,2023,02,01,02,08,12
3,2023-02-01 02:08:17,7715,230201020817,C223M,36.21786,29.47782,56.4667478,0.038810018,0,DYNG,C223M,0.038810018,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.12027421994319,2023,02,01,02,08,17
4,2023-02-01 02:08:22,7720,230201020822,C223M,36.22105,29.47755,56.4585218,0.036501454,0,DYNG,C223M,0.036501454,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.129228495298026,2023,02,01,02,08,22
5,2023-02-01 02:08:27,7725,230201020827,C223M,36.22424,29.47727,56.4423047,0.026215137,0,DYNG,C223M,0.026215137,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.138220226426796,2023,02,01,02,08,27
6,2023-02-01 02:08:32,7730,230201020832,C223M,36.22743,29.47699,56.460167,0.050021145,0,DYNG,C223M,0.050021145,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.147205857830645,2023,02,01,02,08,32
7,2023-02-01 02:08:37,7735,230201020837,C223M,36.23063,29.47671,56.4455951,0.041405434,0,DYNG,C223M,0.041405434,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.15620967846051,2023,02,01,02,08,37
8,2023-02-01 02:08:42,7740,230201020842,C223M,36.23382,29.47642,56.4455951,0.047373646,0,DYNG,C223M,0.047373646,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.16522670589691,2023,02,01,02,08,42
9,2023-02-01 02:08:47,7745,230201020847,C223M,36.24296,29.45979,56.4307883,0.038546602,0,DYNG,C223M,0.038546602,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.260251588743465,2023,02,01,02,08,47
10,2023-02-01 02:08:52,7750,230201020852,C223M,36.24614,29.45951,56.4357239,0.049473009,0,DYNG,C223M,0.049473009,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.269220655813353,2023,02,01,02,08,52
11,2023-02-01 02:08:57,7755,230201020857,C223M,36.24933,29.45922,56.4274979,0.047248354,0,DYNG,C223M,0.047248354,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.27825175581298,2023,02,01,02,08,57
12,2023-02-01 02:09:02,7760,230201020902,C223M,36.25251,29.45894,56.4192719,0.045033711,0,DYNG,C223M,0.045033711,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.28720839984603,2023,02,01,02,09,02
