,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 07:25:52,26770,230201072552,GPS55,42.29571,-10.1609,16.2254079,-0.013835268,0,MADR,GPS55,-0.013835268,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.010506500001917,2023,02,01,07,25,52
1,2023-02-01 07:25:57,26775,230201072557,GPS55,42.29672,-10.15715,16.2337835,-0.01130456,0,MADR,GPS55,-0.01130456,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.023698096662393,2023,02,01,07,25,57
2,2023-02-01 07:26:02,26780,230201072602,GPS55,42.29772,-10.1534,16.2243435,-0.026638634,5,MADR,GPS55,-0.026638634,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.036913323949975,2023,02,01,07,26,02
3,2023-02-01 07:26:07,26785,230201072607,GPS55,42.29873,-10.14964,16.2238511,-0.033073926,5,MADR,GPS55,-0.033073926,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.050151198885803,2023,02,01,07,26,07
4,2023-02-01 07:26:12,26790,230201072612,GPS55,42.29492,-10.12892,16.2372099,-0.02570647,0,MADR,GPS55,-0.02570647,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.14295853829873,2023,02,01,07,26,12
5,2023-02-01 07:26:17,26795,230201072617,GPS55,42.29591,-10.12517,16.2063725,-0.0625833,0,MADR,GPS55,-0.0625833,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.156250371911973,2023,02,01,07,26,17
6,2023-02-01 07:26:22,26800,230201072622,GPS55,42.2969,-10.12143,16.2029462,-0.072096748,0,MADR,GPS55,-0.072096748,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.16950398289365,2023,02,01,07,26,22
7,2023-02-01 07:26:27,26805,230201072627,GPS55,42.29789,-10.11768,16.1863853,-0.094792145,0,MADR,GPS55,-0.094792145,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.1828014303657,2023,02,01,07,26,27
8,2023-02-01 07:26:32,26810,230201072632,GPS55,42.29888,-10.11393,16.2128446,-0.074514318,0,MADR,GPS55,-0.074514318,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.1961016789754,2023,02,01,07,26,32
9,2023-02-01 07:26:37,26815,230201072637,GPS55,42.29504,-10.09326,16.2021847,-0.091402295,0,MADR,GPS55,-0.091402295,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.28936171639716,2023,02,01,07,26,37
