,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 15:57:27,57465,230201155727,E219,33.93938,20.86387,-181.362105,-0.002233875,0,DYNG,E219,-0.002233875,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.00487177370898,2023,02,01,15,57,27
1,2023-02-01 15:57:32,57470,230201155732,E219,33.94197,20.86354,-181.372972,0.01327254,0,DYNG,E219,0.01327254,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.01721163216077,2023,02,01,15,57,32
2,2023-02-01 15:57:37,57475,230201155737,E219,33.95803,20.87263,-181.428238,-0.015650941,0,DYNG,E219,-0.015650941,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.12138100269199,2023,02,01,15,57,37
3,2023-02-01 15:57:42,57480,230201155742,E219,33.96061,20.8723,-181.446711,-0.007809466,0,DYNG,E219,-0.007809466,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.13372953576179,2023,02,01,15,57,42
4,2023-02-01 15:57:47,57485,230201155747,E219,33.96319,20.87198,-181.46177,0.003420823,0,DYNG,E219,0.003420823,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.146106995568445,2023,02,01,15,57,47
5,2023-02-01 15:57:52,57490,230201155752,E219,33.96578,20.87166,-181.490024,0.001433796,0,DYNG,E219,0.001433796,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.158539725151417,2023,02,01,15,57,52
6,2023-02-01 15:57:57,57495,230201155757,E219,33.96836,20.87133,-181.515018,0.002687323,0,DYNG,E219,0.002687323,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.17090075138048,2023,02,01,15,57,57
7,2023-02-01 15:58:02,57500,230201155802,E219,33.98438,20.88043,-181.533336,0.010600282,0,DYNG,E219,0.010600282,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.275604076624273,2023,02,01,15,58,02
8,2023-02-01 15:58:07,57505,230201155807,E219,33.98695,20.88011,-181.571215,-0.00106145,0,DYNG,E219,-0.00106145,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.287998542978052,2023,02,01,15,58,07
9,2023-02-01 15:58:12,57510,230201155812,E219,33.98953,20.87979,-181.590775,0.005585002,0,DYNG,E219,0.005585002,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.300448538723504,2023,02,01,15,58,12
10,2023-02-01 15:58:17,57515,230201155817,E219,33.99211,20.87947,-181.621203,0.001355509,0,DYNG,E219,0.001355509,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.31290273257843,2023,02,01,15,58,17
11,2023-02-01 15:58:22,57520,230201155822,E219,33.99469,20.87915,-181.641695,0.007056939,0,DYNG,E219,0.007056939,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.325361121573394,2023,02,01,15,58,22
12,2023-02-01 15:58:27,57525,230201155827,E219,34.01066,20.88827,-181.672122,0.002821149,0,DYNG,E219,0.002821149,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.4305751102502,2023,02,01,15,58,27
13,2023-02-01 15:58:32,57530,230201155832,E219,34.01324,20.88795,-181.685007,0.016127986,0,DYNG,E219,0.016127986,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.443093836145454,2023,02,01,15,58,32
14,2023-02-01 15:58:37,57535,230201155837,E219,34.01581,20.88763,-181.727388,-5.7715e-05,0,DYNG,E219,-5.7715e-05,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.455565086950482,2023,02,01,15,58,37
15,2023-02-01 15:58:42,57540,230201155842,E219,34.01838,20.88732,-181.755487,-0.001955134,0,DYNG,E219,-0.001955134,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.468065792094635,2023,02,01,15,58,42
16,2023-02-01 15:58:47,57545,230201155847,E219,34.02096,20.887,-181.773961,0.005781532,0,DYNG,E219,0.005781532,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.480597111996364,2023,02,01,15,58,47
17,2023-02-01 15:58:52,57550,230201155852,E219,34.02354,20.88668,-181.8151,-0.009134935,0,DYNG,E219,-0.009134935,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.493132627714914,2023,02,01,15,58,52
18,2023-02-01 15:58:57,57555,230201155857,E219,34.03946,20.89582,-181.809666,0.022536226,0,DYNG,E219,0.022536226,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.598916780586016,2023,02,01,15,58,57
19,2023-02-01 15:59:02,57560,230201155902,E219,34.04203,20.8955,-181.820533,0.037923753,0,DYNG,E219,0.037923753,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.611461010278095,2023,02,01,15,59,02
20,2023-02-01 15:59:07,57565,230201155907,E219,34.0446,20.89519,-181.887753,-0.003021642,0,DYNG,E219,-0.003021642,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.624034941789372,2023,02,01,15,59,07
21,2023-02-01 15:59:12,57570,230201155912,E219,34.04717,20.89487,-181.923458,-0.012429279,0,DYNG,E219,-0.012429279,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.636587527331837,2023,02,01,15,59,12
22,2023-02-01 15:59:17,57575,230201155917,E219,34.04974,20.89456,-181.918025,0.019326497,0,DYNG,E219,0.019326497,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.649169863483657,2023,02,01,15,59,17
23,2023-02-01 15:59:22,57580,230201155922,E219,34.06562,20.90371,-181.961337,0.002365303,0,DYNG,E219,0.002365303,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.755497367422112,2023,02,01,15,59,22
