,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 08:31:42,30720,230201083142,C209M,38.46659,11.15759,13.2770445,0.01777685,0,MATZ,C209M,0.01777685,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.090175356057,2023,02,01,08,31,42
1,2023-02-01 08:31:47,30725,230201083147,C209M,38.46948,11.1584,13.3003124,0.039634634,0,MATZ,C209M,0.039634634,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.10165210674712,2023,02,01,08,31,47
2,2023-02-01 08:31:52,30730,230201083152,C209M,38.47238,11.15921,13.2932615,0.031168928,0,MATZ,C209M,0.031168928,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.113156861890214,2023,02,01,08,31,52
3,2023-02-01 08:31:57,30735,230201083157,C209M,38.47527,11.16003,13.3158244,0.052314218,0,MATZ,C209M,0.052314218,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.124673733989518,2023,02,01,08,31,57
4,2023-02-01 08:32:02,30740,230201083202,C209M,38.47816,11.16084,13.3463782,0.081449479,0,MATZ,C209M,0.081449479,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.136149575910178,2023,02,01,08,32,02
5,2023-02-01 08:32:07,30745,230201083207,C209M,38.48106,11.16166,13.3400324,0.073686075,0,MATZ,C209M,0.073686075,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.14769415203793,2023,02,01,08,32,07
6,2023-02-01 08:32:12,30750,230201083212,C209M,38.49088,11.17872,13.3080684,0.040307262,0,MATZ,C209M,0.040307262,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.245267578129763,2023,02,01,08,32,12
7,2023-02-01 08:32:17,30755,230201083217,C209M,38.49377,11.17954,13.3158244,0.046653083,0,MATZ,C209M,0.046653083,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.256825994114607,2023,02,01,08,32,17
8,2023-02-01 08:32:22,30760,230201083222,C209M,38.49665,11.18036,13.2998423,0.029267271,0,MATZ,C209M,0.029267271,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.268355734530665,2023,02,01,08,32,22
9,2023-02-01 08:32:27,30765,230201083227,C209M,38.49954,11.18118,13.2953768,0.023406348,0,MATZ,C209M,0.023406348,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.279913486406464,2023,02,01,08,32,27
10,2023-02-01 08:32:32,30770,230201083232,C209M,38.50243,11.18201,13.2782196,0.004863823,0,MATZ,C209M,0.004863823,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.29151199272061,2023,02,01,08,32,32
11,2023-02-01 08:32:37,30775,230201083237,C209M,38.5122,11.19906,13.2857406,0.011011396,0,MATZ,C209M,0.011011396,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.389490562513174,2023,02,01,08,32,37
