,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 05:50:32,21050,230201055032,R721,33.46009,22.19749,-64.1532625,-0.007626956,0,DYNG,R721,-0.007626956,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.012292534388383,2023,02,01,05,50,32
1,2023-02-01 05:50:37,21055,230201055037,R721,33.46354,22.19718,-64.1302863,0.019097713,0,DYNG,R721,0.019097713,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.031294657440174,2023,02,01,05,50,37
2,2023-02-01 05:50:42,21060,230201055042,R721,33.46698,22.19686,-64.0812182,0.071989437,0,DYNG,R721,0.071989437,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.050241123265952,2023,02,01,05,50,42
3,2023-02-01 05:50:47,21065,230201055047,R721,33.48296,22.20099,-64.0580473,0.099059438,0,DYNG,R721,0.099059438,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.146379233750093,2023,02,01,05,50,47
4,2023-02-01 05:50:52,21070,230201055052,R721,33.4864,22.20068,-64.1614405,-0.000358902,0,DYNG,R721,-0.000358902,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.165436081947984,2023,02,01,05,50,52
5,2023-02-01 05:50:57,21075,230201055057,R721,33.48985,22.20036,-64.1696186,-0.004486138,0,DYNG,R721,-0.004486138,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.184550310705845,2023,02,01,05,50,57
6,2023-02-01 05:51:02,21080,230201055102,R721,33.50579,22.2045,-64.1750705,-0.005810963,0,DYNG,R721,-0.005810963,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.28106065446229,2023,02,01,05,51,02
7,2023-02-01 05:51:07,21085,230201055107,R721,33.50923,22.20419,-64.1260026,0.047460395,0,DYNG,R721,0.047460395,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.300229296575758,2023,02,01,05,51,07
8,2023-02-01 05:51:12,21090,230201055112,R721,33.51267,22.20388,-64.1057523,0.071990668,0,DYNG,R721,0.071990668,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.31941284216333,2023,02,01,05,51,12
9,2023-02-01 05:51:17,21095,230201055117,R721,33.52859,22.20802,-64.1873375,-0.005237947,0,DYNG,R721,-0.005237947,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.41639705174959,2023,02,01,05,51,17
10,2023-02-01 05:51:22,21100,230201055122,R721,33.53202,22.20771,-64.1982415,-0.011708687,0,DYNG,R721,-0.011708687,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.435620878775108,2023,02,01,05,51,22
